Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	16.765	(1)
ASD Conf  : 	5.874

FRAME 	X 	Y 	W 	H 
004358 	0.343 	0.127 	0.372 	0.660 
004359 	0.340 	0.131 	0.378 	0.672 
004360 	0.338 	0.128 	0.385 	0.685 
004361 	0.337 	0.128 	0.386 	0.686 
004362 	0.338 	0.128 	0.386 	0.686 
004363 	0.339 	0.128 	0.385 	0.685 
004364 	0.340 	0.127 	0.385 	0.684 
004365 	0.341 	0.127 	0.385 	0.684 
004366 	0.342 	0.127 	0.385 	0.684 
004367 	0.343 	0.127 	0.385 	0.685 
004368 	0.341 	0.125 	0.390 	0.693 
004369 	0.341 	0.128 	0.391 	0.695 
004370 	0.341 	0.128 	0.391 	0.695 
004371 	0.343 	0.128 	0.391 	0.695 
004372 	0.344 	0.128 	0.392 	0.696 
004373 	0.346 	0.128 	0.392 	0.696 
004374 	0.348 	0.130 	0.392 	0.698 
004375 	0.349 	0.132 	0.392 	0.698 
004376 	0.357 	0.133 	0.392 	0.698 
004377 	0.359 	0.133 	0.393 	0.699 
004378 	0.362 	0.137 	0.393 	0.699 
004379 	0.365 	0.138 	0.393 	0.699 
004380 	0.365 	0.138 	0.393 	0.699 
004381 	0.365 	0.140 	0.393 	0.699 
004382 	0.365 	0.141 	0.393 	0.699 
004383 	0.365 	0.147 	0.393 	0.699 
004384 	0.362 	0.145 	0.398 	0.707 
004385 	0.360 	0.145 	0.402 	0.715 
004386 	0.352 	0.144 	0.404 	0.719 
004387 	0.350 	0.144 	0.404 	0.719 
004388 	0.347 	0.144 	0.404 	0.719 
004389 	0.346 	0.144 	0.404 	0.719 
004390 	0.343 	0.144 	0.404 	0.719 
004391 	0.339 	0.145 	0.402 	0.715 
004392 	0.338 	0.144 	0.401 	0.712 
004393 	0.337 	0.143 	0.399 	0.710 
004394 	0.336 	0.142 	0.398 	0.707 
004395 	0.335 	0.143 	0.397 	0.706 
004396 	0.333 	0.143 	0.397 	0.705 
004397 	0.332 	0.144 	0.395 	0.702 
004398 	0.331 	0.145 	0.393 	0.699 
004399 	0.329 	0.146 	0.392 	0.698 
004400 	0.332 	0.151 	0.384 	0.683 
004401 	0.325 	0.155 	0.384 	0.683 
004402 	0.320 	0.155 	0.384 	0.683 
004403 	0.311 	0.157 	0.384 	0.683 
004404 	0.305 	0.160 	0.378 	0.673 
004405 	0.296 	0.162 	0.376 	0.668 
004406 	0.277 	0.163 	0.376 	0.668 
004407 	0.273 	0.163 	0.376 	0.668 
004408 	0.269 	0.164 	0.376 	0.668 
004409 	0.266 	0.164 	0.376 	0.668 
004410 	0.263 	0.164 	0.376 	0.668 
004411 	0.259 	0.164 	0.376 	0.668 
004412 	0.258 	0.163 	0.378 	0.672 
004413 	0.253 	0.159 	0.385 	0.684 
004414 	0.250 	0.157 	0.390 	0.694 
004415 	0.250 	0.159 	0.390 	0.694 
004416 	0.250 	0.159 	0.390 	0.694 
004417 	0.250 	0.161 	0.390 	0.694 
004418 	0.249 	0.160 	0.393 	0.699 
004419 	0.249 	0.161 	0.393 	0.699 
004420 	0.249 	0.162 	0.393 	0.699 
004421 	0.249 	0.165 	0.393 	0.699 
004422 	0.251 	0.169 	0.390 	0.694 
004423 	0.253 	0.172 	0.387 	0.688 
004424 	0.253 	0.173 	0.387 	0.688 
004425 	0.255 	0.173 	0.387 	0.688 
004426 	0.256 	0.173 	0.387 	0.688 
004427 	0.256 	0.174 	0.387 	0.688 
004428 	0.256 	0.176 	0.387 	0.688 
004429 	0.257 	0.181 	0.387 	0.688 
004430 	0.257 	0.181 	0.387 	0.688 
004431 	0.258 	0.183 	0.387 	0.688 
004432 	0.259 	0.185 	0.385 	0.685 
004433 	0.260 	0.185 	0.385 	0.685 
004434 	0.260 	0.185 	0.385 	0.685 
004435 	0.262 	0.185 	0.385 	0.685 
004436 	0.267 	0.188 	0.383 	0.680 
004437 	0.270 	0.188 	0.383 	0.680 
004438 	0.270 	0.190 	0.383 	0.680 
004439 	0.270 	0.191 	0.383 	0.680 
004440 	0.273 	0.191 	0.383 	0.680 
004441 	0.274 	0.192 	0.383 	0.680 
004442 	0.275 	0.192 	0.383 	0.680 
004443 	0.275 	0.192 	0.383 	0.681 
004444 	0.275 	0.191 	0.384 	0.683 
004445 	0.275 	0.191 	0.385 	0.684 
004446 	0.278 	0.192 	0.385 	0.684 
004447 	0.280 	0.192 	0.385 	0.684 
004448 	0.282 	0.192 	0.385 	0.685 
004449 	0.285 	0.192 	0.385 	0.685 
004450 	0.287 	0.192 	0.386 	0.686 
004451 	0.288 	0.190 	0.390 	0.693 
004452 	0.288 	0.190 	0.390 	0.693 
004453 	0.289 	0.189 	0.391 	0.695 
004454 	0.289 	0.189 	0.392 	0.696 
004455 	0.289 	0.188 	0.392 	0.696 
