Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	16.132	(1)
ASD Conf  : 	4.268

FRAME 	X 	Y 	W 	H 
002217 	0.284 	0.195 	0.395 	0.702 
002218 	0.284 	0.196 	0.394 	0.701 
002219 	0.282 	0.196 	0.394 	0.701 
002220 	0.274 	0.196 	0.394 	0.701 
002221 	0.263 	0.196 	0.394 	0.701 
002222 	0.258 	0.197 	0.392 	0.698 
002223 	0.253 	0.197 	0.392 	0.698 
002224 	0.246 	0.196 	0.394 	0.701 
002225 	0.241 	0.195 	0.395 	0.702 
002226 	0.241 	0.195 	0.395 	0.702 
002227 	0.239 	0.190 	0.399 	0.709 
002228 	0.239 	0.190 	0.399 	0.709 
002229 	0.239 	0.190 	0.399 	0.709 
002230 	0.239 	0.189 	0.399 	0.710 
002231 	0.239 	0.189 	0.399 	0.710 
002232 	0.241 	0.188 	0.400 	0.711 
002233 	0.242 	0.188 	0.401 	0.712 
002234 	0.243 	0.186 	0.405 	0.720 
002235 	0.245 	0.184 	0.406 	0.721 
002236 	0.249 	0.184 	0.406 	0.721 
002237 	0.249 	0.184 	0.406 	0.721 
002238 	0.249 	0.182 	0.407 	0.723 
002239 	0.249 	0.181 	0.407 	0.723 
002240 	0.250 	0.180 	0.408 	0.725 
002241 	0.250 	0.178 	0.408 	0.725 
002242 	0.250 	0.178 	0.408 	0.725 
002243 	0.251 	0.177 	0.408 	0.725 
002244 	0.255 	0.177 	0.407 	0.723 
002245 	0.261 	0.176 	0.407 	0.723 
002246 	0.269 	0.176 	0.407 	0.723 
002247 	0.269 	0.176 	0.407 	0.723 
002248 	0.272 	0.176 	0.407 	0.723 
002249 	0.273 	0.176 	0.408 	0.725 
002250 	0.273 	0.177 	0.408 	0.725 
002251 	0.273 	0.178 	0.407 	0.723 
002252 	0.275 	0.180 	0.403 	0.717 
002253 	0.275 	0.181 	0.403 	0.717 
002254 	0.274 	0.181 	0.405 	0.720 
002255 	0.271 	0.179 	0.411 	0.731 
002256 	0.265 	0.179 	0.412 	0.733 
002257 	0.263 	0.181 	0.414 	0.736 
002258 	0.259 	0.183 	0.415 	0.738 
002259 	0.255 	0.183 	0.418 	0.743 
002260 	0.255 	0.183 	0.418 	0.743 
002261 	0.258 	0.188 	0.411 	0.731 
002262 	0.259 	0.192 	0.409 	0.727 
002263 	0.259 	0.197 	0.409 	0.727 
002264 	0.259 	0.198 	0.409 	0.727 
002265 	0.259 	0.198 	0.409 	0.727 
002266 	0.262 	0.198 	0.409 	0.727 
002267 	0.264 	0.199 	0.408 	0.725 
002268 	0.266 	0.199 	0.407 	0.723 
002269 	0.267 	0.200 	0.406 	0.722 
002270 	0.270 	0.200 	0.406 	0.722 
002271 	0.271 	0.194 	0.406 	0.722 
002272 	0.272 	0.192 	0.406 	0.722 
002273 	0.273 	0.189 	0.406 	0.722 
002274 	0.274 	0.188 	0.406 	0.722 
002275 	0.274 	0.184 	0.406 	0.722 
002276 	0.275 	0.179 	0.415 	0.737 
002277 	0.278 	0.179 	0.415 	0.737 
002278 	0.282 	0.177 	0.415 	0.737 
