Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	18.081	(1)
ASD Conf  : 	5.625

FRAME 	X 	Y 	W 	H 
005464 	0.334 	0.141 	0.374 	0.665 
005465 	0.335 	0.141 	0.375 	0.667 
005466 	0.337 	0.141 	0.376 	0.669 
005467 	0.336 	0.142 	0.377 	0.670 
005468 	0.335 	0.143 	0.380 	0.675 
005469 	0.336 	0.143 	0.380 	0.675 
005470 	0.335 	0.146 	0.382 	0.679 
005471 	0.336 	0.151 	0.382 	0.679 
005472 	0.332 	0.149 	0.391 	0.695 
005473 	0.332 	0.152 	0.392 	0.696 
005474 	0.332 	0.157 	0.392 	0.696 
005475 	0.329 	0.159 	0.399 	0.710 
005476 	0.328 	0.167 	0.404 	0.719 
005477 	0.328 	0.173 	0.405 	0.720 
005478 	0.326 	0.176 	0.407 	0.723 
005479 	0.326 	0.179 	0.408 	0.725 
005480 	0.325 	0.189 	0.409 	0.727 
005481 	0.325 	0.193 	0.410 	0.730 
005482 	0.324 	0.193 	0.411 	0.731 
005483 	0.324 	0.193 	0.412 	0.732 
005484 	0.324 	0.193 	0.412 	0.732 
005485 	0.324 	0.193 	0.412 	0.732 
005486 	0.324 	0.193 	0.412 	0.732 
005487 	0.322 	0.193 	0.412 	0.732 
005488 	0.322 	0.192 	0.412 	0.732 
005489 	0.321 	0.188 	0.412 	0.732 
005490 	0.321 	0.175 	0.412 	0.732 
005491 	0.321 	0.163 	0.412 	0.732 
005492 	0.320 	0.162 	0.412 	0.732 
005493 	0.315 	0.160 	0.412 	0.732 
005494 	0.312 	0.159 	0.412 	0.732 
005495 	0.311 	0.160 	0.410 	0.730 
005496 	0.306 	0.160 	0.410 	0.730 
005497 	0.308 	0.162 	0.406 	0.721 
005498 	0.308 	0.162 	0.405 	0.720 
005499 	0.309 	0.161 	0.402 	0.715 
005500 	0.310 	0.161 	0.400 	0.711 
005501 	0.309 	0.156 	0.400 	0.711 
005502 	0.309 	0.150 	0.400 	0.711 
005503 	0.309 	0.150 	0.399 	0.709 
005504 	0.309 	0.152 	0.397 	0.705 
005505 	0.308 	0.156 	0.389 	0.691 
005506 	0.310 	0.162 	0.378 	0.673 
005507 	0.309 	0.166 	0.373 	0.663 
005508 	0.308 	0.166 	0.372 	0.660 
005509 	0.307 	0.166 	0.372 	0.660 
