Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	17.238	(1)
ASD Conf  : 	4.641

FRAME 	X 	Y 	W 	H 
003529 	0.259 	0.190 	0.386 	0.686 
003530 	0.259 	0.190 	0.386 	0.686 
003531 	0.258 	0.190 	0.386 	0.686 
003532 	0.256 	0.188 	0.389 	0.691 
003533 	0.254 	0.188 	0.390 	0.693 
003534 	0.254 	0.187 	0.390 	0.693 
003535 	0.254 	0.185 	0.390 	0.694 
003536 	0.250 	0.180 	0.397 	0.706 
003537 	0.250 	0.178 	0.397 	0.706 
003538 	0.250 	0.178 	0.398 	0.707 
003539 	0.249 	0.177 	0.399 	0.710 
003540 	0.250 	0.177 	0.399 	0.710 
003541 	0.249 	0.176 	0.400 	0.711 
003542 	0.249 	0.176 	0.400 	0.711 
003543 	0.249 	0.176 	0.400 	0.711 
003544 	0.250 	0.178 	0.399 	0.710 
003545 	0.250 	0.179 	0.399 	0.710 
003546 	0.251 	0.181 	0.399 	0.710 
003547 	0.254 	0.184 	0.399 	0.710 
003548 	0.255 	0.184 	0.399 	0.710 
003549 	0.255 	0.185 	0.399 	0.710 
003550 	0.255 	0.185 	0.399 	0.710 
003551 	0.257 	0.185 	0.399 	0.710 
003552 	0.258 	0.184 	0.399 	0.709 
003553 	0.259 	0.182 	0.397 	0.706 
003554 	0.259 	0.182 	0.397 	0.706 
003555 	0.259 	0.182 	0.397 	0.706 
003556 	0.260 	0.182 	0.397 	0.706 
003557 	0.260 	0.178 	0.397 	0.706 
003558 	0.262 	0.175 	0.394 	0.700 
003559 	0.267 	0.172 	0.384 	0.683 
003560 	0.269 	0.171 	0.379 	0.674 
003561 	0.269 	0.172 	0.378 	0.673 
003562 	0.269 	0.172 	0.378 	0.673 
003563 	0.269 	0.172 	0.378 	0.673 
003564 	0.268 	0.172 	0.378 	0.673 
003565 	0.267 	0.172 	0.378 	0.673 
003566 	0.267 	0.172 	0.377 	0.670 
003567 	0.267 	0.173 	0.377 	0.670 
003568 	0.267 	0.177 	0.377 	0.670 
003569 	0.267 	0.177 	0.378 	0.673 
003570 	0.266 	0.182 	0.379 	0.674 
003571 	0.266 	0.189 	0.379 	0.674 
