Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	18.176	(1)
ASD Conf  : 	3.748

FRAME 	X 	Y 	W 	H 
001674 	0.244 	0.215 	0.378 	0.673 
001675 	0.244 	0.215 	0.378 	0.673 
001676 	0.244 	0.215 	0.378 	0.673 
001677 	0.245 	0.214 	0.378 	0.673 
001678 	0.245 	0.212 	0.378 	0.673 
001679 	0.245 	0.211 	0.380 	0.675 
001680 	0.243 	0.208 	0.384 	0.683 
001681 	0.248 	0.206 	0.387 	0.688 
001682 	0.247 	0.204 	0.391 	0.695 
001683 	0.249 	0.201 	0.396 	0.704 
001684 	0.253 	0.200 	0.397 	0.706 
001685 	0.256 	0.200 	0.398 	0.707 
001686 	0.264 	0.201 	0.399 	0.709 
001687 	0.267 	0.199 	0.403 	0.716 
001688 	0.271 	0.211 	0.403 	0.716 
001689 	0.277 	0.214 	0.399 	0.709 
001690 	0.280 	0.214 	0.398 	0.707 
001691 	0.283 	0.215 	0.396 	0.704 
001692 	0.286 	0.216 	0.395 	0.702 
001693 	0.286 	0.216 	0.395 	0.702 
001694 	0.286 	0.216 	0.395 	0.702 
001695 	0.291 	0.219 	0.385 	0.685 
001696 	0.291 	0.216 	0.385 	0.685 
001697 	0.291 	0.212 	0.385 	0.684 
001698 	0.293 	0.211 	0.383 	0.680 
001699 	0.294 	0.212 	0.381 	0.677 
001700 	0.293 	0.209 	0.380 	0.675 
001701 	0.290 	0.207 	0.378 	0.673 
001702 	0.288 	0.204 	0.378 	0.673 
001703 	0.288 	0.203 	0.378 	0.673 
001704 	0.287 	0.203 	0.378 	0.673 
001705 	0.287 	0.203 	0.378 	0.673 
001706 	0.287 	0.203 	0.378 	0.673 
001707 	0.287 	0.203 	0.378 	0.673 
001708 	0.286 	0.201 	0.380 	0.675 
001709 	0.286 	0.202 	0.380 	0.675 
001710 	0.284 	0.200 	0.383 	0.681 
001711 	0.284 	0.199 	0.385 	0.684 
001712 	0.284 	0.199 	0.385 	0.684 
001713 	0.285 	0.200 	0.385 	0.684 
001714 	0.285 	0.200 	0.385 	0.684 
001715 	0.287 	0.201 	0.385 	0.684 
001716 	0.289 	0.202 	0.383 	0.681 
001717 	0.289 	0.201 	0.385 	0.684 
001718 	0.289 	0.201 	0.385 	0.684 
001719 	0.292 	0.201 	0.384 	0.683 
001720 	0.296 	0.202 	0.383 	0.680 
001721 	0.302 	0.203 	0.383 	0.680 
001722 	0.302 	0.204 	0.383 	0.680 
001723 	0.302 	0.205 	0.383 	0.680 
001724 	0.302 	0.205 	0.383 	0.680 
001725 	0.301 	0.203 	0.384 	0.683 
001726 	0.301 	0.203 	0.384 	0.683 
001727 	0.301 	0.201 	0.384 	0.683 
001728 	0.301 	0.200 	0.385 	0.684 
001729 	0.299 	0.198 	0.387 	0.689 
001730 	0.298 	0.196 	0.390 	0.693 
001731 	0.297 	0.195 	0.391 	0.695 
001732 	0.296 	0.195 	0.392 	0.696 
001733 	0.296 	0.195 	0.392 	0.696 
001734 	0.296 	0.194 	0.392 	0.696 
001735 	0.296 	0.193 	0.392 	0.696 
001736 	0.297 	0.193 	0.391 	0.695 
001737 	0.297 	0.193 	0.391 	0.695 
001738 	0.297 	0.192 	0.391 	0.695 
001739 	0.300 	0.191 	0.391 	0.695 
001740 	0.301 	0.188 	0.392 	0.696 
001741 	0.309 	0.189 	0.391 	0.695 
001742 	0.313 	0.190 	0.389 	0.691 
001743 	0.316 	0.190 	0.389 	0.691 
001744 	0.320 	0.191 	0.386 	0.686 
001745 	0.323 	0.190 	0.386 	0.686 
001746 	0.329 	0.190 	0.386 	0.686 
001747 	0.329 	0.189 	0.386 	0.686 
001748 	0.329 	0.189 	0.386 	0.686 
001749 	0.329 	0.189 	0.386 	0.686 
001750 	0.329 	0.187 	0.386 	0.686 
001751 	0.329 	0.187 	0.386 	0.686 
001752 	0.329 	0.187 	0.386 	0.686 
001753 	0.329 	0.186 	0.386 	0.686 
001754 	0.329 	0.187 	0.386 	0.686 
001755 	0.327 	0.187 	0.386 	0.686 
001756 	0.325 	0.188 	0.386 	0.686 
001757 	0.325 	0.189 	0.386 	0.686 
001758 	0.323 	0.189 	0.386 	0.686 
001759 	0.323 	0.189 	0.385 	0.685 
001760 	0.322 	0.190 	0.384 	0.683 
001761 	0.316 	0.190 	0.384 	0.683 
001762 	0.313 	0.193 	0.384 	0.683 
001763 	0.309 	0.195 	0.384 	0.683 
001764 	0.306 	0.195 	0.384 	0.683 
001765 	0.304 	0.195 	0.384 	0.683 
001766 	0.296 	0.195 	0.384 	0.683 
001767 	0.293 	0.195 	0.384 	0.683 
001768 	0.287 	0.190 	0.385 	0.685 
001769 	0.280 	0.189 	0.386 	0.686 
001770 	0.274 	0.189 	0.386 	0.686 
001771 	0.262 	0.188 	0.387 	0.688 
001772 	0.261 	0.186 	0.389 	0.691 
001773 	0.259 	0.185 	0.390 	0.693 
001774 	0.257 	0.185 	0.390 	0.693 
001775 	0.255 	0.185 	0.391 	0.695 
