Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	18.081	(1)
ASD Conf  : 	5.625

FRAME 	X 	Y 	W 	H 
005890 	0.325 	0.163 	0.367 	0.653 
005891 	0.327 	0.166 	0.364 	0.647 
005892 	0.328 	0.168 	0.363 	0.646 
005893 	0.329 	0.171 	0.361 	0.642 
005894 	0.331 	0.171 	0.361 	0.642 
005895 	0.331 	0.171 	0.361 	0.642 
005896 	0.334 	0.172 	0.362 	0.643 
005897 	0.333 	0.172 	0.363 	0.646 
005898 	0.335 	0.172 	0.364 	0.647 
005899 	0.337 	0.172 	0.364 	0.647 
005900 	0.337 	0.172 	0.364 	0.647 
005901 	0.337 	0.172 	0.364 	0.647 
005902 	0.337 	0.172 	0.364 	0.647 
005903 	0.334 	0.169 	0.369 	0.657 
005904 	0.333 	0.169 	0.370 	0.658 
005905 	0.333 	0.169 	0.371 	0.659 
005906 	0.329 	0.166 	0.376 	0.668 
005907 	0.323 	0.160 	0.386 	0.686 
005908 	0.319 	0.158 	0.389 	0.691 
005909 	0.317 	0.156 	0.393 	0.699 
005910 	0.316 	0.154 	0.397 	0.705 
005911 	0.315 	0.154 	0.398 	0.707 
005912 	0.314 	0.152 	0.400 	0.711 
005913 	0.314 	0.152 	0.400 	0.711 
005914 	0.313 	0.151 	0.400 	0.711 
005915 	0.312 	0.151 	0.400 	0.711 
005916 	0.312 	0.150 	0.400 	0.711 
005917 	0.312 	0.150 	0.400 	0.711 
005918 	0.310 	0.150 	0.400 	0.711 
005919 	0.312 	0.154 	0.393 	0.699 
005920 	0.314 	0.155 	0.390 	0.693 
005921 	0.316 	0.157 	0.386 	0.686 
005922 	0.316 	0.157 	0.386 	0.686 
005923 	0.316 	0.157 	0.386 	0.686 
005924 	0.316 	0.158 	0.385 	0.685 
005925 	0.316 	0.158 	0.385 	0.685 
005926 	0.317 	0.158 	0.385 	0.684 
005927 	0.318 	0.158 	0.385 	0.684 
005928 	0.317 	0.158 	0.385 	0.685 
005929 	0.317 	0.157 	0.386 	0.686 
005930 	0.317 	0.157 	0.386 	0.686 
