Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	15.119	(1)
ASD Conf  : 	5.636

FRAME 	X 	Y 	W 	H 
005304 	0.340 	0.205 	0.385 	0.684 
005305 	0.341 	0.210 	0.385 	0.685 
005306 	0.341 	0.213 	0.386 	0.686 
005307 	0.342 	0.212 	0.388 	0.690 
005308 	0.341 	0.212 	0.390 	0.694 
005309 	0.341 	0.213 	0.390 	0.694 
005310 	0.341 	0.213 	0.390 	0.694 
005311 	0.342 	0.214 	0.388 	0.690 
005312 	0.342 	0.214 	0.388 	0.690 
005313 	0.342 	0.213 	0.388 	0.690 
005314 	0.341 	0.211 	0.390 	0.693 
005315 	0.341 	0.211 	0.390 	0.693 
005316 	0.339 	0.204 	0.392 	0.698 
005317 	0.337 	0.202 	0.394 	0.700 
005318 	0.335 	0.198 	0.396 	0.704 
005319 	0.332 	0.187 	0.401 	0.714 
005320 	0.331 	0.186 	0.402 	0.715 
005321 	0.330 	0.183 	0.402 	0.715 
005322 	0.330 	0.183 	0.403 	0.716 
005323 	0.329 	0.179 	0.403 	0.716 
005324 	0.327 	0.179 	0.403 	0.716 
005325 	0.326 	0.178 	0.403 	0.716 
005326 	0.325 	0.179 	0.401 	0.714 
005327 	0.324 	0.175 	0.401 	0.714 
005328 	0.324 	0.172 	0.401 	0.714 
005329 	0.323 	0.166 	0.401 	0.714 
005330 	0.326 	0.165 	0.394 	0.701 
005331 	0.328 	0.159 	0.388 	0.690 
005332 	0.326 	0.156 	0.385 	0.685 
005333 	0.327 	0.147 	0.377 	0.670 
005334 	0.326 	0.143 	0.369 	0.656 
005335 	0.325 	0.139 	0.369 	0.656 
005336 	0.322 	0.139 	0.369 	0.656 
005337 	0.324 	0.142 	0.364 	0.647 
005338 	0.321 	0.143 	0.363 	0.644 
005339 	0.320 	0.143 	0.363 	0.644 
005340 	0.319 	0.143 	0.363 	0.644 
005341 	0.318 	0.143 	0.363 	0.644 
005342 	0.317 	0.145 	0.363 	0.644 
005343 	0.317 	0.146 	0.363 	0.646 
005344 	0.315 	0.148 	0.364 	0.647 
005345 	0.312 	0.157 	0.366 	0.651 
005346 	0.309 	0.163 	0.367 	0.653 
005347 	0.308 	0.171 	0.369 	0.656 
005348 	0.307 	0.175 	0.369 	0.656 
005349 	0.304 	0.175 	0.375 	0.667 
005350 	0.302 	0.176 	0.378 	0.672 
005351 	0.300 	0.180 	0.381 	0.678 
005352 	0.300 	0.183 	0.381 	0.678 
005353 	0.299 	0.185 	0.382 	0.679 
005354 	0.299 	0.186 	0.382 	0.679 
005355 	0.299 	0.194 	0.382 	0.679 
005356 	0.298 	0.194 	0.382 	0.679 
005357 	0.297 	0.195 	0.383 	0.680 
005358 	0.297 	0.195 	0.383 	0.680 
005359 	0.295 	0.194 	0.384 	0.683 
005360 	0.294 	0.194 	0.385 	0.684 
005361 	0.292 	0.193 	0.387 	0.688 
005362 	0.291 	0.193 	0.386 	0.686 
005363 	0.291 	0.193 	0.386 	0.686 
005364 	0.291 	0.192 	0.386 	0.686 
005365 	0.289 	0.192 	0.387 	0.688 
005366 	0.286 	0.184 	0.388 	0.690 
005367 	0.284 	0.180 	0.388 	0.690 
005368 	0.284 	0.175 	0.389 	0.691 
005369 	0.283 	0.168 	0.389 	0.691 
005370 	0.282 	0.167 	0.389 	0.691 
005371 	0.282 	0.167 	0.389 	0.691 
005372 	0.281 	0.166 	0.389 	0.691 
005373 	0.281 	0.164 	0.389 	0.691 
005374 	0.281 	0.163 	0.389 	0.691 
005375 	0.281 	0.161 	0.389 	0.691 
005376 	0.278 	0.157 	0.390 	0.694 
005377 	0.276 	0.157 	0.390 	0.694 
005378 	0.275 	0.156 	0.392 	0.698 
005379 	0.274 	0.157 	0.393 	0.699 
005380 	0.272 	0.157 	0.395 	0.702 
005381 	0.272 	0.157 	0.396 	0.704 
005382 	0.272 	0.157 	0.396 	0.704 
005383 	0.272 	0.156 	0.395 	0.702 
005384 	0.273 	0.156 	0.394 	0.700 
005385 	0.274 	0.156 	0.394 	0.700 
005386 	0.274 	0.156 	0.394 	0.700 
005387 	0.274 	0.156 	0.395 	0.702 
005388 	0.277 	0.156 	0.396 	0.704 
005389 	0.278 	0.156 	0.397 	0.705 
