Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	18.176	(1)
ASD Conf  : 	3.748

FRAME 	X 	Y 	W 	H 
001283 	0.259 	0.185 	0.395 	0.702 
001284 	0.262 	0.188 	0.395 	0.702 
001285 	0.264 	0.190 	0.395 	0.702 
001286 	0.265 	0.194 	0.395 	0.702 
001287 	0.266 	0.194 	0.394 	0.701 
001288 	0.266 	0.201 	0.394 	0.700 
001289 	0.266 	0.209 	0.393 	0.699 
001290 	0.267 	0.213 	0.392 	0.698 
001291 	0.274 	0.217 	0.392 	0.698 
001292 	0.275 	0.222 	0.392 	0.698 
001293 	0.278 	0.225 	0.392 	0.698 
001294 	0.278 	0.225 	0.392 	0.698 
001295 	0.278 	0.225 	0.392 	0.698 
001296 	0.278 	0.225 	0.392 	0.698 
001297 	0.278 	0.225 	0.392 	0.698 
001298 	0.278 	0.224 	0.393 	0.699 
001299 	0.277 	0.223 	0.395 	0.702 
001300 	0.276 	0.221 	0.396 	0.704 
001301 	0.271 	0.209 	0.397 	0.706 
001302 	0.267 	0.202 	0.399 	0.710 
001303 	0.261 	0.199 	0.401 	0.714 
001304 	0.257 	0.195 	0.404 	0.719 
001305 	0.253 	0.189 	0.408 	0.725 
001306 	0.242 	0.189 	0.408 	0.725 
001307 	0.239 	0.189 	0.408 	0.725 
001308 	0.232 	0.189 	0.408 	0.725 
001309 	0.228 	0.189 	0.408 	0.725 
001310 	0.226 	0.189 	0.408 	0.725 
001311 	0.226 	0.189 	0.407 	0.723 
001312 	0.226 	0.195 	0.405 	0.720 
001313 	0.224 	0.197 	0.405 	0.720 
001314 	0.221 	0.197 	0.406 	0.721 
001315 	0.221 	0.198 	0.406 	0.721 
001316 	0.220 	0.211 	0.406 	0.721 
001317 	0.219 	0.215 	0.406 	0.721 
001318 	0.219 	0.218 	0.406 	0.721 
001319 	0.216 	0.218 	0.407 	0.723 
001320 	0.216 	0.219 	0.407 	0.723 
001321 	0.213 	0.221 	0.414 	0.736 
001322 	0.210 	0.220 	0.419 	0.744 
001323 	0.207 	0.215 	0.426 	0.758 
001324 	0.207 	0.215 	0.426 	0.758 
001325 	0.207 	0.215 	0.426 	0.758 
001326 	0.207 	0.215 	0.426 	0.758 
001327 	0.208 	0.215 	0.426 	0.758 
001328 	0.209 	0.215 	0.426 	0.758 
001329 	0.209 	0.214 	0.426 	0.758 
001330 	0.209 	0.213 	0.426 	0.758 
001331 	0.212 	0.212 	0.424 	0.754 
001332 	0.217 	0.208 	0.417 	0.742 
001333 	0.222 	0.207 	0.410 	0.730 
001334 	0.224 	0.201 	0.410 	0.728 
001335 	0.225 	0.191 	0.410 	0.728 
001336 	0.235 	0.170 	0.407 	0.723 
001337 	0.241 	0.160 	0.404 	0.719 
001338 	0.246 	0.150 	0.404 	0.719 
001339 	0.255 	0.145 	0.404 	0.719 
001340 	0.265 	0.143 	0.404 	0.719 
001341 	0.281 	0.143 	0.404 	0.719 
001342 	0.291 	0.143 	0.404 	0.719 
001343 	0.298 	0.143 	0.404 	0.719 
001344 	0.303 	0.143 	0.404 	0.719 
001345 	0.309 	0.143 	0.404 	0.719 
001346 	0.325 	0.143 	0.406 	0.721 
001347 	0.327 	0.149 	0.406 	0.721 
001348 	0.328 	0.152 	0.406 	0.721 
001349 	0.330 	0.168 	0.406 	0.721 
001350 	0.333 	0.179 	0.406 	0.721 
001351 	0.340 	0.198 	0.406 	0.721 
001352 	0.343 	0.206 	0.406 	0.721 
001353 	0.346 	0.212 	0.406 	0.721 
001354 	0.350 	0.218 	0.405 	0.720 
001355 	0.350 	0.224 	0.405 	0.720 
001356 	0.350 	0.234 	0.406 	0.721 
001357 	0.350 	0.241 	0.406 	0.721 
001358 	0.350 	0.245 	0.406 	0.721 
001359 	0.350 	0.245 	0.406 	0.721 
001360 	0.349 	0.245 	0.406 	0.722 
001361 	0.344 	0.244 	0.407 	0.723 
001362 	0.342 	0.244 	0.408 	0.725 
001363 	0.342 	0.244 	0.408 	0.725 
001364 	0.338 	0.244 	0.407 	0.723 
001365 	0.336 	0.243 	0.407 	0.723 
001366 	0.332 	0.243 	0.407 	0.723 
001367 	0.331 	0.243 	0.407 	0.723 
001368 	0.328 	0.243 	0.406 	0.722 
001369 	0.329 	0.244 	0.405 	0.720 
001370 	0.328 	0.246 	0.402 	0.715 
001371 	0.324 	0.245 	0.402 	0.715 
001372 	0.324 	0.240 	0.402 	0.715 
001373 	0.325 	0.239 	0.401 	0.714 
001374 	0.325 	0.239 	0.401 	0.714 
001375 	0.325 	0.239 	0.401 	0.714 
001376 	0.324 	0.239 	0.401 	0.712 
001377 	0.325 	0.241 	0.397 	0.706 
001378 	0.324 	0.237 	0.397 	0.706 
001379 	0.324 	0.226 	0.397 	0.706 
001380 	0.327 	0.219 	0.392 	0.696 
001381 	0.330 	0.201 	0.385 	0.684 
001382 	0.333 	0.186 	0.380 	0.675 
001383 	0.336 	0.182 	0.374 	0.664 
001384 	0.334 	0.179 	0.369 	0.656 
001385 	0.328 	0.181 	0.366 	0.651 
001386 	0.321 	0.181 	0.364 	0.647 
001387 	0.317 	0.181 	0.364 	0.647 
001388 	0.310 	0.181 	0.364 	0.647 
001389 	0.306 	0.181 	0.364 	0.647 
001390 	0.298 	0.181 	0.364 	0.647 
001391 	0.281 	0.181 	0.364 	0.647 
001392 	0.274 	0.182 	0.366 	0.651 
001393 	0.253 	0.170 	0.387 	0.689 
001394 	0.243 	0.169 	0.397 	0.705 
001395 	0.234 	0.170 	0.401 	0.712 
001396 	0.231 	0.170 	0.401 	0.714 
001397 	0.230 	0.170 	0.402 	0.715 
001398 	0.224 	0.168 	0.405 	0.720 
001399 	0.222 	0.168 	0.405 	0.720 
001400 	0.222 	0.168 	0.405 	0.720 
001401 	0.222 	0.168 	0.405 	0.720 
001402 	0.222 	0.165 	0.405 	0.720 
001403 	0.222 	0.161 	0.405 	0.720 
001404 	0.224 	0.156 	0.401 	0.712 
001405 	0.230 	0.153 	0.390 	0.694 
001406 	0.230 	0.153 	0.390 	0.694 
001407 	0.230 	0.153 	0.390 	0.694 
001408 	0.230 	0.153 	0.390 	0.694 
001409 	0.230 	0.153 	0.390 	0.694 
001410 	0.230 	0.153 	0.390 	0.694 
001411 	0.229 	0.153 	0.390 	0.694 
