Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	17.897	(1)
ASD Conf  : 	4.729

FRAME 	X 	Y 	W 	H 
003164 	0.383 	0.191 	0.191 	0.340 
003165 	0.384 	0.191 	0.191 	0.340 
003166 	0.384 	0.190 	0.192 	0.341 
003167 	0.385 	0.181 	0.192 	0.342 
003168 	0.386 	0.174 	0.192 	0.342 
003169 	0.386 	0.173 	0.193 	0.343 
003170 	0.386 	0.173 	0.194 	0.344 
003171 	0.386 	0.173 	0.194 	0.344 
003172 	0.386 	0.173 	0.194 	0.344 
003173 	0.387 	0.172 	0.195 	0.347 
003174 	0.386 	0.171 	0.197 	0.349 
003175 	0.386 	0.173 	0.197 	0.351 
003176 	0.385 	0.179 	0.198 	0.352 
003177 	0.384 	0.181 	0.199 	0.354 
003178 	0.384 	0.180 	0.201 	0.357 
003179 	0.384 	0.180 	0.201 	0.357 
003180 	0.382 	0.180 	0.201 	0.357 
003181 	0.377 	0.180 	0.201 	0.357 
003182 	0.377 	0.180 	0.201 	0.357 
003183 	0.376 	0.180 	0.201 	0.357 
003184 	0.376 	0.180 	0.201 	0.357 
003185 	0.375 	0.181 	0.199 	0.353 
003186 	0.375 	0.181 	0.199 	0.353 
003187 	0.375 	0.182 	0.197 	0.351 
003188 	0.373 	0.183 	0.196 	0.348 
003189 	0.373 	0.183 	0.196 	0.348 
003190 	0.373 	0.184 	0.195 	0.347 
003191 	0.372 	0.184 	0.194 	0.346 
003192 	0.373 	0.186 	0.194 	0.344 
003193 	0.373 	0.187 	0.192 	0.342 
003194 	0.372 	0.191 	0.192 	0.341 
003195 	0.371 	0.197 	0.191 	0.340 
003196 	0.372 	0.198 	0.190 	0.338 
003197 	0.372 	0.198 	0.190 	0.338 
003198 	0.372 	0.199 	0.190 	0.338 
003199 	0.372 	0.201 	0.190 	0.338 
003200 	0.372 	0.208 	0.190 	0.338 
003201 	0.372 	0.213 	0.190 	0.338 
003202 	0.374 	0.219 	0.190 	0.338 
003203 	0.376 	0.223 	0.194 	0.344 
003204 	0.376 	0.224 	0.197 	0.349 
003205 	0.381 	0.224 	0.197 	0.349 
003206 	0.382 	0.224 	0.197 	0.349 
003207 	0.382 	0.224 	0.197 	0.349 
003208 	0.385 	0.224 	0.197 	0.349 
003209 	0.385 	0.224 	0.197 	0.349 
003210 	0.385 	0.225 	0.196 	0.348 
003211 	0.385 	0.225 	0.196 	0.348 
003212 	0.385 	0.223 	0.195 	0.347 
003213 	0.386 	0.223 	0.194 	0.346 
003214 	0.386 	0.224 	0.194 	0.344 
003215 	0.387 	0.224 	0.194 	0.344 
003216 	0.387 	0.224 	0.194 	0.344 
003217 	0.387 	0.224 	0.194 	0.344 
003218 	0.387 	0.223 	0.194 	0.346 
003219 	0.387 	0.223 	0.195 	0.347 
003220 	0.386 	0.223 	0.196 	0.348 
003221 	0.384 	0.220 	0.201 	0.357 
003222 	0.387 	0.220 	0.201 	0.357 
003223 	0.390 	0.220 	0.201 	0.357 
003224 	0.388 	0.220 	0.203 	0.362 
003225 	0.390 	0.220 	0.203 	0.362 
003226 	0.391 	0.220 	0.204 	0.363 
003227 	0.391 	0.220 	0.204 	0.363 
003228 	0.391 	0.221 	0.204 	0.363 
003229 	0.392 	0.221 	0.205 	0.364 
003230 	0.393 	0.220 	0.206 	0.365 
003231 	0.394 	0.220 	0.206 	0.365 
003232 	0.394 	0.220 	0.206 	0.365 
003233 	0.393 	0.219 	0.208 	0.369 
003234 	0.394 	0.218 	0.208 	0.370 
003235 	0.396 	0.217 	0.208 	0.370 
003236 	0.396 	0.217 	0.208 	0.370 
003237 	0.396 	0.217 	0.208 	0.370 
003238 	0.396 	0.213 	0.208 	0.370 
003239 	0.396 	0.210 	0.208 	0.369 
003240 	0.396 	0.209 	0.208 	0.370 
003241 	0.395 	0.200 	0.211 	0.375 
003242 	0.392 	0.197 	0.211 	0.375 
003243 	0.391 	0.196 	0.211 	0.375 
003244 	0.391 	0.193 	0.211 	0.375 
003245 	0.390 	0.193 	0.212 	0.377 
003246 	0.388 	0.190 	0.216 	0.384 
003247 	0.388 	0.189 	0.217 	0.385 
003248 	0.388 	0.189 	0.217 	0.385 
003249 	0.388 	0.189 	0.217 	0.385 
003250 	0.388 	0.189 	0.217 	0.385 
003251 	0.388 	0.189 	0.217 	0.385 
003252 	0.388 	0.189 	0.217 	0.385 
003253 	0.389 	0.189 	0.217 	0.385 
003254 	0.393 	0.192 	0.212 	0.377 
003255 	0.395 	0.197 	0.210 	0.373 
003256 	0.395 	0.199 	0.210 	0.373 
003257 	0.396 	0.203 	0.209 	0.372 
003258 	0.397 	0.206 	0.206 	0.365 
003259 	0.398 	0.206 	0.205 	0.364 
003260 	0.399 	0.209 	0.202 	0.359 
003261 	0.400 	0.214 	0.201 	0.358 
003262 	0.400 	0.217 	0.201 	0.357 
003263 	0.399 	0.222 	0.200 	0.356 
003264 	0.393 	0.229 	0.200 	0.356 
003265 	0.389 	0.233 	0.199 	0.354 
003266 	0.386 	0.242 	0.199 	0.353 
003267 	0.385 	0.245 	0.199 	0.353 
003268 	0.384 	0.247 	0.198 	0.352 
003269 	0.383 	0.253 	0.198 	0.352 
003270 	0.382 	0.255 	0.198 	0.352 
003271 	0.379 	0.255 	0.198 	0.352 
003272 	0.378 	0.255 	0.199 	0.353 
003273 	0.376 	0.254 	0.200 	0.356 
003274 	0.375 	0.253 	0.201 	0.357 
003275 	0.375 	0.253 	0.201 	0.357 
003276 	0.373 	0.251 	0.204 	0.363 
003277 	0.371 	0.243 	0.208 	0.370 
003278 	0.371 	0.236 	0.208 	0.370 
