Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	20.441	(1)
ASD Conf  : 	4.779

FRAME 	X 	Y 	W 	H 
005993 	0.362 	0.162 	0.217 	0.385 
005994 	0.361 	0.165 	0.217 	0.386 
005995 	0.360 	0.167 	0.217 	0.386 
005996 	0.358 	0.168 	0.217 	0.385 
005997 	0.358 	0.170 	0.214 	0.380 
005998 	0.359 	0.170 	0.213 	0.379 
005999 	0.359 	0.173 	0.213 	0.378 
006000 	0.359 	0.174 	0.213 	0.378 
006001 	0.361 	0.177 	0.210 	0.373 
006002 	0.362 	0.180 	0.208 	0.369 
006003 	0.362 	0.180 	0.208 	0.369 
006004 	0.363 	0.181 	0.206 	0.367 
006005 	0.364 	0.179 	0.206 	0.367 
006006 	0.367 	0.179 	0.206 	0.367 
006007 	0.371 	0.178 	0.206 	0.367 
006008 	0.374 	0.178 	0.206 	0.365 
006009 	0.373 	0.178 	0.206 	0.367 
006010 	0.373 	0.179 	0.206 	0.367 
006011 	0.374 	0.179 	0.206 	0.365 
006012 	0.374 	0.179 	0.206 	0.365 
006013 	0.374 	0.180 	0.205 	0.364 
006014 	0.374 	0.179 	0.205 	0.364 
006015 	0.374 	0.179 	0.205 	0.364 
006016 	0.372 	0.179 	0.205 	0.364 
006017 	0.372 	0.179 	0.205 	0.364 
006018 	0.372 	0.179 	0.205 	0.364 
006019 	0.370 	0.179 	0.205 	0.364 
006020 	0.369 	0.179 	0.206 	0.365 
006021 	0.368 	0.177 	0.208 	0.370 
006022 	0.367 	0.177 	0.208 	0.370 
006023 	0.366 	0.177 	0.208 	0.370 
006024 	0.366 	0.177 	0.208 	0.370 
006025 	0.365 	0.176 	0.210 	0.373 
006026 	0.363 	0.176 	0.210 	0.374 
006027 	0.362 	0.175 	0.211 	0.375 
006028 	0.361 	0.175 	0.211 	0.375 
006029 	0.360 	0.175 	0.211 	0.375 
006030 	0.359 	0.174 	0.211 	0.375 
006031 	0.358 	0.173 	0.212 	0.377 
006032 	0.354 	0.161 	0.212 	0.377 
006033 	0.351 	0.151 	0.213 	0.378 
006034 	0.346 	0.144 	0.215 	0.381 
006035 	0.342 	0.142 	0.215 	0.381 
006036 	0.338 	0.142 	0.215 	0.381 
006037 	0.332 	0.142 	0.213 	0.378 
006038 	0.332 	0.145 	0.208 	0.369 
006039 	0.330 	0.146 	0.206 	0.367 
006040 	0.330 	0.148 	0.203 	0.360 
006041 	0.328 	0.148 	0.203 	0.360 
006042 	0.324 	0.145 	0.208 	0.369 
006043 	0.322 	0.146 	0.208 	0.369 
006044 	0.319 	0.148 	0.206 	0.365 
006045 	0.318 	0.149 	0.203 	0.360 
006046 	0.315 	0.149 	0.203 	0.360 
006047 	0.309 	0.153 	0.203 	0.360 
006048 	0.307 	0.154 	0.203 	0.360 
006049 	0.305 	0.153 	0.205 	0.364 
006050 	0.302 	0.154 	0.205 	0.364 
006051 	0.302 	0.155 	0.205 	0.364 
006052 	0.299 	0.156 	0.205 	0.364 
006053 	0.299 	0.158 	0.205 	0.364 
006054 	0.300 	0.160 	0.202 	0.359 
006055 	0.301 	0.161 	0.201 	0.358 
006056 	0.301 	0.162 	0.201 	0.357 
006057 	0.301 	0.162 	0.201 	0.357 
006058 	0.301 	0.163 	0.201 	0.357 
006059 	0.301 	0.164 	0.200 	0.356 
006060 	0.302 	0.165 	0.200 	0.356 
006061 	0.303 	0.166 	0.199 	0.354 
006062 	0.306 	0.169 	0.196 	0.348 
006063 	0.306 	0.170 	0.196 	0.348 
006064 	0.308 	0.170 	0.196 	0.348 
006065 	0.308 	0.170 	0.196 	0.348 
006066 	0.309 	0.171 	0.196 	0.348 
006067 	0.312 	0.173 	0.196 	0.348 
006068 	0.312 	0.173 	0.196 	0.348 
006069 	0.313 	0.173 	0.196 	0.348 
006070 	0.313 	0.173 	0.197 	0.349 
006071 	0.314 	0.173 	0.197 	0.349 
006072 	0.315 	0.175 	0.198 	0.352 
006073 	0.314 	0.175 	0.199 	0.354 
006074 	0.314 	0.175 	0.200 	0.356 
006075 	0.315 	0.175 	0.200 	0.356 
006076 	0.315 	0.176 	0.201 	0.357 
006077 	0.316 	0.176 	0.201 	0.358 
006078 	0.316 	0.179 	0.201 	0.358 
006079 	0.316 	0.179 	0.203 	0.360 
006080 	0.316 	0.179 	0.203 	0.360 
006081 	0.316 	0.179 	0.204 	0.363 
006082 	0.317 	0.179 	0.204 	0.363 
006083 	0.317 	0.179 	0.204 	0.363 
006084 	0.317 	0.179 	0.204 	0.363 
006085 	0.318 	0.179 	0.204 	0.363 
006086 	0.319 	0.179 	0.204 	0.363 
006087 	0.320 	0.179 	0.204 	0.363 
006088 	0.320 	0.179 	0.204 	0.363 
006089 	0.320 	0.179 	0.204 	0.363 
006090 	0.322 	0.180 	0.204 	0.363 
006091 	0.323 	0.183 	0.204 	0.363 
006092 	0.325 	0.183 	0.204 	0.363 
006093 	0.325 	0.186 	0.204 	0.363 
006094 	0.327 	0.188 	0.204 	0.363 
006095 	0.327 	0.190 	0.206 	0.367 
006096 	0.327 	0.192 	0.208 	0.370 
006097 	0.328 	0.196 	0.208 	0.370 
006098 	0.330 	0.199 	0.208 	0.370 
006099 	0.330 	0.199 	0.208 	0.370 
006100 	0.330 	0.199 	0.208 	0.370 
006101 	0.331 	0.199 	0.208 	0.370 
006102 	0.331 	0.199 	0.208 	0.370 
006103 	0.332 	0.199 	0.208 	0.370 
006104 	0.332 	0.199 	0.208 	0.370 
006105 	0.332 	0.197 	0.208 	0.370 
006106 	0.332 	0.197 	0.208 	0.369 
006107 	0.333 	0.197 	0.207 	0.368 
006108 	0.333 	0.197 	0.207 	0.368 
006109 	0.333 	0.197 	0.207 	0.368 
006110 	0.333 	0.197 	0.207 	0.368 
006111 	0.334 	0.197 	0.206 	0.367 
006112 	0.334 	0.196 	0.206 	0.367 
006113 	0.337 	0.194 	0.206 	0.367 
006114 	0.338 	0.194 	0.206 	0.367 
006115 	0.338 	0.195 	0.206 	0.367 
006116 	0.338 	0.194 	0.208 	0.369 
006117 	0.338 	0.193 	0.209 	0.372 
006118 	0.339 	0.193 	0.209 	0.372 
006119 	0.339 	0.192 	0.210 	0.374 
006120 	0.338 	0.191 	0.213 	0.378 
006121 	0.337 	0.188 	0.216 	0.384 
006122 	0.337 	0.187 	0.216 	0.384 
006123 	0.337 	0.187 	0.216 	0.384 
006124 	0.337 	0.186 	0.216 	0.384 
006125 	0.337 	0.186 	0.216 	0.384 
006126 	0.337 	0.186 	0.216 	0.384 
006127 	0.337 	0.186 	0.216 	0.384 
006128 	0.337 	0.186 	0.216 	0.384 
006129 	0.337 	0.185 	0.216 	0.384 
006130 	0.336 	0.184 	0.216 	0.384 
