Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	19.183	(1)
ASD Conf  : 	3.797

FRAME 	X 	Y 	W 	H 
007226 	0.423 	0.210 	0.212 	0.377 
007227 	0.422 	0.210 	0.212 	0.377 
007228 	0.422 	0.210 	0.212 	0.377 
007229 	0.423 	0.211 	0.210 	0.374 
007230 	0.423 	0.211 	0.210 	0.373 
007231 	0.423 	0.210 	0.210 	0.373 
007232 	0.422 	0.210 	0.209 	0.372 
007233 	0.422 	0.209 	0.209 	0.372 
007234 	0.421 	0.208 	0.209 	0.372 
007235 	0.420 	0.207 	0.209 	0.372 
007236 	0.420 	0.207 	0.208 	0.370 
007237 	0.420 	0.207 	0.208 	0.369 
007238 	0.420 	0.207 	0.207 	0.368 
007239 	0.419 	0.207 	0.207 	0.368 
007240 	0.419 	0.207 	0.207 	0.368 
007241 	0.419 	0.207 	0.207 	0.368 
007242 	0.419 	0.207 	0.207 	0.368 
007243 	0.419 	0.207 	0.207 	0.368 
007244 	0.419 	0.206 	0.207 	0.368 
007245 	0.418 	0.205 	0.208 	0.370 
007246 	0.418 	0.205 	0.209 	0.372 
007247 	0.418 	0.203 	0.210 	0.373 
007248 	0.418 	0.200 	0.210 	0.373 
007249 	0.422 	0.197 	0.210 	0.373 
007250 	0.424 	0.191 	0.210 	0.373 
007251 	0.427 	0.191 	0.210 	0.373 
007252 	0.429 	0.191 	0.210 	0.373 
007253 	0.431 	0.191 	0.210 	0.373 
007254 	0.432 	0.191 	0.210 	0.373 
007255 	0.436 	0.191 	0.210 	0.373 
007256 	0.436 	0.191 	0.210 	0.373 
007257 	0.437 	0.196 	0.210 	0.373 
007258 	0.438 	0.198 	0.210 	0.374 
007259 	0.438 	0.199 	0.210 	0.374 
007260 	0.438 	0.206 	0.210 	0.374 
007261 	0.438 	0.206 	0.210 	0.374 
007262 	0.438 	0.206 	0.210 	0.374 
007263 	0.437 	0.205 	0.211 	0.375 
007264 	0.437 	0.205 	0.211 	0.375 
007265 	0.437 	0.205 	0.211 	0.375 
007266 	0.436 	0.205 	0.211 	0.375 
007267 	0.436 	0.204 	0.211 	0.375 
