Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	15.424	(1)
ASD Conf  : 	4.552

FRAME 	X 	Y 	W 	H 
009442 	0.217 	0.162 	0.079 	0.141 
009443 	0.218 	0.162 	0.079 	0.141 
009444 	0.218 	0.162 	0.079 	0.141 
009445 	0.218 	0.162 	0.079 	0.141 
009446 	0.219 	0.162 	0.079 	0.141 
009447 	0.219 	0.162 	0.079 	0.141 
009448 	0.220 	0.162 	0.079 	0.141 
009449 	0.220 	0.162 	0.079 	0.141 
009450 	0.220 	0.162 	0.079 	0.141 
009451 	0.220 	0.163 	0.078 	0.140 
009452 	0.221 	0.163 	0.078 	0.140 
009453 	0.221 	0.163 	0.078 	0.140 
009454 	0.221 	0.164 	0.078 	0.140 
009455 	0.223 	0.166 	0.078 	0.140 
009456 	0.224 	0.165 	0.079 	0.141 
009457 	0.225 	0.165 	0.080 	0.142 
009458 	0.225 	0.165 	0.080 	0.142 
009459 	0.225 	0.165 	0.080 	0.142 
009460 	0.225 	0.164 	0.081 	0.143 
009461 	0.225 	0.164 	0.081 	0.143 
009462 	0.225 	0.164 	0.081 	0.143 
009463 	0.225 	0.164 	0.081 	0.143 
009464 	0.225 	0.164 	0.081 	0.143 
009465 	0.225 	0.163 	0.081 	0.143 
009466 	0.225 	0.162 	0.081 	0.143 
009467 	0.226 	0.161 	0.079 	0.141 
009468 	0.227 	0.159 	0.077 	0.137 
009469 	0.227 	0.157 	0.077 	0.137 
009470 	0.227 	0.157 	0.076 	0.136 
009471 	0.228 	0.155 	0.076 	0.135 
009472 	0.228 	0.154 	0.076 	0.135 
009473 	0.228 	0.154 	0.075 	0.133 
009474 	0.228 	0.153 	0.075 	0.133 
009475 	0.227 	0.153 	0.075 	0.133 
009476 	0.227 	0.154 	0.074 	0.132 
009477 	0.227 	0.153 	0.074 	0.132 
009478 	0.227 	0.152 	0.074 	0.132 
009479 	0.228 	0.153 	0.074 	0.131 
009480 	0.227 	0.152 	0.074 	0.131 
009481 	0.227 	0.153 	0.073 	0.130 
009482 	0.225 	0.153 	0.073 	0.130 
009483 	0.224 	0.153 	0.073 	0.130 
009484 	0.223 	0.152 	0.074 	0.131 
009485 	0.223 	0.153 	0.074 	0.131 
009486 	0.222 	0.152 	0.074 	0.132 
009487 	0.222 	0.153 	0.074 	0.132 
009488 	0.223 	0.155 	0.074 	0.131 
009489 	0.222 	0.155 	0.074 	0.131 
009490 	0.222 	0.155 	0.074 	0.131 
009491 	0.222 	0.154 	0.075 	0.133 
009492 	0.220 	0.153 	0.078 	0.138 
009493 	0.220 	0.153 	0.078 	0.140 
009494 	0.220 	0.153 	0.078 	0.140 
009495 	0.220 	0.153 	0.078 	0.138 
009496 	0.221 	0.155 	0.075 	0.133 
009497 	0.221 	0.154 	0.075 	0.133 
009498 	0.221 	0.154 	0.075 	0.133 
009499 	0.220 	0.152 	0.078 	0.140 
009500 	0.219 	0.152 	0.078 	0.140 
009501 	0.219 	0.151 	0.078 	0.140 
009502 	0.218 	0.151 	0.078 	0.140 
009503 	0.218 	0.151 	0.078 	0.140 
009504 	0.216 	0.151 	0.078 	0.140 
009505 	0.217 	0.152 	0.075 	0.133 
009506 	0.218 	0.154 	0.073 	0.130 
009507 	0.217 	0.153 	0.073 	0.130 
009508 	0.214 	0.152 	0.073 	0.130 
009509 	0.214 	0.151 	0.073 	0.130 
009510 	0.213 	0.150 	0.073 	0.130 
009511 	0.212 	0.150 	0.073 	0.130 
009512 	0.211 	0.150 	0.073 	0.130 
009513 	0.210 	0.148 	0.073 	0.130 
009514 	0.209 	0.148 	0.073 	0.130 
009515 	0.209 	0.148 	0.073 	0.130 
009516 	0.208 	0.148 	0.073 	0.130 
009517 	0.208 	0.148 	0.073 	0.130 
009518 	0.208 	0.148 	0.073 	0.130 
009519 	0.208 	0.148 	0.074 	0.131 
009520 	0.208 	0.148 	0.074 	0.131 
009521 	0.208 	0.149 	0.074 	0.131 
009522 	0.208 	0.149 	0.074 	0.131 
009523 	0.208 	0.151 	0.074 	0.131 
009524 	0.208 	0.150 	0.074 	0.132 
009525 	0.207 	0.150 	0.076 	0.136 
009526 	0.208 	0.150 	0.077 	0.137 
009527 	0.207 	0.150 	0.078 	0.138 
009528 	0.207 	0.152 	0.080 	0.142 
009529 	0.206 	0.153 	0.081 	0.144 
009530 	0.206 	0.155 	0.081 	0.144 
009531 	0.206 	0.155 	0.082 	0.146 
009532 	0.207 	0.156 	0.082 	0.146 
009533 	0.207 	0.156 	0.083 	0.147 
009534 	0.207 	0.156 	0.083 	0.148 
009535 	0.208 	0.157 	0.083 	0.148 
009536 	0.209 	0.157 	0.083 	0.148 
009537 	0.209 	0.157 	0.083 	0.148 
009538 	0.210 	0.157 	0.083 	0.148 
009539 	0.210 	0.158 	0.083 	0.148 
009540 	0.210 	0.158 	0.083 	0.148 
009541 	0.210 	0.158 	0.083 	0.148 
009542 	0.210 	0.158 	0.083 	0.148 
009543 	0.211 	0.158 	0.083 	0.148 
009544 	0.211 	0.158 	0.083 	0.148 
009545 	0.211 	0.159 	0.083 	0.148 
009546 	0.211 	0.159 	0.083 	0.148 
009547 	0.211 	0.159 	0.083 	0.148 
009548 	0.211 	0.159 	0.083 	0.148 
009549 	0.211 	0.159 	0.083 	0.148 
