Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	20.441	(1)
ASD Conf  : 	4.779

FRAME 	X 	Y 	W 	H 
006580 	0.354 	0.190 	0.217 	0.386 
006581 	0.353 	0.190 	0.217 	0.385 
006582 	0.353 	0.190 	0.216 	0.384 
006583 	0.353 	0.189 	0.216 	0.384 
006584 	0.352 	0.189 	0.215 	0.383 
006585 	0.352 	0.188 	0.215 	0.383 
006586 	0.352 	0.186 	0.214 	0.380 
006587 	0.352 	0.186 	0.213 	0.379 
006588 	0.352 	0.187 	0.212 	0.377 
006589 	0.352 	0.186 	0.212 	0.377 
006590 	0.352 	0.186 	0.212 	0.377 
006591 	0.352 	0.186 	0.212 	0.377 
006592 	0.353 	0.186 	0.211 	0.375 
006593 	0.353 	0.185 	0.210 	0.374 
006594 	0.353 	0.185 	0.210 	0.374 
006595 	0.353 	0.185 	0.211 	0.375 
006596 	0.356 	0.185 	0.211 	0.375 
006597 	0.356 	0.185 	0.211 	0.375 
006598 	0.358 	0.186 	0.212 	0.377 
006599 	0.358 	0.185 	0.213 	0.378 
006600 	0.358 	0.184 	0.214 	0.380 
006601 	0.358 	0.188 	0.214 	0.380 
006602 	0.359 	0.191 	0.213 	0.378 
006603 	0.359 	0.192 	0.212 	0.377 
006604 	0.359 	0.193 	0.212 	0.377 
006605 	0.359 	0.193 	0.212 	0.377 
006606 	0.359 	0.193 	0.212 	0.377 
006607 	0.359 	0.193 	0.212 	0.377 
006608 	0.361 	0.193 	0.212 	0.377 
006609 	0.362 	0.194 	0.209 	0.372 
006610 	0.363 	0.195 	0.209 	0.372 
006611 	0.363 	0.195 	0.209 	0.372 
006612 	0.363 	0.195 	0.209 	0.372 
006613 	0.363 	0.195 	0.209 	0.372 
006614 	0.363 	0.196 	0.209 	0.372 
006615 	0.364 	0.196 	0.209 	0.372 
006616 	0.364 	0.196 	0.209 	0.372 
006617 	0.363 	0.195 	0.210 	0.373 
006618 	0.363 	0.195 	0.210 	0.373 
006619 	0.363 	0.194 	0.211 	0.375 
006620 	0.362 	0.194 	0.212 	0.377 
006621 	0.362 	0.194 	0.212 	0.377 
006622 	0.361 	0.192 	0.215 	0.381 
006623 	0.360 	0.192 	0.215 	0.383 
006624 	0.359 	0.192 	0.215 	0.383 
006625 	0.358 	0.192 	0.215 	0.383 
006626 	0.354 	0.192 	0.215 	0.383 
006627 	0.354 	0.196 	0.215 	0.383 
006628 	0.354 	0.201 	0.215 	0.381 
006629 	0.354 	0.201 	0.215 	0.381 
006630 	0.355 	0.201 	0.214 	0.380 
006631 	0.355 	0.202 	0.213 	0.378 
006632 	0.355 	0.202 	0.213 	0.378 
006633 	0.357 	0.202 	0.213 	0.378 
006634 	0.359 	0.202 	0.212 	0.377 
006635 	0.362 	0.199 	0.212 	0.377 
006636 	0.369 	0.192 	0.212 	0.377 
006637 	0.370 	0.187 	0.212 	0.377 
006638 	0.372 	0.184 	0.212 	0.377 
006639 	0.374 	0.183 	0.212 	0.377 
006640 	0.374 	0.183 	0.212 	0.377 
006641 	0.375 	0.184 	0.211 	0.375 
006642 	0.375 	0.183 	0.212 	0.377 
006643 	0.375 	0.183 	0.213 	0.378 
006644 	0.375 	0.183 	0.213 	0.378 
006645 	0.375 	0.182 	0.213 	0.379 
006646 	0.375 	0.186 	0.213 	0.379 
006647 	0.375 	0.187 	0.213 	0.379 
006648 	0.375 	0.188 	0.213 	0.379 
006649 	0.375 	0.191 	0.213 	0.379 
006650 	0.375 	0.192 	0.213 	0.378 
006651 	0.376 	0.193 	0.211 	0.375 
006652 	0.376 	0.194 	0.210 	0.374 
006653 	0.376 	0.194 	0.210 	0.374 
006654 	0.375 	0.194 	0.213 	0.378 
006655 	0.374 	0.194 	0.213 	0.378 
006656 	0.374 	0.194 	0.213 	0.378 
006657 	0.373 	0.195 	0.212 	0.377 
006658 	0.373 	0.194 	0.212 	0.377 
006659 	0.373 	0.195 	0.211 	0.375 
006660 	0.373 	0.195 	0.211 	0.375 
006661 	0.373 	0.195 	0.211 	0.375 
006662 	0.373 	0.196 	0.211 	0.375 
006663 	0.372 	0.196 	0.212 	0.377 
006664 	0.369 	0.196 	0.212 	0.377 
006665 	0.367 	0.196 	0.212 	0.377 
006666 	0.361 	0.197 	0.212 	0.377 
006667 	0.359 	0.198 	0.212 	0.377 
006668 	0.359 	0.200 	0.212 	0.377 
006669 	0.359 	0.200 	0.212 	0.377 
006670 	0.359 	0.200 	0.212 	0.377 
006671 	0.358 	0.200 	0.212 	0.377 
006672 	0.358 	0.200 	0.213 	0.378 
006673 	0.358 	0.200 	0.213 	0.378 
006674 	0.358 	0.200 	0.213 	0.378 
006675 	0.357 	0.199 	0.213 	0.378 
006676 	0.357 	0.195 	0.213 	0.378 
006677 	0.357 	0.194 	0.213 	0.378 
006678 	0.358 	0.194 	0.213 	0.378 
006679 	0.358 	0.194 	0.213 	0.378 
006680 	0.358 	0.194 	0.213 	0.378 
006681 	0.358 	0.194 	0.213 	0.378 
006682 	0.358 	0.194 	0.213 	0.378 
006683 	0.358 	0.193 	0.213 	0.378 
006684 	0.359 	0.193 	0.213 	0.378 
006685 	0.362 	0.188 	0.212 	0.377 
006686 	0.367 	0.189 	0.210 	0.374 
006687 	0.368 	0.189 	0.210 	0.374 
006688 	0.368 	0.189 	0.210 	0.374 
006689 	0.369 	0.188 	0.211 	0.375 
006690 	0.370 	0.188 	0.211 	0.375 
006691 	0.370 	0.188 	0.211 	0.375 
006692 	0.370 	0.190 	0.211 	0.375 
006693 	0.370 	0.195 	0.211 	0.375 
006694 	0.371 	0.196 	0.211 	0.375 
006695 	0.371 	0.196 	0.211 	0.375 
006696 	0.371 	0.197 	0.210 	0.374 
006697 	0.372 	0.197 	0.210 	0.374 
006698 	0.372 	0.197 	0.210 	0.374 
006699 	0.372 	0.197 	0.210 	0.374 
006700 	0.372 	0.198 	0.210 	0.374 
006701 	0.372 	0.197 	0.211 	0.375 
006702 	0.372 	0.197 	0.211 	0.375 
006703 	0.372 	0.197 	0.211 	0.375 
006704 	0.371 	0.196 	0.213 	0.378 
006705 	0.371 	0.197 	0.213 	0.378 
006706 	0.371 	0.202 	0.213 	0.379 
006707 	0.371 	0.202 	0.213 	0.379 
006708 	0.371 	0.202 	0.213 	0.379 
006709 	0.370 	0.203 	0.215 	0.381 
006710 	0.370 	0.204 	0.217 	0.385 
006711 	0.369 	0.204 	0.217 	0.386 
006712 	0.369 	0.203 	0.218 	0.388 
006713 	0.369 	0.203 	0.218 	0.388 
006714 	0.369 	0.203 	0.218 	0.388 
006715 	0.369 	0.203 	0.219 	0.389 
006716 	0.370 	0.204 	0.217 	0.386 
006717 	0.370 	0.204 	0.217 	0.386 
006718 	0.370 	0.204 	0.217 	0.386 
006719 	0.370 	0.204 	0.217 	0.386 
006720 	0.370 	0.204 	0.217 	0.386 
006721 	0.370 	0.204 	0.217 	0.386 
006722 	0.370 	0.201 	0.219 	0.389 
006723 	0.370 	0.202 	0.217 	0.386 
006724 	0.371 	0.203 	0.217 	0.385 
006725 	0.371 	0.202 	0.217 	0.385 
006726 	0.371 	0.202 	0.217 	0.385 
006727 	0.371 	0.202 	0.217 	0.385 
006728 	0.371 	0.202 	0.216 	0.384 
006729 	0.371 	0.202 	0.216 	0.384 
