Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	19.677	(1)
ASD Conf  : 	5.405

FRAME 	X 	Y 	W 	H 
004726 	0.365 	0.180 	0.228 	0.406 
004727 	0.365 	0.180 	0.228 	0.406 
004728 	0.364 	0.180 	0.228 	0.406 
004729 	0.365 	0.180 	0.228 	0.405 
004730 	0.365 	0.181 	0.227 	0.404 
004731 	0.365 	0.179 	0.227 	0.404 
004732 	0.365 	0.177 	0.226 	0.401 
004733 	0.364 	0.174 	0.226 	0.401 
004734 	0.364 	0.173 	0.226 	0.401 
004735 	0.362 	0.173 	0.226 	0.401 
004736 	0.362 	0.173 	0.226 	0.401 
004737 	0.361 	0.173 	0.226 	0.401 
004738 	0.361 	0.174 	0.225 	0.400 
004739 	0.362 	0.174 	0.224 	0.398 
004740 	0.362 	0.174 	0.224 	0.398 
004741 	0.361 	0.175 	0.224 	0.398 
004742 	0.361 	0.176 	0.224 	0.399 
004743 	0.361 	0.176 	0.224 	0.399 
004744 	0.361 	0.176 	0.224 	0.399 
004745 	0.360 	0.176 	0.224 	0.399 
004746 	0.361 	0.176 	0.224 	0.398 
004747 	0.361 	0.176 	0.224 	0.398 
004748 	0.361 	0.176 	0.224 	0.398 
004749 	0.361 	0.176 	0.223 	0.396 
004750 	0.361 	0.176 	0.222 	0.395 
004751 	0.361 	0.177 	0.221 	0.393 
004752 	0.361 	0.177 	0.221 	0.393 
004753 	0.361 	0.177 	0.220 	0.391 
004754 	0.361 	0.176 	0.220 	0.391 
004755 	0.358 	0.173 	0.219 	0.390 
004756 	0.357 	0.170 	0.216 	0.384 
004757 	0.356 	0.167 	0.215 	0.381 
004758 	0.358 	0.166 	0.211 	0.375 
004759 	0.358 	0.166 	0.211 	0.375 
004760 	0.358 	0.166 	0.211 	0.375 
004761 	0.358 	0.166 	0.211 	0.375 
004762 	0.358 	0.166 	0.211 	0.375 
004763 	0.358 	0.166 	0.211 	0.375 
004764 	0.360 	0.166 	0.210 	0.374 
004765 	0.365 	0.172 	0.210 	0.374 
004766 	0.366 	0.172 	0.211 	0.375 
004767 	0.369 	0.173 	0.210 	0.374 
004768 	0.370 	0.173 	0.210 	0.374 
004769 	0.370 	0.173 	0.211 	0.375 
004770 	0.371 	0.172 	0.213 	0.378 
004771 	0.372 	0.173 	0.213 	0.379 
004772 	0.373 	0.173 	0.214 	0.380 
004773 	0.373 	0.172 	0.213 	0.379 
004774 	0.374 	0.173 	0.211 	0.375 
004775 	0.374 	0.173 	0.211 	0.375 
004776 	0.374 	0.173 	0.211 	0.375 
004777 	0.374 	0.174 	0.211 	0.375 
004778 	0.373 	0.173 	0.213 	0.379 
004779 	0.372 	0.173 	0.213 	0.379 
004780 	0.371 	0.172 	0.215 	0.381 
004781 	0.371 	0.172 	0.215 	0.381 
004782 	0.371 	0.171 	0.215 	0.381 
004783 	0.371 	0.171 	0.215 	0.381 
004784 	0.370 	0.171 	0.215 	0.381 
004785 	0.371 	0.171 	0.213 	0.379 
004786 	0.370 	0.170 	0.213 	0.379 
004787 	0.370 	0.170 	0.213 	0.379 
004788 	0.368 	0.170 	0.214 	0.380 
004789 	0.367 	0.170 	0.215 	0.381 
004790 	0.366 	0.170 	0.215 	0.381 
004791 	0.366 	0.170 	0.215 	0.381 
004792 	0.366 	0.169 	0.215 	0.381 
004793 	0.366 	0.169 	0.214 	0.380 
004794 	0.365 	0.168 	0.214 	0.380 
004795 	0.364 	0.168 	0.214 	0.380 
004796 	0.364 	0.168 	0.214 	0.380 
004797 	0.363 	0.167 	0.215 	0.383 
004798 	0.362 	0.167 	0.215 	0.383 
004799 	0.362 	0.167 	0.215 	0.383 
004800 	0.361 	0.166 	0.216 	0.384 
004801 	0.361 	0.166 	0.216 	0.384 
004802 	0.361 	0.166 	0.216 	0.384 
004803 	0.360 	0.166 	0.216 	0.384 
004804 	0.359 	0.166 	0.216 	0.384 
004805 	0.359 	0.165 	0.217 	0.385 
004806 	0.359 	0.165 	0.217 	0.385 
004807 	0.359 	0.165 	0.217 	0.385 
004808 	0.358 	0.164 	0.217 	0.386 
004809 	0.358 	0.162 	0.217 	0.386 
004810 	0.358 	0.158 	0.217 	0.385 
004811 	0.358 	0.156 	0.217 	0.386 
004812 	0.358 	0.153 	0.217 	0.386 
