Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	20.441	(1)
ASD Conf  : 	4.779

FRAME 	X 	Y 	W 	H 
006228 	0.366 	0.186 	0.213 	0.378 
006229 	0.366 	0.186 	0.213 	0.378 
006230 	0.365 	0.184 	0.215 	0.381 
006231 	0.363 	0.181 	0.218 	0.388 
006232 	0.363 	0.181 	0.218 	0.388 
006233 	0.363 	0.180 	0.219 	0.389 
006234 	0.363 	0.180 	0.219 	0.389 
006235 	0.363 	0.180 	0.218 	0.388 
006236 	0.363 	0.179 	0.218 	0.388 
006237 	0.364 	0.180 	0.217 	0.386 
006238 	0.369 	0.181 	0.215 	0.381 
006239 	0.372 	0.181 	0.215 	0.381 
006240 	0.372 	0.181 	0.215 	0.381 
006241 	0.373 	0.181 	0.215 	0.381 
006242 	0.375 	0.181 	0.212 	0.377 
006243 	0.377 	0.182 	0.210 	0.374 
006244 	0.378 	0.181 	0.210 	0.374 
006245 	0.380 	0.181 	0.210 	0.374 
006246 	0.382 	0.181 	0.210 	0.374 
006247 	0.383 	0.181 	0.210 	0.374 
006248 	0.383 	0.181 	0.210 	0.374 
006249 	0.385 	0.181 	0.210 	0.374 
006250 	0.386 	0.182 	0.210 	0.374 
006251 	0.387 	0.181 	0.211 	0.375 
006252 	0.389 	0.181 	0.212 	0.377 
006253 	0.390 	0.181 	0.212 	0.377 
006254 	0.390 	0.181 	0.213 	0.378 
006255 	0.391 	0.181 	0.213 	0.378 
006256 	0.392 	0.181 	0.213 	0.378 
006257 	0.392 	0.181 	0.213 	0.378 
006258 	0.392 	0.180 	0.213 	0.379 
006259 	0.392 	0.180 	0.213 	0.379 
006260 	0.391 	0.180 	0.214 	0.380 
006261 	0.390 	0.178 	0.216 	0.384 
006262 	0.390 	0.178 	0.216 	0.384 
006263 	0.390 	0.178 	0.216 	0.384 
006264 	0.390 	0.178 	0.216 	0.384 
006265 	0.390 	0.180 	0.214 	0.380 
006266 	0.391 	0.181 	0.213 	0.378 
006267 	0.389 	0.182 	0.213 	0.378 
006268 	0.388 	0.182 	0.213 	0.378 
006269 	0.385 	0.182 	0.215 	0.381 
006270 	0.384 	0.181 	0.216 	0.384 
006271 	0.383 	0.181 	0.216 	0.384 
006272 	0.382 	0.181 	0.216 	0.384 
006273 	0.382 	0.181 	0.216 	0.384 
006274 	0.381 	0.181 	0.216 	0.384 
006275 	0.381 	0.181 	0.216 	0.384 
006276 	0.380 	0.181 	0.216 	0.384 
006277 	0.379 	0.180 	0.217 	0.385 
006278 	0.378 	0.180 	0.218 	0.388 
006279 	0.378 	0.182 	0.219 	0.389 
006280 	0.378 	0.183 	0.219 	0.389 
006281 	0.378 	0.183 	0.219 	0.389 
006282 	0.378 	0.183 	0.219 	0.389 
006283 	0.378 	0.183 	0.219 	0.389 
006284 	0.378 	0.183 	0.219 	0.389 
006285 	0.378 	0.183 	0.219 	0.389 
006286 	0.378 	0.184 	0.219 	0.389 
006287 	0.382 	0.188 	0.211 	0.375 
006288 	0.382 	0.190 	0.210 	0.374 
006289 	0.383 	0.191 	0.209 	0.372 
006290 	0.383 	0.192 	0.209 	0.372 
006291 	0.383 	0.191 	0.209 	0.372 
006292 	0.383 	0.191 	0.209 	0.372 
006293 	0.383 	0.191 	0.209 	0.372 
006294 	0.383 	0.192 	0.209 	0.372 
006295 	0.383 	0.192 	0.210 	0.373 
006296 	0.382 	0.192 	0.210 	0.374 
006297 	0.382 	0.192 	0.210 	0.374 
006298 	0.381 	0.193 	0.211 	0.375 
006299 	0.379 	0.194 	0.213 	0.378 
006300 	0.379 	0.194 	0.213 	0.379 
006301 	0.379 	0.195 	0.213 	0.379 
006302 	0.379 	0.195 	0.213 	0.379 
006303 	0.378 	0.195 	0.213 	0.379 
006304 	0.378 	0.195 	0.214 	0.380 
006305 	0.378 	0.195 	0.214 	0.380 
006306 	0.378 	0.195 	0.214 	0.380 
006307 	0.377 	0.196 	0.214 	0.380 
006308 	0.377 	0.196 	0.215 	0.381 
006309 	0.377 	0.195 	0.215 	0.383 
006310 	0.377 	0.196 	0.215 	0.381 
006311 	0.377 	0.196 	0.214 	0.380 
006312 	0.376 	0.196 	0.214 	0.380 
006313 	0.376 	0.196 	0.213 	0.379 
006314 	0.375 	0.196 	0.213 	0.379 
006315 	0.375 	0.196 	0.213 	0.379 
006316 	0.375 	0.196 	0.213 	0.379 
006317 	0.375 	0.196 	0.213 	0.378 
006318 	0.376 	0.198 	0.210 	0.374 
006319 	0.376 	0.198 	0.210 	0.373 
006320 	0.376 	0.199 	0.208 	0.370 
006321 	0.375 	0.199 	0.208 	0.370 
006322 	0.374 	0.199 	0.208 	0.370 
006323 	0.372 	0.198 	0.208 	0.370 
006324 	0.366 	0.197 	0.208 	0.370 
006325 	0.364 	0.196 	0.210 	0.374 
006326 	0.362 	0.195 	0.211 	0.375 
006327 	0.361 	0.195 	0.212 	0.377 
006328 	0.358 	0.195 	0.212 	0.377 
006329 	0.358 	0.195 	0.213 	0.378 
006330 	0.358 	0.200 	0.213 	0.378 
006331 	0.358 	0.199 	0.213 	0.379 
006332 	0.357 	0.197 	0.214 	0.380 
006333 	0.357 	0.196 	0.215 	0.381 
006334 	0.357 	0.196 	0.215 	0.383 
006335 	0.357 	0.196 	0.215 	0.383 
006336 	0.358 	0.196 	0.215 	0.383 
006337 	0.359 	0.197 	0.215 	0.383 
006338 	0.359 	0.197 	0.215 	0.383 
006339 	0.360 	0.197 	0.215 	0.383 
006340 	0.360 	0.198 	0.215 	0.383 
006341 	0.360 	0.198 	0.215 	0.383 
006342 	0.362 	0.199 	0.214 	0.380 
006343 	0.362 	0.199 	0.214 	0.380 
006344 	0.363 	0.199 	0.214 	0.380 
006345 	0.363 	0.201 	0.213 	0.379 
006346 	0.364 	0.201 	0.213 	0.379 
006347 	0.365 	0.202 	0.213 	0.379 
006348 	0.365 	0.202 	0.213 	0.379 
006349 	0.366 	0.202 	0.213 	0.379 
006350 	0.367 	0.202 	0.213 	0.379 
006351 	0.367 	0.202 	0.213 	0.379 
006352 	0.368 	0.202 	0.213 	0.379 
006353 	0.368 	0.206 	0.213 	0.379 
006354 	0.368 	0.206 	0.213 	0.379 
006355 	0.368 	0.207 	0.213 	0.379 
006356 	0.369 	0.207 	0.213 	0.379 
006357 	0.369 	0.205 	0.214 	0.380 
006358 	0.369 	0.202 	0.214 	0.380 
006359 	0.370 	0.197 	0.213 	0.378 
006360 	0.371 	0.198 	0.211 	0.375 
006361 	0.371 	0.200 	0.211 	0.375 
006362 	0.372 	0.204 	0.211 	0.375 
006363 	0.372 	0.206 	0.211 	0.375 
006364 	0.373 	0.207 	0.212 	0.377 
006365 	0.373 	0.206 	0.213 	0.378 
006366 	0.372 	0.204 	0.214 	0.380 
006367 	0.372 	0.204 	0.214 	0.380 
006368 	0.372 	0.204 	0.214 	0.380 
006369 	0.372 	0.204 	0.214 	0.380 
006370 	0.372 	0.204 	0.214 	0.380 
006371 	0.372 	0.205 	0.215 	0.381 
006372 	0.372 	0.205 	0.215 	0.383 
006373 	0.371 	0.205 	0.216 	0.384 
006374 	0.371 	0.205 	0.216 	0.384 
006375 	0.370 	0.204 	0.217 	0.386 
006376 	0.369 	0.203 	0.219 	0.389 
006377 	0.369 	0.202 	0.219 	0.389 
006378 	0.369 	0.202 	0.219 	0.389 
006379 	0.368 	0.203 	0.219 	0.389 
006380 	0.368 	0.203 	0.219 	0.389 
006381 	0.368 	0.203 	0.219 	0.389 
006382 	0.368 	0.205 	0.219 	0.389 
006383 	0.367 	0.206 	0.218 	0.388 
006384 	0.364 	0.209 	0.213 	0.378 
006385 	0.362 	0.209 	0.212 	0.377 
006386 	0.362 	0.218 	0.210 	0.373 
006387 	0.359 	0.219 	0.208 	0.370 
006388 	0.358 	0.219 	0.208 	0.370 
006389 	0.356 	0.219 	0.208 	0.370 
006390 	0.355 	0.219 	0.208 	0.370 
006391 	0.355 	0.219 	0.208 	0.370 
006392 	0.355 	0.219 	0.208 	0.370 
006393 	0.355 	0.217 	0.208 	0.370 
006394 	0.354 	0.205 	0.210 	0.373 
006395 	0.353 	0.198 	0.212 	0.377 
006396 	0.353 	0.196 	0.213 	0.378 
006397 	0.353 	0.195 	0.214 	0.380 
006398 	0.354 	0.194 	0.214 	0.380 
006399 	0.357 	0.193 	0.214 	0.380 
006400 	0.356 	0.192 	0.215 	0.381 
006401 	0.356 	0.191 	0.215 	0.383 
006402 	0.357 	0.190 	0.215 	0.383 
006403 	0.357 	0.188 	0.215 	0.383 
006404 	0.359 	0.188 	0.215 	0.383 
006405 	0.359 	0.186 	0.215 	0.383 
006406 	0.361 	0.184 	0.214 	0.380 
006407 	0.361 	0.183 	0.214 	0.380 
006408 	0.362 	0.183 	0.214 	0.380 
006409 	0.364 	0.184 	0.212 	0.377 
006410 	0.365 	0.185 	0.210 	0.374 
006411 	0.366 	0.186 	0.210 	0.374 
006412 	0.366 	0.186 	0.210 	0.374 
006413 	0.366 	0.185 	0.210 	0.374 
006414 	0.366 	0.185 	0.210 	0.374 
006415 	0.366 	0.185 	0.210 	0.374 
006416 	0.366 	0.184 	0.211 	0.375 
006417 	0.367 	0.185 	0.211 	0.375 
006418 	0.366 	0.185 	0.212 	0.377 
006419 	0.366 	0.186 	0.212 	0.377 
006420 	0.369 	0.186 	0.212 	0.377 
006421 	0.368 	0.187 	0.214 	0.380 
006422 	0.367 	0.197 	0.215 	0.383 
006423 	0.366 	0.194 	0.219 	0.389 
006424 	0.366 	0.194 	0.219 	0.389 
006425 	0.366 	0.194 	0.219 	0.389 
006426 	0.366 	0.194 	0.219 	0.389 
006427 	0.366 	0.194 	0.219 	0.389 
006428 	0.366 	0.194 	0.219 	0.389 
006429 	0.365 	0.198 	0.219 	0.389 
006430 	0.367 	0.200 	0.215 	0.381 
006431 	0.367 	0.200 	0.215 	0.381 
006432 	0.367 	0.200 	0.215 	0.381 
006433 	0.367 	0.200 	0.215 	0.381 
006434 	0.368 	0.195 	0.212 	0.377 
006435 	0.368 	0.196 	0.210 	0.374 
006436 	0.368 	0.195 	0.210 	0.374 
006437 	0.368 	0.195 	0.210 	0.374 
006438 	0.369 	0.195 	0.210 	0.373 
006439 	0.368 	0.195 	0.210 	0.373 
006440 	0.367 	0.195 	0.211 	0.375 
006441 	0.367 	0.195 	0.212 	0.377 
006442 	0.366 	0.195 	0.212 	0.377 
006443 	0.365 	0.195 	0.212 	0.377 
006444 	0.365 	0.195 	0.212 	0.377 
006445 	0.365 	0.195 	0.212 	0.377 
006446 	0.365 	0.194 	0.213 	0.378 
006447 	0.364 	0.194 	0.213 	0.379 
006448 	0.364 	0.194 	0.214 	0.380 
006449 	0.362 	0.193 	0.217 	0.385 
006450 	0.362 	0.195 	0.217 	0.385 
006451 	0.362 	0.195 	0.217 	0.386 
006452 	0.362 	0.195 	0.218 	0.388 
006453 	0.362 	0.195 	0.218 	0.388 
006454 	0.362 	0.196 	0.218 	0.388 
006455 	0.362 	0.197 	0.218 	0.388 
006456 	0.362 	0.197 	0.218 	0.388 
006457 	0.362 	0.197 	0.219 	0.389 
006458 	0.362 	0.198 	0.219 	0.389 
006459 	0.362 	0.201 	0.219 	0.389 
006460 	0.362 	0.201 	0.219 	0.389 
006461 	0.362 	0.201 	0.218 	0.388 
006462 	0.362 	0.201 	0.218 	0.388 
006463 	0.362 	0.201 	0.218 	0.388 
006464 	0.362 	0.202 	0.217 	0.386 
006465 	0.361 	0.202 	0.217 	0.385 
006466 	0.361 	0.200 	0.216 	0.384 
006467 	0.361 	0.194 	0.216 	0.384 
006468 	0.361 	0.189 	0.216 	0.384 
006469 	0.361 	0.190 	0.215 	0.383 
006470 	0.361 	0.190 	0.215 	0.381 
006471 	0.361 	0.190 	0.215 	0.381 
006472 	0.361 	0.190 	0.215 	0.381 
006473 	0.362 	0.190 	0.214 	0.380 
006474 	0.362 	0.190 	0.214 	0.380 
006475 	0.363 	0.198 	0.213 	0.379 
006476 	0.364 	0.198 	0.213 	0.378 
006477 	0.363 	0.198 	0.213 	0.379 
006478 	0.363 	0.199 	0.213 	0.379 
006479 	0.363 	0.198 	0.214 	0.380 
006480 	0.363 	0.199 	0.214 	0.380 
006481 	0.363 	0.201 	0.213 	0.379 
006482 	0.363 	0.201 	0.214 	0.380 
006483 	0.363 	0.202 	0.214 	0.380 
006484 	0.363 	0.201 	0.214 	0.380 
006485 	0.364 	0.199 	0.213 	0.379 
006486 	0.364 	0.199 	0.213 	0.379 
006487 	0.364 	0.199 	0.213 	0.379 
006488 	0.364 	0.199 	0.213 	0.379 
006489 	0.363 	0.199 	0.213 	0.379 
006490 	0.363 	0.198 	0.213 	0.379 
