Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	13.960	(1)
ASD Conf  : 	5.139

FRAME 	X 	Y 	W 	H 
000916 	0.224 	0.181 	0.078 	0.140 
000917 	0.225 	0.181 	0.078 	0.138 
000918 	0.225 	0.181 	0.078 	0.138 
000919 	0.225 	0.181 	0.078 	0.138 
000920 	0.225 	0.181 	0.078 	0.138 
000921 	0.225 	0.181 	0.078 	0.138 
000922 	0.225 	0.181 	0.078 	0.138 
000923 	0.225 	0.181 	0.078 	0.138 
000924 	0.225 	0.181 	0.078 	0.138 
000925 	0.225 	0.181 	0.078 	0.138 
000926 	0.225 	0.182 	0.077 	0.137 
000927 	0.225 	0.182 	0.077 	0.137 
000928 	0.224 	0.183 	0.077 	0.137 
000929 	0.222 	0.183 	0.077 	0.137 
000930 	0.221 	0.183 	0.078 	0.138 
000931 	0.220 	0.183 	0.078 	0.140 
000932 	0.218 	0.183 	0.079 	0.141 
000933 	0.217 	0.182 	0.080 	0.142 
000934 	0.216 	0.183 	0.080 	0.142 
000935 	0.215 	0.182 	0.080 	0.142 
000936 	0.214 	0.182 	0.080 	0.142 
000937 	0.213 	0.182 	0.080 	0.142 
000938 	0.212 	0.182 	0.080 	0.142 
000939 	0.211 	0.182 	0.080 	0.142 
000940 	0.211 	0.182 	0.080 	0.142 
000941 	0.210 	0.182 	0.080 	0.142 
000942 	0.210 	0.183 	0.078 	0.140 
000943 	0.210 	0.183 	0.078 	0.140 
000944 	0.210 	0.183 	0.078 	0.140 
000945 	0.210 	0.183 	0.078 	0.140 
000946 	0.210 	0.183 	0.078 	0.138 
000947 	0.209 	0.182 	0.078 	0.138 
000948 	0.208 	0.182 	0.077 	0.137 
000949 	0.207 	0.182 	0.077 	0.137 
000950 	0.206 	0.182 	0.078 	0.138 
000951 	0.205 	0.181 	0.078 	0.140 
000952 	0.204 	0.181 	0.078 	0.140 
000953 	0.204 	0.181 	0.078 	0.140 
000954 	0.204 	0.181 	0.079 	0.141 
000955 	0.203 	0.180 	0.079 	0.141 
000956 	0.203 	0.180 	0.078 	0.140 
000957 	0.203 	0.180 	0.078 	0.140 
000958 	0.203 	0.180 	0.078 	0.140 
000959 	0.203 	0.179 	0.078 	0.140 
000960 	0.203 	0.178 	0.078 	0.140 
000961 	0.203 	0.177 	0.078 	0.140 
000962 	0.203 	0.177 	0.078 	0.138 
000963 	0.203 	0.177 	0.077 	0.137 
000964 	0.203 	0.177 	0.077 	0.137 
000965 	0.204 	0.177 	0.076 	0.136 
000966 	0.204 	0.177 	0.076 	0.136 
000967 	0.204 	0.177 	0.076 	0.136 
000968 	0.204 	0.177 	0.076 	0.136 
000969 	0.204 	0.177 	0.077 	0.137 
000970 	0.204 	0.177 	0.077 	0.137 
000971 	0.204 	0.177 	0.077 	0.137 
000972 	0.205 	0.177 	0.078 	0.138 
000973 	0.206 	0.177 	0.078 	0.138 
000974 	0.207 	0.178 	0.078 	0.138 
000975 	0.208 	0.178 	0.078 	0.138 
000976 	0.208 	0.178 	0.078 	0.138 
000977 	0.209 	0.178 	0.078 	0.138 
000978 	0.208 	0.178 	0.078 	0.140 
000979 	0.209 	0.178 	0.078 	0.140 
000980 	0.209 	0.178 	0.078 	0.140 
000981 	0.209 	0.179 	0.078 	0.140 
