Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	19.630	(1)
ASD Conf  : 	5.519

FRAME 	X 	Y 	W 	H 
001131 	0.412 	0.159 	0.205 	0.364 
001132 	0.419 	0.159 	0.205 	0.364 
001133 	0.430 	0.159 	0.205 	0.364 
001134 	0.431 	0.162 	0.206 	0.365 
001135 	0.429 	0.161 	0.211 	0.375 
001136 	0.429 	0.162 	0.211 	0.375 
001137 	0.429 	0.163 	0.211 	0.375 
001138 	0.429 	0.163 	0.212 	0.377 
001139 	0.429 	0.168 	0.212 	0.377 
001140 	0.428 	0.171 	0.213 	0.378 
001141 	0.428 	0.177 	0.213 	0.378 
001142 	0.428 	0.182 	0.213 	0.378 
001143 	0.423 	0.195 	0.214 	0.380 
001144 	0.421 	0.195 	0.214 	0.380 
001145 	0.416 	0.197 	0.214 	0.380 
001146 	0.408 	0.197 	0.215 	0.381 
001147 	0.403 	0.197 	0.215 	0.381 
001148 	0.389 	0.196 	0.217 	0.386 
001149 	0.380 	0.195 	0.219 	0.389 
001150 	0.375 	0.195 	0.219 	0.389 
001151 	0.372 	0.194 	0.219 	0.390 
001152 	0.369 	0.194 	0.220 	0.391 
001153 	0.359 	0.194 	0.221 	0.393 
001154 	0.357 	0.194 	0.221 	0.393 
001155 	0.353 	0.192 	0.222 	0.394 
001156 	0.353 	0.192 	0.222 	0.394 
001157 	0.353 	0.192 	0.222 	0.394 
001158 	0.353 	0.192 	0.222 	0.394 
001159 	0.353 	0.192 	0.222 	0.394 
001160 	0.353 	0.192 	0.222 	0.394 
001161 	0.353 	0.192 	0.222 	0.394 
001162 	0.354 	0.198 	0.221 	0.393 
001163 	0.356 	0.210 	0.221 	0.393 
001164 	0.358 	0.212 	0.219 	0.389 
001165 	0.360 	0.213 	0.219 	0.389 
001166 	0.363 	0.214 	0.219 	0.389 
001167 	0.364 	0.214 	0.219 	0.389 
001168 	0.366 	0.214 	0.219 	0.389 
001169 	0.368 	0.215 	0.218 	0.388 
001170 	0.368 	0.215 	0.218 	0.388 
001171 	0.370 	0.214 	0.219 	0.389 
001172 	0.370 	0.214 	0.220 	0.391 
001173 	0.370 	0.213 	0.221 	0.393 
001174 	0.370 	0.212 	0.222 	0.394 
001175 	0.370 	0.211 	0.222 	0.395 
001176 	0.370 	0.210 	0.223 	0.396 
001177 	0.369 	0.209 	0.224 	0.399 
001178 	0.369 	0.208 	0.224 	0.399 
001179 	0.369 	0.206 	0.224 	0.399 
001180 	0.369 	0.204 	0.224 	0.399 
001181 	0.369 	0.204 	0.224 	0.398 
001182 	0.368 	0.203 	0.224 	0.398 
001183 	0.366 	0.191 	0.224 	0.398 
001184 	0.363 	0.192 	0.223 	0.396 
001185 	0.363 	0.192 	0.223 	0.396 
001186 	0.360 	0.192 	0.223 	0.396 
001187 	0.358 	0.192 	0.223 	0.396 
001188 	0.355 	0.192 	0.223 	0.396 
001189 	0.355 	0.191 	0.223 	0.396 
001190 	0.355 	0.189 	0.223 	0.396 
001191 	0.355 	0.189 	0.223 	0.396 
001192 	0.355 	0.189 	0.223 	0.396 
001193 	0.354 	0.188 	0.225 	0.400 
001194 	0.353 	0.189 	0.226 	0.402 
001195 	0.353 	0.189 	0.226 	0.402 
001196 	0.353 	0.190 	0.226 	0.402 
001197 	0.353 	0.190 	0.226 	0.402 
001198 	0.353 	0.190 	0.226 	0.402 
001199 	0.353 	0.189 	0.226 	0.402 
001200 	0.353 	0.189 	0.226 	0.402 
001201 	0.352 	0.187 	0.226 	0.402 
001202 	0.350 	0.186 	0.226 	0.401 
001203 	0.344 	0.189 	0.222 	0.394 
001204 	0.341 	0.189 	0.221 	0.393 
001205 	0.341 	0.191 	0.217 	0.386 
001206 	0.338 	0.189 	0.217 	0.386 
001207 	0.337 	0.186 	0.217 	0.385 
001208 	0.337 	0.178 	0.217 	0.385 
001209 	0.336 	0.178 	0.217 	0.385 
001210 	0.337 	0.178 	0.216 	0.384 
001211 	0.336 	0.178 	0.216 	0.384 
001212 	0.335 	0.179 	0.215 	0.381 
001213 	0.333 	0.179 	0.215 	0.381 
001214 	0.330 	0.179 	0.215 	0.381 
001215 	0.329 	0.186 	0.216 	0.384 
001216 	0.329 	0.193 	0.216 	0.384 
001217 	0.329 	0.206 	0.217 	0.385 
001218 	0.329 	0.212 	0.217 	0.385 
001219 	0.329 	0.213 	0.217 	0.385 
001220 	0.329 	0.215 	0.217 	0.386 
001221 	0.331 	0.219 	0.217 	0.386 
001222 	0.335 	0.220 	0.217 	0.386 
001223 	0.341 	0.224 	0.217 	0.386 
001224 	0.340 	0.222 	0.221 	0.393 
001225 	0.341 	0.220 	0.224 	0.399 
001226 	0.344 	0.220 	0.224 	0.399 
001227 	0.345 	0.220 	0.224 	0.399 
001228 	0.347 	0.219 	0.227 	0.404 
001229 	0.350 	0.219 	0.227 	0.404 
001230 	0.350 	0.219 	0.227 	0.404 
001231 	0.350 	0.219 	0.227 	0.404 
001232 	0.350 	0.219 	0.227 	0.404 
001233 	0.350 	0.219 	0.227 	0.404 
001234 	0.350 	0.219 	0.227 	0.404 
001235 	0.350 	0.219 	0.226 	0.402 
001236 	0.350 	0.219 	0.226 	0.402 
001237 	0.349 	0.219 	0.226 	0.401 
001238 	0.348 	0.218 	0.226 	0.401 
001239 	0.348 	0.219 	0.223 	0.396 
001240 	0.348 	0.219 	0.222 	0.394 
001241 	0.347 	0.219 	0.222 	0.394 
001242 	0.346 	0.216 	0.222 	0.394 
001243 	0.345 	0.214 	0.222 	0.394 
001244 	0.340 	0.212 	0.221 	0.393 
001245 	0.337 	0.212 	0.221 	0.393 
001246 	0.338 	0.210 	0.219 	0.390 
001247 	0.338 	0.210 	0.219 	0.390 
001248 	0.338 	0.208 	0.219 	0.389 
001249 	0.339 	0.200 	0.218 	0.388 
001250 	0.339 	0.201 	0.217 	0.386 
001251 	0.339 	0.199 	0.217 	0.386 
001252 	0.339 	0.199 	0.217 	0.386 
001253 	0.345 	0.199 	0.217 	0.386 
001254 	0.357 	0.201 	0.214 	0.380 
001255 	0.362 	0.201 	0.214 	0.380 
001256 	0.369 	0.201 	0.213 	0.379 
001257 	0.375 	0.200 	0.212 	0.377 
001258 	0.376 	0.199 	0.212 	0.377 
001259 	0.376 	0.199 	0.212 	0.377 
001260 	0.377 	0.199 	0.212 	0.377 
001261 	0.377 	0.198 	0.212 	0.377 
001262 	0.378 	0.198 	0.210 	0.374 
001263 	0.378 	0.197 	0.210 	0.374 
001264 	0.378 	0.181 	0.210 	0.374 
001265 	0.377 	0.176 	0.210 	0.374 
001266 	0.375 	0.176 	0.210 	0.374 
001267 	0.373 	0.171 	0.210 	0.374 
001268 	0.374 	0.166 	0.208 	0.370 
001269 	0.376 	0.162 	0.205 	0.364 
001270 	0.377 	0.162 	0.203 	0.360 
001271 	0.377 	0.163 	0.202 	0.359 
001272 	0.377 	0.163 	0.202 	0.359 
001273 	0.377 	0.162 	0.202 	0.359 
001274 	0.378 	0.163 	0.201 	0.357 
001275 	0.380 	0.162 	0.201 	0.357 
001276 	0.383 	0.165 	0.195 	0.347 
001277 	0.384 	0.167 	0.194 	0.346 
001278 	0.385 	0.167 	0.194 	0.344 
001279 	0.390 	0.168 	0.194 	0.344 
001280 	0.392 	0.168 	0.194 	0.346 
001281 	0.396 	0.169 	0.194 	0.346 
001282 	0.399 	0.171 	0.194 	0.346 
001283 	0.405 	0.173 	0.194 	0.346 
001284 	0.412 	0.189 	0.194 	0.346 
001285 	0.412 	0.194 	0.194 	0.346 
001286 	0.411 	0.196 	0.197 	0.349 
001287 	0.409 	0.195 	0.200 	0.356 
001288 	0.407 	0.198 	0.204 	0.363 
001289 	0.405 	0.197 	0.207 	0.368 
001290 	0.405 	0.197 	0.207 	0.368 
001291 	0.401 	0.196 	0.208 	0.369 
001292 	0.400 	0.197 	0.208 	0.369 
001293 	0.399 	0.199 	0.208 	0.369 
001294 	0.399 	0.200 	0.208 	0.369 
001295 	0.398 	0.201 	0.208 	0.369 
001296 	0.397 	0.201 	0.208 	0.370 
001297 	0.395 	0.201 	0.210 	0.373 
001298 	0.394 	0.201 	0.210 	0.373 
001299 	0.390 	0.201 	0.210 	0.373 
001300 	0.390 	0.200 	0.210 	0.374 
001301 	0.389 	0.200 	0.210 	0.374 
001302 	0.387 	0.199 	0.210 	0.374 
001303 	0.385 	0.199 	0.210 	0.373 
001304 	0.384 	0.200 	0.207 	0.368 
001305 	0.382 	0.200 	0.207 	0.368 
001306 	0.382 	0.200 	0.206 	0.367 
001307 	0.381 	0.199 	0.207 	0.368 
001308 	0.379 	0.199 	0.207 	0.368 
001309 	0.378 	0.199 	0.206 	0.367 
001310 	0.378 	0.199 	0.206 	0.367 
001311 	0.376 	0.199 	0.206 	0.367 
001312 	0.374 	0.199 	0.206 	0.367 
001313 	0.374 	0.199 	0.206 	0.365 
001314 	0.372 	0.199 	0.206 	0.365 
001315 	0.370 	0.199 	0.206 	0.365 
001316 	0.369 	0.199 	0.205 	0.364 
001317 	0.365 	0.199 	0.205 	0.364 
001318 	0.363 	0.200 	0.203 	0.362 
001319 	0.356 	0.200 	0.203 	0.362 
001320 	0.355 	0.201 	0.201 	0.358 
001321 	0.354 	0.201 	0.201 	0.357 
001322 	0.352 	0.201 	0.201 	0.357 
001323 	0.352 	0.203 	0.198 	0.352 
001324 	0.352 	0.202 	0.198 	0.352 
001325 	0.352 	0.202 	0.198 	0.352 
001326 	0.352 	0.202 	0.198 	0.352 
001327 	0.352 	0.202 	0.198 	0.352 
001328 	0.350 	0.201 	0.201 	0.357 
001329 	0.350 	0.201 	0.201 	0.357 
001330 	0.351 	0.200 	0.201 	0.358 
