Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	19.677	(1)
ASD Conf  : 	5.405

FRAME 	X 	Y 	W 	H 
004323 	0.344 	0.186 	0.219 	0.390 
004324 	0.342 	0.188 	0.219 	0.390 
004325 	0.340 	0.188 	0.218 	0.388 
004326 	0.337 	0.189 	0.217 	0.386 
004327 	0.330 	0.190 	0.216 	0.384 
004328 	0.325 	0.190 	0.217 	0.386 
004329 	0.324 	0.191 	0.217 	0.386 
004330 	0.320 	0.189 	0.219 	0.390 
004331 	0.320 	0.189 	0.219 	0.390 
004332 	0.320 	0.189 	0.219 	0.390 
004333 	0.321 	0.191 	0.217 	0.386 
004334 	0.321 	0.189 	0.217 	0.386 
004335 	0.321 	0.189 	0.216 	0.384 
004336 	0.321 	0.189 	0.216 	0.384 
004337 	0.331 	0.192 	0.211 	0.375 
004338 	0.336 	0.192 	0.211 	0.375 
004339 	0.339 	0.192 	0.211 	0.375 
004340 	0.344 	0.189 	0.211 	0.375 
004341 	0.348 	0.189 	0.211 	0.375 
004342 	0.354 	0.189 	0.211 	0.375 
004343 	0.357 	0.189 	0.211 	0.375 
004344 	0.357 	0.188 	0.213 	0.378 
004345 	0.358 	0.188 	0.213 	0.379 
004346 	0.357 	0.185 	0.217 	0.385 
004347 	0.359 	0.185 	0.217 	0.386 
004348 	0.360 	0.183 	0.219 	0.390 
004349 	0.360 	0.182 	0.219 	0.390 
004350 	0.361 	0.182 	0.219 	0.390 
004351 	0.361 	0.182 	0.219 	0.390 
004352 	0.364 	0.181 	0.219 	0.390 
004353 	0.366 	0.177 	0.219 	0.390 
004354 	0.368 	0.175 	0.219 	0.390 
004355 	0.370 	0.173 	0.219 	0.389 
004356 	0.371 	0.173 	0.218 	0.388 
004357 	0.371 	0.171 	0.218 	0.388 
004358 	0.372 	0.171 	0.217 	0.386 
004359 	0.373 	0.170 	0.217 	0.386 
004360 	0.374 	0.170 	0.217 	0.386 
004361 	0.374 	0.170 	0.217 	0.386 
004362 	0.374 	0.170 	0.217 	0.386 
004363 	0.374 	0.171 	0.217 	0.385 
004364 	0.374 	0.171 	0.217 	0.385 
004365 	0.375 	0.172 	0.216 	0.384 
004366 	0.375 	0.172 	0.216 	0.384 
