Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.724	(1)
ASD Conf  : 	8.568

FRAME 	X 	Y 	W 	H 
004351 	0.347 	0.126 	0.283 	0.502 
004352 	0.347 	0.126 	0.283 	0.502 
004353 	0.347 	0.125 	0.284 	0.505 
004354 	0.347 	0.124 	0.285 	0.507 
004355 	0.347 	0.124 	0.285 	0.507 
004356 	0.348 	0.117 	0.284 	0.505 
004357 	0.349 	0.107 	0.283 	0.502 
004358 	0.349 	0.107 	0.283 	0.502 
004359 	0.349 	0.107 	0.283 	0.502 
004360 	0.350 	0.108 	0.281 	0.500 
004361 	0.351 	0.109 	0.279 	0.496 
004362 	0.351 	0.109 	0.279 	0.496 
004363 	0.351 	0.109 	0.279 	0.496 
004364 	0.349 	0.112 	0.279 	0.496 
004365 	0.346 	0.113 	0.279 	0.496 
004366 	0.346 	0.117 	0.279 	0.496 
004367 	0.342 	0.128 	0.279 	0.496 
004368 	0.337 	0.124 	0.286 	0.509 
004369 	0.336 	0.125 	0.287 	0.510 
004370 	0.336 	0.126 	0.287 	0.510 
004371 	0.336 	0.129 	0.287 	0.510 
004372 	0.336 	0.129 	0.287 	0.510 
004373 	0.336 	0.129 	0.287 	0.510 
004374 	0.336 	0.129 	0.287 	0.510 
004375 	0.336 	0.128 	0.287 	0.510 
004376 	0.336 	0.125 	0.287 	0.510 
004377 	0.339 	0.124 	0.286 	0.509 
004378 	0.342 	0.124 	0.285 	0.507 
004379 	0.348 	0.127 	0.281 	0.500 
004380 	0.354 	0.131 	0.278 	0.494 
004381 	0.355 	0.133 	0.275 	0.489 
004382 	0.356 	0.132 	0.274 	0.488 
004383 	0.356 	0.132 	0.274 	0.486 
004384 	0.357 	0.129 	0.273 	0.485 
004385 	0.357 	0.129 	0.273 	0.485 
004386 	0.357 	0.129 	0.273 	0.485 
004387 	0.355 	0.129 	0.273 	0.485 
004388 	0.354 	0.129 	0.273 	0.485 
004389 	0.353 	0.129 	0.273 	0.485 
004390 	0.352 	0.127 	0.273 	0.485 
004391 	0.352 	0.123 	0.273 	0.485 
004392 	0.353 	0.123 	0.270 	0.480 
004393 	0.355 	0.124 	0.268 	0.477 
004394 	0.355 	0.123 	0.268 	0.477 
004395 	0.355 	0.122 	0.267 	0.475 
004396 	0.355 	0.121 	0.268 	0.477 
004397 	0.355 	0.121 	0.269 	0.478 
004398 	0.356 	0.120 	0.270 	0.480 
004399 	0.355 	0.119 	0.272 	0.484 
004400 	0.355 	0.119 	0.272 	0.484 
004401 	0.355 	0.119 	0.272 	0.484 
004402 	0.355 	0.125 	0.272 	0.484 
004403 	0.352 	0.123 	0.277 	0.493 
004404 	0.352 	0.124 	0.277 	0.493 
004405 	0.352 	0.124 	0.277 	0.493 
004406 	0.351 	0.123 	0.280 	0.498 
004407 	0.351 	0.123 	0.280 	0.498 
004408 	0.351 	0.123 	0.280 	0.498 
004409 	0.351 	0.123 	0.280 	0.498 
004410 	0.351 	0.123 	0.280 	0.498 
004411 	0.354 	0.124 	0.277 	0.493 
004412 	0.358 	0.125 	0.275 	0.489 
004413 	0.369 	0.126 	0.273 	0.485 
004414 	0.380 	0.126 	0.273 	0.485 
004415 	0.395 	0.126 	0.273 	0.485 
004416 	0.402 	0.126 	0.273 	0.485 
004417 	0.403 	0.126 	0.273 	0.485 
004418 	0.403 	0.126 	0.273 	0.485 
004419 	0.403 	0.132 	0.273 	0.485 
004420 	0.400 	0.133 	0.278 	0.494 
004421 	0.400 	0.136 	0.278 	0.494 
004422 	0.400 	0.138 	0.278 	0.494 
004423 	0.400 	0.143 	0.278 	0.495 
004424 	0.398 	0.145 	0.280 	0.498 
004425 	0.396 	0.154 	0.281 	0.500 
