Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	20.357	(1)
ASD Conf  : 	7.689

FRAME 	X 	Y 	W 	H 
000747 	0.328 	0.171 	0.312 	0.556 
000748 	0.326 	0.166 	0.314 	0.558 
000749 	0.324 	0.162 	0.317 	0.563 
000750 	0.322 	0.159 	0.319 	0.567 
000751 	0.319 	0.157 	0.320 	0.569 
000752 	0.317 	0.155 	0.320 	0.569 
000753 	0.315 	0.153 	0.320 	0.569 
000754 	0.313 	0.153 	0.320 	0.569 
000755 	0.311 	0.152 	0.320 	0.569 
000756 	0.309 	0.151 	0.320 	0.569 
000757 	0.307 	0.151 	0.320 	0.569 
000758 	0.310 	0.151 	0.315 	0.560 
000759 	0.310 	0.151 	0.314 	0.558 
000760 	0.311 	0.154 	0.310 	0.552 
000761 	0.314 	0.158 	0.302 	0.537 
000762 	0.314 	0.159 	0.301 	0.535 
000763 	0.314 	0.159 	0.301 	0.535 
000764 	0.313 	0.159 	0.301 	0.535 
000765 	0.313 	0.159 	0.301 	0.535 
000766 	0.313 	0.159 	0.301 	0.535 
000767 	0.313 	0.159 	0.301 	0.535 
000768 	0.314 	0.160 	0.300 	0.533 
000769 	0.314 	0.160 	0.300 	0.533 
000770 	0.314 	0.160 	0.300 	0.533 
000771 	0.316 	0.162 	0.300 	0.533 
000772 	0.319 	0.163 	0.297 	0.528 
000773 	0.324 	0.164 	0.297 	0.527 
000774 	0.330 	0.167 	0.290 	0.516 
000775 	0.334 	0.168 	0.290 	0.516 
000776 	0.336 	0.168 	0.290 	0.516 
000777 	0.336 	0.169 	0.290 	0.516 
000778 	0.336 	0.169 	0.290 	0.516 
000779 	0.336 	0.169 	0.290 	0.516 
000780 	0.333 	0.166 	0.295 	0.525 
000781 	0.332 	0.168 	0.297 	0.527 
000782 	0.332 	0.169 	0.297 	0.528 
000783 	0.331 	0.169 	0.297 	0.528 
000784 	0.329 	0.169 	0.297 	0.528 
000785 	0.329 	0.169 	0.298 	0.530 
000786 	0.329 	0.169 	0.298 	0.530 
000787 	0.329 	0.170 	0.298 	0.530 
000788 	0.328 	0.170 	0.299 	0.532 
000789 	0.328 	0.170 	0.300 	0.533 
