Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	18.748	(1)
ASD Conf  : 	4.988

FRAME 	X 	Y 	W 	H 
003611 	0.383 	0.209 	0.287 	0.510 
003612 	0.382 	0.209 	0.287 	0.510 
003613 	0.381 	0.209 	0.287 	0.510 
003614 	0.381 	0.209 	0.287 	0.510 
003615 	0.381 	0.209 	0.287 	0.510 
003616 	0.381 	0.209 	0.287 	0.510 
003617 	0.381 	0.209 	0.287 	0.510 
003618 	0.380 	0.209 	0.287 	0.510 
003619 	0.379 	0.208 	0.289 	0.514 
003620 	0.379 	0.208 	0.289 	0.514 
003621 	0.378 	0.210 	0.291 	0.517 
003622 	0.377 	0.212 	0.291 	0.517 
003623 	0.376 	0.212 	0.291 	0.517 
003624 	0.374 	0.212 	0.291 	0.517 
003625 	0.373 	0.212 	0.291 	0.517 
003626 	0.373 	0.212 	0.291 	0.517 
003627 	0.373 	0.212 	0.291 	0.517 
003628 	0.373 	0.212 	0.291 	0.517 
003629 	0.374 	0.212 	0.289 	0.514 
003630 	0.374 	0.211 	0.289 	0.514 
003631 	0.374 	0.210 	0.289 	0.514 
003632 	0.375 	0.209 	0.289 	0.514 
003633 	0.375 	0.208 	0.289 	0.514 
003634 	0.375 	0.208 	0.289 	0.514 
003635 	0.374 	0.205 	0.290 	0.515 
003636 	0.374 	0.203 	0.291 	0.517 
003637 	0.373 	0.202 	0.292 	0.520 
003638 	0.373 	0.201 	0.292 	0.520 
003639 	0.369 	0.194 	0.293 	0.521 
003640 	0.360 	0.187 	0.297 	0.527 
003641 	0.358 	0.187 	0.297 	0.527 
003642 	0.355 	0.186 	0.298 	0.530 
003643 	0.351 	0.186 	0.299 	0.532 
003644 	0.351 	0.186 	0.299 	0.532 
003645 	0.351 	0.186 	0.299 	0.532 
003646 	0.352 	0.186 	0.298 	0.530 
003647 	0.352 	0.188 	0.298 	0.530 
003648 	0.353 	0.196 	0.297 	0.527 
003649 	0.353 	0.197 	0.296 	0.526 
003650 	0.353 	0.199 	0.296 	0.526 
003651 	0.355 	0.200 	0.295 	0.525 
003652 	0.355 	0.201 	0.295 	0.525 
003653 	0.357 	0.202 	0.295 	0.525 
003654 	0.359 	0.203 	0.295 	0.525 
003655 	0.359 	0.204 	0.295 	0.525 
003656 	0.359 	0.204 	0.295 	0.525 
003657 	0.359 	0.205 	0.295 	0.525 
003658 	0.359 	0.206 	0.296 	0.526 
003659 	0.359 	0.208 	0.296 	0.526 
003660 	0.356 	0.205 	0.301 	0.536 
003661 	0.355 	0.204 	0.303 	0.538 
003662 	0.354 	0.203 	0.305 	0.542 
003663 	0.353 	0.203 	0.305 	0.542 
003664 	0.352 	0.203 	0.305 	0.542 
003665 	0.351 	0.203 	0.305 	0.542 
003666 	0.351 	0.200 	0.305 	0.542 
003667 	0.350 	0.195 	0.305 	0.542 
003668 	0.349 	0.187 	0.305 	0.542 
003669 	0.351 	0.184 	0.301 	0.536 
003670 	0.350 	0.182 	0.301 	0.536 
003671 	0.351 	0.181 	0.300 	0.533 
003672 	0.352 	0.181 	0.298 	0.530 
003673 	0.352 	0.181 	0.297 	0.528 
003674 	0.351 	0.180 	0.297 	0.528 
003675 	0.351 	0.178 	0.297 	0.527 
003676 	0.348 	0.164 	0.297 	0.527 
003677 	0.347 	0.161 	0.297 	0.527 
003678 	0.344 	0.163 	0.293 	0.521 
003679 	0.344 	0.162 	0.293 	0.521 
003680 	0.345 	0.164 	0.287 	0.511 
003681 	0.342 	0.163 	0.287 	0.510 
003682 	0.342 	0.163 	0.287 	0.510 
003683 	0.340 	0.163 	0.287 	0.511 
003684 	0.339 	0.161 	0.290 	0.516 
003685 	0.338 	0.163 	0.290 	0.516 
003686 	0.336 	0.163 	0.290 	0.516 
003687 	0.336 	0.165 	0.287 	0.511 
003688 	0.332 	0.169 	0.287 	0.511 
003689 	0.329 	0.171 	0.287 	0.511 
003690 	0.326 	0.176 	0.287 	0.511 
003691 	0.321 	0.179 	0.290 	0.516 
003692 	0.317 	0.179 	0.290 	0.516 
003693 	0.312 	0.179 	0.290 	0.516 
003694 	0.310 	0.179 	0.290 	0.516 
003695 	0.310 	0.181 	0.287 	0.511 
003696 	0.308 	0.184 	0.286 	0.509 
