Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.429	(1)
ASD Conf  : 	6.773

FRAME 	X 	Y 	W 	H 
002194 	0.329 	0.114 	0.267 	0.475 
002195 	0.330 	0.114 	0.267 	0.475 
002196 	0.330 	0.114 	0.267 	0.475 
002197 	0.331 	0.114 	0.267 	0.475 
002198 	0.331 	0.114 	0.267 	0.475 
002199 	0.336 	0.109 	0.260 	0.463 
002200 	0.337 	0.108 	0.259 	0.460 
002201 	0.341 	0.107 	0.257 	0.457 
002202 	0.343 	0.106 	0.255 	0.453 
002203 	0.344 	0.106 	0.254 	0.452 
002204 	0.345 	0.105 	0.253 	0.449 
002205 	0.347 	0.105 	0.248 	0.441 
002206 	0.348 	0.104 	0.247 	0.440 
002207 	0.350 	0.105 	0.244 	0.435 
002208 	0.350 	0.105 	0.244 	0.435 
002209 	0.350 	0.105 	0.244 	0.435 
002210 	0.350 	0.106 	0.244 	0.435 
002211 	0.352 	0.105 	0.246 	0.437 
002212 	0.351 	0.105 	0.247 	0.440 
002213 	0.351 	0.105 	0.247 	0.440 
002214 	0.351 	0.105 	0.247 	0.440 
002215 	0.351 	0.106 	0.248 	0.441 
002216 	0.351 	0.106 	0.248 	0.441 
002217 	0.351 	0.106 	0.248 	0.441 
002218 	0.351 	0.106 	0.248 	0.441 
002219 	0.352 	0.106 	0.248 	0.441 
002220 	0.351 	0.106 	0.248 	0.441 
002221 	0.351 	0.106 	0.248 	0.441 
002222 	0.352 	0.107 	0.246 	0.437 
002223 	0.352 	0.107 	0.246 	0.437 
002224 	0.352 	0.107 	0.246 	0.437 
002225 	0.352 	0.107 	0.246 	0.437 
002226 	0.352 	0.107 	0.246 	0.437 
002227 	0.352 	0.107 	0.246 	0.437 
002228 	0.352 	0.107 	0.246 	0.437 
002229 	0.352 	0.108 	0.246 	0.437 
002230 	0.351 	0.108 	0.248 	0.441 
002231 	0.349 	0.107 	0.253 	0.449 
002232 	0.349 	0.108 	0.253 	0.451 
002233 	0.348 	0.107 	0.256 	0.454 
002234 	0.350 	0.108 	0.256 	0.454 
002235 	0.351 	0.107 	0.259 	0.460 
002236 	0.351 	0.107 	0.260 	0.462 
002237 	0.350 	0.107 	0.260 	0.463 
002238 	0.349 	0.107 	0.262 	0.467 
002239 	0.349 	0.112 	0.262 	0.467 
002240 	0.347 	0.112 	0.267 	0.474 
002241 	0.346 	0.112 	0.269 	0.478 
002242 	0.345 	0.114 	0.270 	0.480 
002243 	0.343 	0.114 	0.273 	0.485 
002244 	0.342 	0.116 	0.275 	0.489 
002245 	0.338 	0.113 	0.280 	0.498 
002246 	0.336 	0.114 	0.281 	0.499 
002247 	0.332 	0.119 	0.282 	0.501 
002248 	0.329 	0.123 	0.282 	0.501 
002249 	0.323 	0.129 	0.283 	0.502 
002250 	0.315 	0.136 	0.284 	0.505 
002251 	0.310 	0.141 	0.284 	0.505 
002252 	0.302 	0.156 	0.286 	0.509 
002253 	0.296 	0.165 	0.287 	0.511 
002254 	0.290 	0.176 	0.288 	0.512 
002255 	0.285 	0.187 	0.288 	0.512 
002256 	0.284 	0.190 	0.288 	0.512 
002257 	0.284 	0.192 	0.288 	0.512 
002258 	0.284 	0.192 	0.288 	0.512 
002259 	0.285 	0.193 	0.287 	0.511 
002260 	0.285 	0.193 	0.287 	0.511 
002261 	0.283 	0.190 	0.292 	0.519 
002262 	0.283 	0.191 	0.291 	0.517 
002263 	0.287 	0.191 	0.291 	0.517 
002264 	0.291 	0.186 	0.291 	0.517 
002265 	0.295 	0.180 	0.291 	0.517 
002266 	0.299 	0.174 	0.291 	0.517 
002267 	0.306 	0.174 	0.291 	0.517 
002268 	0.309 	0.169 	0.292 	0.519 
002269 	0.312 	0.165 	0.294 	0.522 
002270 	0.316 	0.162 	0.294 	0.522 
002271 	0.321 	0.159 	0.294 	0.522 
002272 	0.325 	0.156 	0.294 	0.522 
002273 	0.328 	0.155 	0.294 	0.522 
