Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.423	(1)
ASD Conf  : 	6.910

FRAME 	X 	Y 	W 	H 
001824 	0.321 	0.188 	0.297 	0.527 
001825 	0.323 	0.191 	0.297 	0.527 
001826 	0.326 	0.197 	0.297 	0.528 
001827 	0.327 	0.205 	0.300 	0.533 
001828 	0.326 	0.206 	0.301 	0.535 
001829 	0.326 	0.207 	0.301 	0.535 
001830 	0.326 	0.207 	0.303 	0.538 
001831 	0.325 	0.210 	0.303 	0.540 
001832 	0.325 	0.214 	0.303 	0.540 
001833 	0.326 	0.214 	0.303 	0.540 
001834 	0.326 	0.214 	0.303 	0.540 
001835 	0.327 	0.214 	0.303 	0.540 
001836 	0.326 	0.214 	0.303 	0.540 
001837 	0.326 	0.214 	0.303 	0.540 
001838 	0.326 	0.214 	0.303 	0.540 
001839 	0.326 	0.212 	0.303 	0.538 
001840 	0.326 	0.210 	0.303 	0.538 
001841 	0.326 	0.209 	0.303 	0.538 
001842 	0.326 	0.209 	0.302 	0.537 
001843 	0.327 	0.208 	0.302 	0.537 
001844 	0.327 	0.208 	0.302 	0.537 
001845 	0.327 	0.207 	0.302 	0.537 
001846 	0.327 	0.207 	0.302 	0.537 
001847 	0.326 	0.206 	0.303 	0.538 
001848 	0.326 	0.205 	0.303 	0.538 
001849 	0.326 	0.205 	0.303 	0.538 
001850 	0.326 	0.204 	0.303 	0.538 
001851 	0.325 	0.204 	0.303 	0.538 
001852 	0.325 	0.204 	0.303 	0.538 
001853 	0.324 	0.205 	0.302 	0.537 
001854 	0.323 	0.206 	0.299 	0.532 
001855 	0.318 	0.207 	0.297 	0.528 
001856 	0.314 	0.205 	0.297 	0.528 
001857 	0.303 	0.204 	0.297 	0.528 
001858 	0.295 	0.203 	0.297 	0.528 
001859 	0.295 	0.201 	0.297 	0.528 
001860 	0.295 	0.201 	0.297 	0.528 
001861 	0.297 	0.201 	0.294 	0.522 
001862 	0.297 	0.201 	0.294 	0.522 
001863 	0.297 	0.201 	0.294 	0.522 
001864 	0.297 	0.201 	0.294 	0.522 
001865 	0.298 	0.201 	0.294 	0.522 
001866 	0.296 	0.199 	0.298 	0.530 
001867 	0.296 	0.198 	0.299 	0.532 
001868 	0.296 	0.198 	0.299 	0.532 
001869 	0.297 	0.201 	0.298 	0.530 
001870 	0.297 	0.202 	0.298 	0.530 
001871 	0.297 	0.203 	0.298 	0.530 
001872 	0.297 	0.209 	0.298 	0.530 
001873 	0.297 	0.209 	0.298 	0.530 
001874 	0.295 	0.209 	0.298 	0.530 
001875 	0.295 	0.209 	0.298 	0.530 
001876 	0.295 	0.210 	0.298 	0.530 
001877 	0.295 	0.210 	0.298 	0.530 
001878 	0.295 	0.210 	0.298 	0.530 
001879 	0.295 	0.209 	0.298 	0.530 
001880 	0.295 	0.209 	0.298 	0.530 
001881 	0.295 	0.208 	0.299 	0.531 
001882 	0.297 	0.207 	0.301 	0.536 
001883 	0.298 	0.204 	0.302 	0.537 
001884 	0.299 	0.203 	0.302 	0.537 
001885 	0.297 	0.200 	0.306 	0.543 
001886 	0.297 	0.199 	0.306 	0.543 
001887 	0.297 	0.194 	0.306 	0.543 
001888 	0.298 	0.189 	0.306 	0.543 
001889 	0.298 	0.184 	0.306 	0.543 
001890 	0.298 	0.178 	0.306 	0.543 
001891 	0.298 	0.177 	0.306 	0.543 
001892 	0.299 	0.177 	0.306 	0.543 
001893 	0.299 	0.176 	0.306 	0.543 
001894 	0.300 	0.176 	0.307 	0.546 
001895 	0.302 	0.175 	0.306 	0.543 
001896 	0.303 	0.174 	0.304 	0.541 
001897 	0.303 	0.173 	0.304 	0.541 
001898 	0.303 	0.173 	0.304 	0.541 
001899 	0.303 	0.173 	0.304 	0.541 
001900 	0.302 	0.173 	0.306 	0.543 
001901 	0.301 	0.172 	0.308 	0.547 
001902 	0.301 	0.174 	0.308 	0.547 
001903 	0.298 	0.172 	0.310 	0.552 
001904 	0.297 	0.172 	0.310 	0.552 
001905 	0.296 	0.170 	0.310 	0.552 
001906 	0.296 	0.169 	0.310 	0.552 
001907 	0.296 	0.169 	0.310 	0.552 
001908 	0.296 	0.169 	0.310 	0.552 
001909 	0.296 	0.169 	0.310 	0.552 
001910 	0.298 	0.172 	0.306 	0.543 
001911 	0.298 	0.172 	0.306 	0.543 
001912 	0.302 	0.173 	0.297 	0.528 
001913 	0.307 	0.172 	0.288 	0.512 
001914 	0.307 	0.172 	0.288 	0.512 
001915 	0.306 	0.172 	0.288 	0.512 
001916 	0.306 	0.172 	0.288 	0.512 
001917 	0.306 	0.172 	0.288 	0.512 
001918 	0.306 	0.172 	0.288 	0.512 
001919 	0.305 	0.172 	0.288 	0.512 
001920 	0.299 	0.170 	0.301 	0.535 
001921 	0.297 	0.168 	0.305 	0.542 
001922 	0.297 	0.168 	0.305 	0.542 
001923 	0.297 	0.168 	0.305 	0.542 
001924 	0.297 	0.168 	0.305 	0.542 
001925 	0.297 	0.168 	0.305 	0.542 
001926 	0.296 	0.168 	0.305 	0.542 
001927 	0.296 	0.167 	0.305 	0.542 
001928 	0.296 	0.167 	0.305 	0.542 
001929 	0.296 	0.167 	0.305 	0.542 
001930 	0.296 	0.167 	0.305 	0.542 
001931 	0.296 	0.167 	0.305 	0.542 
001932 	0.295 	0.167 	0.305 	0.542 
001933 	0.295 	0.167 	0.305 	0.542 
001934 	0.296 	0.167 	0.301 	0.536 
001935 	0.296 	0.167 	0.301 	0.535 
001936 	0.296 	0.167 	0.301 	0.535 
001937 	0.295 	0.167 	0.301 	0.535 
001938 	0.295 	0.168 	0.301 	0.535 
001939 	0.295 	0.169 	0.301 	0.535 
001940 	0.295 	0.169 	0.301 	0.535 
001941 	0.297 	0.171 	0.296 	0.526 
001942 	0.298 	0.171 	0.294 	0.523 
001943 	0.299 	0.171 	0.292 	0.520 
001944 	0.299 	0.171 	0.292 	0.520 
001945 	0.299 	0.171 	0.292 	0.520 
001946 	0.299 	0.171 	0.292 	0.520 
001947 	0.299 	0.172 	0.292 	0.520 
001948 	0.298 	0.172 	0.294 	0.523 
001949 	0.297 	0.172 	0.296 	0.526 
001950 	0.293 	0.171 	0.302 	0.537 
001951 	0.291 	0.175 	0.306 	0.543 
001952 	0.292 	0.178 	0.306 	0.544 
001953 	0.292 	0.178 	0.306 	0.544 
001954 	0.292 	0.178 	0.306 	0.544 
001955 	0.292 	0.178 	0.306 	0.544 
001956 	0.292 	0.178 	0.306 	0.544 
001957 	0.292 	0.178 	0.306 	0.544 
001958 	0.296 	0.178 	0.306 	0.544 
001959 	0.299 	0.174 	0.306 	0.543 
001960 	0.307 	0.176 	0.298 	0.530 
001961 	0.309 	0.175 	0.298 	0.530 
001962 	0.310 	0.176 	0.296 	0.526 
001963 	0.311 	0.177 	0.294 	0.523 
001964 	0.312 	0.177 	0.294 	0.523 
001965 	0.313 	0.177 	0.294 	0.523 
001966 	0.317 	0.177 	0.294 	0.523 
001967 	0.321 	0.178 	0.294 	0.523 
001968 	0.326 	0.180 	0.294 	0.523 
001969 	0.328 	0.182 	0.294 	0.523 
001970 	0.330 	0.194 	0.294 	0.523 
001971 	0.330 	0.195 	0.294 	0.523 
001972 	0.330 	0.200 	0.294 	0.523 
001973 	0.329 	0.199 	0.295 	0.525 
001974 	0.329 	0.199 	0.296 	0.526 
001975 	0.329 	0.199 	0.296 	0.526 
001976 	0.329 	0.199 	0.296 	0.526 
001977 	0.328 	0.198 	0.295 	0.525 
001978 	0.328 	0.198 	0.294 	0.523 
001979 	0.328 	0.196 	0.294 	0.523 
001980 	0.328 	0.195 	0.294 	0.523 
001981 	0.329 	0.196 	0.292 	0.520 
001982 	0.329 	0.196 	0.292 	0.520 
001983 	0.329 	0.194 	0.292 	0.520 
001984 	0.329 	0.193 	0.292 	0.520 
001985 	0.329 	0.185 	0.292 	0.520 
001986 	0.332 	0.179 	0.292 	0.520 
001987 	0.335 	0.174 	0.292 	0.520 
001988 	0.342 	0.174 	0.292 	0.520 
001989 	0.344 	0.174 	0.292 	0.520 
001990 	0.344 	0.173 	0.292 	0.520 
001991 	0.345 	0.173 	0.292 	0.519 
001992 	0.345 	0.173 	0.292 	0.519 
001993 	0.345 	0.173 	0.292 	0.519 
001994 	0.345 	0.172 	0.292 	0.519 
001995 	0.345 	0.172 	0.291 	0.517 
001996 	0.342 	0.172 	0.291 	0.517 
001997 	0.341 	0.172 	0.291 	0.517 
001998 	0.340 	0.171 	0.291 	0.517 
001999 	0.338 	0.171 	0.291 	0.517 
002000 	0.337 	0.170 	0.290 	0.516 
002001 	0.338 	0.169 	0.287 	0.511 
002002 	0.338 	0.168 	0.287 	0.510 
002003 	0.336 	0.167 	0.286 	0.509 
002004 	0.334 	0.167 	0.286 	0.509 
002005 	0.331 	0.167 	0.286 	0.509 
002006 	0.325 	0.166 	0.287 	0.511 
002007 	0.321 	0.165 	0.290 	0.515 
002008 	0.320 	0.166 	0.288 	0.512 
002009 	0.320 	0.167 	0.288 	0.512 
002010 	0.320 	0.169 	0.287 	0.511 
002011 	0.321 	0.170 	0.286 	0.509 
002012 	0.321 	0.170 	0.286 	0.509 
002013 	0.321 	0.170 	0.286 	0.509 
002014 	0.320 	0.170 	0.288 	0.512 
002015 	0.322 	0.170 	0.289 	0.514 
002016 	0.324 	0.170 	0.289 	0.514 
002017 	0.324 	0.170 	0.289 	0.514 
002018 	0.325 	0.170 	0.288 	0.512 
002019 	0.325 	0.171 	0.288 	0.512 
002020 	0.327 	0.171 	0.288 	0.512 
002021 	0.332 	0.172 	0.289 	0.514 
002022 	0.336 	0.172 	0.289 	0.514 
002023 	0.336 	0.172 	0.290 	0.515 
002024 	0.336 	0.172 	0.290 	0.516 
002025 	0.336 	0.173 	0.290 	0.516 
002026 	0.336 	0.180 	0.290 	0.516 
002027 	0.336 	0.185 	0.290 	0.516 
002028 	0.336 	0.196 	0.290 	0.516 
002029 	0.334 	0.197 	0.290 	0.516 
002030 	0.333 	0.197 	0.291 	0.517 
002031 	0.333 	0.199 	0.292 	0.520 
002032 	0.333 	0.202 	0.291 	0.517 
002033 	0.333 	0.203 	0.291 	0.517 
002034 	0.333 	0.204 	0.291 	0.517 
002035 	0.333 	0.204 	0.292 	0.520 
002036 	0.332 	0.204 	0.292 	0.520 
002037 	0.331 	0.208 	0.294 	0.523 
002038 	0.331 	0.218 	0.294 	0.523 
