Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.558	(1)
ASD Conf  : 	7.011

FRAME 	X 	Y 	W 	H 
000368 	0.200 	0.195 	0.138 	0.244 
000369 	0.200 	0.195 	0.138 	0.244 
000370 	0.199 	0.194 	0.139 	0.247 
000371 	0.199 	0.194 	0.140 	0.248 
000372 	0.190 	0.190 	0.141 	0.251 
000373 	0.179 	0.189 	0.142 	0.252 
000374 	0.173 	0.188 	0.144 	0.256 
000375 	0.171 	0.188 	0.144 	0.256 
000376 	0.165 	0.188 	0.144 	0.256 
000377 	0.165 	0.187 	0.144 	0.256 
000378 	0.165 	0.187 	0.144 	0.256 
000379 	0.165 	0.187 	0.144 	0.256 
000380 	0.165 	0.186 	0.144 	0.256 
000381 	0.165 	0.187 	0.144 	0.256 
000382 	0.165 	0.187 	0.144 	0.256 
000383 	0.166 	0.187 	0.144 	0.256 
000384 	0.168 	0.187 	0.144 	0.256 
000385 	0.170 	0.185 	0.144 	0.256 
000386 	0.172 	0.184 	0.143 	0.254 
000387 	0.174 	0.185 	0.142 	0.253 
000388 	0.175 	0.186 	0.141 	0.251 
000389 	0.175 	0.186 	0.142 	0.253 
000390 	0.175 	0.186 	0.143 	0.254 
000391 	0.177 	0.186 	0.143 	0.254 
000392 	0.178 	0.186 	0.143 	0.254 
000393 	0.180 	0.186 	0.143 	0.254 
000394 	0.181 	0.185 	0.142 	0.253 
000395 	0.181 	0.185 	0.142 	0.253 
000396 	0.181 	0.185 	0.142 	0.253 
000397 	0.181 	0.185 	0.143 	0.254 
000398 	0.181 	0.185 	0.143 	0.254 
000399 	0.181 	0.186 	0.143 	0.254 
000400 	0.181 	0.186 	0.143 	0.254 
000401 	0.180 	0.185 	0.143 	0.254 
000402 	0.180 	0.185 	0.143 	0.254 
000403 	0.180 	0.185 	0.143 	0.254 
000404 	0.180 	0.185 	0.143 	0.254 
000405 	0.180 	0.185 	0.143 	0.254 
000406 	0.179 	0.185 	0.143 	0.254 
000407 	0.179 	0.186 	0.143 	0.254 
000408 	0.179 	0.186 	0.143 	0.254 
000409 	0.179 	0.185 	0.143 	0.254 
000410 	0.179 	0.185 	0.143 	0.254 
000411 	0.179 	0.185 	0.143 	0.254 
000412 	0.179 	0.185 	0.143 	0.254 
000413 	0.181 	0.185 	0.142 	0.253 
000414 	0.181 	0.185 	0.143 	0.254 
000415 	0.182 	0.185 	0.142 	0.253 
000416 	0.184 	0.185 	0.142 	0.253 
000417 	0.184 	0.186 	0.142 	0.253 
000418 	0.186 	0.186 	0.142 	0.253 
000419 	0.189 	0.185 	0.142 	0.252 
000420 	0.190 	0.185 	0.142 	0.252 
000421 	0.199 	0.186 	0.142 	0.252 
000422 	0.202 	0.188 	0.140 	0.248 
000423 	0.203 	0.190 	0.137 	0.243 
000424 	0.207 	0.193 	0.131 	0.232 
000425 	0.209 	0.195 	0.130 	0.231 
000426 	0.210 	0.196 	0.128 	0.228 
000427 	0.211 	0.196 	0.128 	0.228 
000428 	0.213 	0.196 	0.128 	0.228 
000429 	0.213 	0.196 	0.128 	0.228 
000430 	0.213 	0.197 	0.128 	0.228 
000431 	0.210 	0.197 	0.130 	0.231 
000432 	0.209 	0.197 	0.131 	0.232 
000433 	0.207 	0.197 	0.131 	0.232 
000434 	0.207 	0.197 	0.131 	0.232 
000435 	0.206 	0.194 	0.133 	0.236 
000436 	0.206 	0.194 	0.133 	0.236 
000437 	0.201 	0.190 	0.139 	0.247 
000438 	0.196 	0.190 	0.140 	0.248 
000439 	0.190 	0.189 	0.142 	0.252 
000440 	0.187 	0.188 	0.142 	0.253 
000441 	0.183 	0.186 	0.144 	0.257 
000442 	0.182 	0.185 	0.144 	0.257 
000443 	0.181 	0.184 	0.144 	0.257 
000444 	0.178 	0.183 	0.144 	0.257 
000445 	0.176 	0.182 	0.144 	0.257 
000446 	0.175 	0.179 	0.144 	0.257 
000447 	0.173 	0.179 	0.145 	0.258 
000448 	0.173 	0.178 	0.146 	0.259 
000449 	0.173 	0.178 	0.146 	0.259 
000450 	0.173 	0.177 	0.146 	0.259 
000451 	0.174 	0.177 	0.144 	0.257 
000452 	0.174 	0.174 	0.143 	0.254 
000453 	0.174 	0.172 	0.143 	0.254 
000454 	0.178 	0.171 	0.142 	0.253 
000455 	0.181 	0.172 	0.141 	0.251 
000456 	0.183 	0.172 	0.140 	0.249 
000457 	0.187 	0.173 	0.138 	0.246 
000458 	0.190 	0.174 	0.138 	0.244 
000459 	0.195 	0.174 	0.137 	0.243 
000460 	0.197 	0.174 	0.137 	0.243 
000461 	0.201 	0.181 	0.135 	0.241 
000462 	0.204 	0.181 	0.135 	0.241 
000463 	0.207 	0.183 	0.133 	0.237 
000464 	0.211 	0.183 	0.132 	0.235 
000465 	0.215 	0.185 	0.131 	0.233 
000466 	0.221 	0.187 	0.129 	0.230 
000467 	0.224 	0.190 	0.129 	0.230 
000468 	0.225 	0.191 	0.129 	0.230 
000469 	0.228 	0.191 	0.129 	0.230 
000470 	0.229 	0.192 	0.128 	0.228 
000471 	0.230 	0.196 	0.129 	0.230 
000472 	0.230 	0.196 	0.129 	0.230 
000473 	0.231 	0.201 	0.128 	0.228 
000474 	0.231 	0.201 	0.128 	0.228 
000475 	0.231 	0.202 	0.128 	0.228 
000476 	0.231 	0.203 	0.128 	0.228 
000477 	0.231 	0.203 	0.128 	0.228 
000478 	0.231 	0.206 	0.128 	0.228 
000479 	0.231 	0.207 	0.128 	0.228 
000480 	0.231 	0.207 	0.128 	0.228 
000481 	0.231 	0.208 	0.128 	0.228 
000482 	0.230 	0.208 	0.128 	0.228 
000483 	0.229 	0.209 	0.128 	0.228 
000484 	0.228 	0.209 	0.128 	0.228 
000485 	0.226 	0.209 	0.128 	0.228 
000486 	0.226 	0.208 	0.129 	0.230 
000487 	0.225 	0.208 	0.129 	0.230 
000488 	0.223 	0.206 	0.129 	0.230 
000489 	0.218 	0.206 	0.130 	0.231 
000490 	0.216 	0.206 	0.131 	0.232 
000491 	0.213 	0.203 	0.133 	0.236 
000492 	0.211 	0.199 	0.133 	0.236 
000493 	0.209 	0.195 	0.133 	0.236 
000494 	0.205 	0.192 	0.133 	0.237 
000495 	0.201 	0.191 	0.135 	0.240 
000496 	0.196 	0.187 	0.135 	0.240 
000497 	0.190 	0.186 	0.135 	0.241 
000498 	0.184 	0.182 	0.136 	0.242 
000499 	0.178 	0.180 	0.136 	0.242 
000500 	0.172 	0.175 	0.136 	0.242 
000501 	0.171 	0.174 	0.136 	0.242 
000502 	0.169 	0.167 	0.137 	0.243 
000503 	0.169 	0.165 	0.138 	0.244 
000504 	0.166 	0.165 	0.138 	0.244 
000505 	0.166 	0.165 	0.138 	0.244 
000506 	0.166 	0.165 	0.138 	0.244 
000507 	0.166 	0.165 	0.138 	0.244 
000508 	0.166 	0.165 	0.138 	0.244 
000509 	0.166 	0.165 	0.138 	0.244 
000510 	0.165 	0.168 	0.139 	0.247 
000511 	0.165 	0.177 	0.140 	0.248 
000512 	0.168 	0.183 	0.140 	0.249 
000513 	0.170 	0.188 	0.140 	0.249 
000514 	0.173 	0.187 	0.142 	0.252 
000515 	0.173 	0.188 	0.142 	0.253 
000516 	0.175 	0.189 	0.143 	0.254 
000517 	0.176 	0.190 	0.143 	0.254 
000518 	0.176 	0.189 	0.144 	0.256 
000519 	0.175 	0.189 	0.146 	0.259 
000520 	0.176 	0.189 	0.146 	0.259 
000521 	0.176 	0.188 	0.147 	0.260 
000522 	0.176 	0.188 	0.147 	0.260 
000523 	0.176 	0.188 	0.147 	0.262 
000524 	0.176 	0.188 	0.147 	0.262 
000525 	0.175 	0.187 	0.148 	0.263 
000526 	0.175 	0.187 	0.148 	0.263 
000527 	0.175 	0.187 	0.148 	0.263 
000528 	0.175 	0.187 	0.148 	0.263 
000529 	0.175 	0.187 	0.148 	0.263 
000530 	0.175 	0.187 	0.148 	0.263 
000531 	0.176 	0.187 	0.147 	0.262 
000532 	0.176 	0.187 	0.147 	0.262 
000533 	0.176 	0.186 	0.147 	0.262 
000534 	0.176 	0.186 	0.147 	0.260 
000535 	0.177 	0.184 	0.147 	0.260 
000536 	0.179 	0.185 	0.144 	0.257 
000537 	0.184 	0.187 	0.140 	0.249 
000538 	0.184 	0.186 	0.140 	0.249 
000539 	0.185 	0.186 	0.140 	0.249 
000540 	0.186 	0.187 	0.140 	0.248 
000541 	0.186 	0.187 	0.140 	0.248 
000542 	0.189 	0.187 	0.139 	0.247 
000543 	0.189 	0.187 	0.139 	0.247 
000544 	0.189 	0.187 	0.139 	0.247 
000545 	0.190 	0.188 	0.138 	0.246 
000546 	0.191 	0.191 	0.138 	0.246 
000547 	0.192 	0.194 	0.138 	0.244 
000548 	0.193 	0.197 	0.135 	0.241 
000549 	0.193 	0.198 	0.135 	0.241 
000550 	0.194 	0.199 	0.134 	0.238 
000551 	0.195 	0.199 	0.133 	0.237 
000552 	0.195 	0.200 	0.133 	0.236 
000553 	0.195 	0.200 	0.133 	0.236 
000554 	0.195 	0.201 	0.133 	0.236 
000555 	0.195 	0.201 	0.133 	0.236 
000556 	0.195 	0.201 	0.133 	0.236 
000557 	0.194 	0.201 	0.133 	0.236 
000558 	0.193 	0.200 	0.133 	0.237 
000559 	0.193 	0.200 	0.133 	0.237 
000560 	0.193 	0.201 	0.133 	0.237 
000561 	0.193 	0.201 	0.133 	0.237 
000562 	0.193 	0.202 	0.133 	0.237 
000563 	0.193 	0.202 	0.133 	0.236 
000564 	0.193 	0.203 	0.133 	0.236 
000565 	0.194 	0.204 	0.131 	0.233 
000566 	0.195 	0.205 	0.131 	0.233 
000567 	0.195 	0.207 	0.131 	0.233 
000568 	0.195 	0.207 	0.131 	0.233 
000569 	0.195 	0.208 	0.131 	0.233 
000570 	0.195 	0.208 	0.131 	0.233 
000571 	0.195 	0.208 	0.131 	0.233 
000572 	0.194 	0.208 	0.133 	0.236 
000573 	0.194 	0.208 	0.133 	0.236 
