Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.909	(1)
ASD Conf  : 	6.762

FRAME 	X 	Y 	W 	H 
001083 	0.331 	0.179 	0.301 	0.535 
001084 	0.330 	0.178 	0.302 	0.537 
001085 	0.330 	0.177 	0.303 	0.538 
001086 	0.329 	0.172 	0.303 	0.540 
001087 	0.331 	0.168 	0.303 	0.540 
001088 	0.338 	0.157 	0.304 	0.541 
001089 	0.338 	0.152 	0.303 	0.540 
001090 	0.338 	0.146 	0.303 	0.538 
001091 	0.338 	0.145 	0.303 	0.538 
001092 	0.339 	0.145 	0.302 	0.537 
001093 	0.341 	0.144 	0.297 	0.528 
001094 	0.341 	0.139 	0.297 	0.528 
001095 	0.339 	0.139 	0.297 	0.528 
001096 	0.336 	0.139 	0.297 	0.527 
001097 	0.336 	0.140 	0.296 	0.526 
001098 	0.334 	0.140 	0.295 	0.525 
001099 	0.332 	0.141 	0.293 	0.521 
001100 	0.332 	0.143 	0.290 	0.516 
001101 	0.332 	0.145 	0.289 	0.514 
001102 	0.332 	0.153 	0.288 	0.512 
001103 	0.330 	0.163 	0.287 	0.511 
001104 	0.329 	0.164 	0.287 	0.511 
001105 	0.325 	0.165 	0.286 	0.509 
001106 	0.323 	0.165 	0.285 	0.507 
001107 	0.321 	0.165 	0.285 	0.507 
001108 	0.320 	0.165 	0.285 	0.507 
001109 	0.319 	0.164 	0.287 	0.511 
001110 	0.319 	0.164 	0.287 	0.511 
001111 	0.319 	0.158 	0.285 	0.507 
001112 	0.319 	0.153 	0.285 	0.507 
001113 	0.318 	0.141 	0.285 	0.507 
001114 	0.316 	0.140 	0.285 	0.507 
001115 	0.315 	0.139 	0.287 	0.511 
001116 	0.314 	0.137 	0.290 	0.516 
001117 	0.313 	0.137 	0.291 	0.517 
001118 	0.313 	0.135 	0.291 	0.517 
001119 	0.313 	0.135 	0.291 	0.517 
001120 	0.312 	0.132 	0.294 	0.523 
001121 	0.313 	0.132 	0.294 	0.523 
001122 	0.314 	0.134 	0.296 	0.526 
001123 	0.315 	0.133 	0.298 	0.530 
001124 	0.316 	0.133 	0.301 	0.535 
001125 	0.316 	0.133 	0.303 	0.538 
001126 	0.318 	0.134 	0.303 	0.538 
001127 	0.317 	0.145 	0.304 	0.541 
001128 	0.318 	0.150 	0.303 	0.538 
001129 	0.318 	0.154 	0.303 	0.538 
001130 	0.318 	0.156 	0.303 	0.538 
001131 	0.318 	0.159 	0.303 	0.538 
001132 	0.318 	0.164 	0.303 	0.538 
001133 	0.318 	0.165 	0.303 	0.538 
001134 	0.316 	0.165 	0.303 	0.538 
001135 	0.315 	0.165 	0.303 	0.538 
001136 	0.314 	0.165 	0.303 	0.538 
001137 	0.314 	0.166 	0.303 	0.538 
001138 	0.313 	0.170 	0.303 	0.540 
001139 	0.314 	0.179 	0.302 	0.537 
001140 	0.315 	0.187 	0.300 	0.533 
001141 	0.316 	0.192 	0.298 	0.530 
001142 	0.316 	0.198 	0.297 	0.528 
001143 	0.318 	0.199 	0.299 	0.531 
001144 	0.319 	0.199 	0.299 	0.531 
001145 	0.320 	0.198 	0.300 	0.533 
001146 	0.320 	0.198 	0.300 	0.533 
001147 	0.321 	0.198 	0.300 	0.533 
001148 	0.322 	0.199 	0.299 	0.531 
001149 	0.323 	0.199 	0.299 	0.531 
001150 	0.323 	0.199 	0.299 	0.531 
001151 	0.323 	0.199 	0.299 	0.531 
001152 	0.323 	0.199 	0.299 	0.531 
001153 	0.323 	0.199 	0.299 	0.531 
001154 	0.323 	0.199 	0.299 	0.532 
001155 	0.323 	0.199 	0.299 	0.532 
001156 	0.323 	0.198 	0.300 	0.533 
001157 	0.323 	0.192 	0.300 	0.533 
001158 	0.323 	0.190 	0.300 	0.533 
001159 	0.323 	0.191 	0.299 	0.532 
001160 	0.322 	0.190 	0.299 	0.532 
001161 	0.322 	0.190 	0.299 	0.532 
001162 	0.322 	0.190 	0.299 	0.532 
001163 	0.322 	0.190 	0.299 	0.532 
001164 	0.321 	0.190 	0.299 	0.532 
001165 	0.320 	0.189 	0.301 	0.536 
001166 	0.318 	0.187 	0.303 	0.540 
001167 	0.318 	0.187 	0.302 	0.537 
001168 	0.318 	0.186 	0.301 	0.536 
001169 	0.318 	0.187 	0.299 	0.532 
001170 	0.319 	0.188 	0.297 	0.527 
001171 	0.321 	0.192 	0.294 	0.522 
001172 	0.318 	0.190 	0.297 	0.527 
001173 	0.317 	0.196 	0.298 	0.530 
001174 	0.314 	0.193 	0.302 	0.537 
001175 	0.314 	0.192 	0.302 	0.537 
001176 	0.315 	0.189 	0.299 	0.532 
001177 	0.316 	0.189 	0.298 	0.530 
001178 	0.316 	0.188 	0.297 	0.528 
001179 	0.316 	0.188 	0.297 	0.528 
001180 	0.316 	0.190 	0.297 	0.528 
001181 	0.316 	0.192 	0.298 	0.530 
001182 	0.316 	0.193 	0.299 	0.532 
001183 	0.316 	0.196 	0.299 	0.532 
001184 	0.317 	0.196 	0.299 	0.532 
001185 	0.317 	0.194 	0.299 	0.532 
001186 	0.318 	0.195 	0.297 	0.528 
001187 	0.319 	0.192 	0.297 	0.528 
001188 	0.319 	0.192 	0.297 	0.528 
001189 	0.318 	0.191 	0.299 	0.532 
001190 	0.317 	0.191 	0.300 	0.533 
001191 	0.317 	0.190 	0.301 	0.536 
001192 	0.317 	0.189 	0.301 	0.536 
001193 	0.317 	0.188 	0.302 	0.537 
001194 	0.317 	0.184 	0.303 	0.538 
001195 	0.317 	0.182 	0.303 	0.540 
001196 	0.318 	0.181 	0.303 	0.540 
001197 	0.318 	0.179 	0.303 	0.540 
001198 	0.318 	0.179 	0.303 	0.540 
001199 	0.318 	0.178 	0.303 	0.540 
001200 	0.318 	0.179 	0.303 	0.538 
001201 	0.318 	0.179 	0.303 	0.538 
001202 	0.318 	0.179 	0.303 	0.538 
001203 	0.317 	0.180 	0.303 	0.538 
001204 	0.315 	0.181 	0.301 	0.536 
001205 	0.313 	0.182 	0.301 	0.536 
001206 	0.312 	0.198 	0.299 	0.532 
001207 	0.310 	0.210 	0.299 	0.531 
001208 	0.309 	0.213 	0.299 	0.531 
001209 	0.308 	0.214 	0.298 	0.530 
001210 	0.307 	0.214 	0.298 	0.530 
001211 	0.307 	0.213 	0.299 	0.531 
001212 	0.306 	0.213 	0.299 	0.532 
001213 	0.306 	0.213 	0.299 	0.532 
001214 	0.306 	0.213 	0.299 	0.531 
001215 	0.306 	0.213 	0.299 	0.531 
001216 	0.305 	0.211 	0.299 	0.532 
001217 	0.304 	0.203 	0.301 	0.536 
001218 	0.303 	0.202 	0.301 	0.536 
001219 	0.302 	0.197 	0.301 	0.536 
001220 	0.300 	0.195 	0.301 	0.536 
001221 	0.298 	0.195 	0.301 	0.536 
001222 	0.297 	0.195 	0.301 	0.536 
001223 	0.297 	0.195 	0.301 	0.536 
001224 	0.295 	0.195 	0.301 	0.536 
001225 	0.295 	0.196 	0.300 	0.533 
001226 	0.295 	0.198 	0.298 	0.530 
001227 	0.295 	0.198 	0.298 	0.530 
001228 	0.296 	0.200 	0.297 	0.527 
001229 	0.296 	0.200 	0.297 	0.527 
001230 	0.296 	0.201 	0.297 	0.527 
001231 	0.296 	0.201 	0.297 	0.527 
001232 	0.296 	0.201 	0.297 	0.527 
001233 	0.296 	0.201 	0.297 	0.527 
001234 	0.296 	0.201 	0.297 	0.527 
001235 	0.297 	0.198 	0.297 	0.527 
001236 	0.299 	0.198 	0.298 	0.530 
001237 	0.301 	0.196 	0.300 	0.533 
001238 	0.306 	0.196 	0.300 	0.533 
001239 	0.304 	0.192 	0.303 	0.540 
001240 	0.305 	0.191 	0.303 	0.540 
001241 	0.306 	0.189 	0.303 	0.540 
001242 	0.306 	0.186 	0.303 	0.540 
001243 	0.307 	0.185 	0.303 	0.540 
001244 	0.308 	0.185 	0.301 	0.536 
001245 	0.309 	0.183 	0.301 	0.536 
001246 	0.310 	0.180 	0.301 	0.536 
001247 	0.310 	0.173 	0.301 	0.536 
001248 	0.314 	0.176 	0.296 	0.526 
001249 	0.319 	0.174 	0.296 	0.526 
001250 	0.323 	0.174 	0.296 	0.526 
001251 	0.332 	0.170 	0.296 	0.526 
001252 	0.338 	0.163 	0.295 	0.525 
001253 	0.344 	0.160 	0.295 	0.525 
001254 	0.351 	0.156 	0.295 	0.525 
001255 	0.359 	0.156 	0.294 	0.522 
