Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	12.329	(3)
ASD Conf  : 	1.938

FRAME 	X 	Y 	W 	H 
002750 	0.562 	0.137 	0.326 	0.577 
002751 	0.558 	0.143 	0.326 	0.577 
002752 	0.557 	0.146 	0.326 	0.577 
002753 	0.552 	0.146 	0.326 	0.577 
002754 	0.549 	0.148 	0.328 	0.579 
002755 	0.547 	0.150 	0.328 	0.579 
002756 	0.546 	0.149 	0.329 	0.581 
002757 	0.544 	0.150 	0.330 	0.583 
002758 	0.541 	0.149 	0.331 	0.584 
002759 	0.538 	0.149 	0.331 	0.584 
002760 	0.537 	0.149 	0.331 	0.584 
002761 	0.536 	0.149 	0.331 	0.584 
002762 	0.532 	0.151 	0.330 	0.583 
002763 	0.530 	0.151 	0.330 	0.583 
002764 	0.531 	0.155 	0.328 	0.579 
002765 	0.530 	0.155 	0.327 	0.578 
002766 	0.530 	0.154 	0.324 	0.573 
002767 	0.530 	0.154 	0.324 	0.573 
002768 	0.530 	0.152 	0.323 	0.570 
002769 	0.530 	0.149 	0.323 	0.570 
002770 	0.531 	0.149 	0.320 	0.565 
002771 	0.531 	0.147 	0.320 	0.565 
002772 	0.531 	0.146 	0.320 	0.565 
002773 	0.530 	0.136 	0.323 	0.570 
002774 	0.529 	0.131 	0.324 	0.572 
002775 	0.530 	0.129 	0.324 	0.572 
002776 	0.530 	0.124 	0.324 	0.573 
002777 	0.531 	0.122 	0.324 	0.573 
002778 	0.531 	0.117 	0.324 	0.573 
002779 	0.531 	0.115 	0.324 	0.572 
002780 	0.531 	0.110 	0.324 	0.572 
002781 	0.532 	0.110 	0.324 	0.573 
002782 	0.532 	0.109 	0.324 	0.573 
002783 	0.535 	0.107 	0.325 	0.574 
002784 	0.536 	0.107 	0.325 	0.574 
002785 	0.536 	0.101 	0.325 	0.574 
002786 	0.539 	0.091 	0.325 	0.574 
002787 	0.542 	0.090 	0.326 	0.577 
002788 	0.544 	0.087 	0.331 	0.584 
002789 	0.542 	0.084 	0.335 	0.593 
002790 	0.540 	0.083 	0.338 	0.598 
002791 	0.539 	0.082 	0.340 	0.601 
002792 	0.539 	0.082 	0.340 	0.601 
002793 	0.539 	0.084 	0.341 	0.602 
002794 	0.539 	0.086 	0.342 	0.604 
002795 	0.538 	0.086 	0.343 	0.606 
002796 	0.538 	0.087 	0.342 	0.604 
002797 	0.538 	0.089 	0.341 	0.602 
002798 	0.537 	0.100 	0.341 	0.602 
002799 	0.537 	0.100 	0.341 	0.602 
002800 	0.537 	0.100 	0.340 	0.601 
002801 	0.537 	0.101 	0.340 	0.601 
002802 	0.537 	0.104 	0.340 	0.601 
002803 	0.537 	0.106 	0.341 	0.602 
002804 	0.538 	0.108 	0.341 	0.602 
002805 	0.539 	0.109 	0.340 	0.601 
002806 	0.541 	0.111 	0.338 	0.596 
002807 	0.544 	0.117 	0.338 	0.596 
002808 	0.550 	0.117 	0.338 	0.596 
002809 	0.552 	0.117 	0.338 	0.596 
002810 	0.551 	0.117 	0.340 	0.600 
002811 	0.553 	0.117 	0.340 	0.601 
002812 	0.552 	0.120 	0.342 	0.604 
002813 	0.552 	0.122 	0.342 	0.604 
002814 	0.553 	0.126 	0.340 	0.601 
002815 	0.553 	0.126 	0.340 	0.601 
002816 	0.553 	0.127 	0.340 	0.601 
002817 	0.553 	0.129 	0.340 	0.601 
002818 	0.553 	0.137 	0.340 	0.601 
002819 	0.549 	0.138 	0.340 	0.601 
002820 	0.546 	0.143 	0.340 	0.601 
002821 	0.543 	0.146 	0.340 	0.601 
002822 	0.538 	0.149 	0.340 	0.600 
002823 	0.537 	0.153 	0.334 	0.590 
002824 	0.538 	0.157 	0.327 	0.578 
002825 	0.537 	0.158 	0.326 	0.575 
002826 	0.538 	0.159 	0.324 	0.573 
002827 	0.537 	0.159 	0.324 	0.573 
002828 	0.537 	0.159 	0.324 	0.572 
002829 	0.537 	0.160 	0.321 	0.567 
002830 	0.537 	0.154 	0.320 	0.565 
002831 	0.537 	0.151 	0.319 	0.564 
002832 	0.540 	0.152 	0.314 	0.554 
002833 	0.540 	0.149 	0.314 	0.554 
002834 	0.540 	0.148 	0.314 	0.554 
002835 	0.541 	0.147 	0.312 	0.552 
002836 	0.541 	0.144 	0.312 	0.551 
002837 	0.543 	0.144 	0.312 	0.551 
002838 	0.555 	0.139 	0.312 	0.551 
002839 	0.563 	0.139 	0.312 	0.551 
002840 	0.566 	0.137 	0.314 	0.554 
002841 	0.569 	0.137 	0.314 	0.554 
002842 	0.572 	0.137 	0.314 	0.554 
002843 	0.575 	0.137 	0.314 	0.554 
002844 	0.577 	0.136 	0.317 	0.559 
002845 	0.578 	0.136 	0.319 	0.563 
002846 	0.580 	0.141 	0.319 	0.563 
002847 	0.580 	0.141 	0.319 	0.563 
002848 	0.582 	0.141 	0.319 	0.563 
002849 	0.583 	0.144 	0.319 	0.563 
002850 	0.583 	0.144 	0.319 	0.563 
002851 	0.583 	0.145 	0.319 	0.563 
002852 	0.584 	0.146 	0.319 	0.564 
002853 	0.587 	0.147 	0.319 	0.563 
002854 	0.590 	0.149 	0.317 	0.559 
002855 	0.591 	0.151 	0.317 	0.559 
002856 	0.593 	0.151 	0.317 	0.559 
002857 	0.594 	0.151 	0.317 	0.559 
002858 	0.596 	0.151 	0.317 	0.559 
002859 	0.596 	0.151 	0.317 	0.559 
002860 	0.596 	0.151 	0.316 	0.558 
002861 	0.597 	0.152 	0.315 	0.557 
002862 	0.597 	0.153 	0.315 	0.557 
002863 	0.597 	0.154 	0.315 	0.557 
002864 	0.597 	0.154 	0.315 	0.557 
002865 	0.597 	0.156 	0.315 	0.557 
002866 	0.596 	0.156 	0.317 	0.559 
002867 	0.596 	0.156 	0.317 	0.559 
002868 	0.596 	0.157 	0.317 	0.559 
002869 	0.595 	0.158 	0.317 	0.559 
002870 	0.595 	0.158 	0.317 	0.559 
002871 	0.595 	0.158 	0.317 	0.559 
002872 	0.594 	0.160 	0.317 	0.559 
002873 	0.593 	0.160 	0.317 	0.560 
002874 	0.593 	0.160 	0.317 	0.560 
002875 	0.592 	0.160 	0.317 	0.560 
002876 	0.592 	0.160 	0.317 	0.560 
002877 	0.591 	0.159 	0.319 	0.564 
002878 	0.590 	0.158 	0.321 	0.567 
002879 	0.590 	0.157 	0.321 	0.567 
002880 	0.587 	0.149 	0.321 	0.567 
002881 	0.585 	0.143 	0.321 	0.567 
002882 	0.583 	0.138 	0.321 	0.567 
002883 	0.580 	0.135 	0.321 	0.567 
002884 	0.579 	0.135 	0.321 	0.567 
002885 	0.579 	0.136 	0.319 	0.564 
002886 	0.580 	0.134 	0.317 	0.560 
002887 	0.581 	0.135 	0.315 	0.557 
