Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	19.775	(1)
ASD Conf  : 	2.484

FRAME 	X 	Y 	W 	H 
000858 	0.313 	0.257 	0.240 	0.425 
000859 	0.313 	0.257 	0.240 	0.425 
000860 	0.313 	0.256 	0.240 	0.425 
000861 	0.317 	0.256 	0.240 	0.425 
000862 	0.318 	0.253 	0.240 	0.425 
000863 	0.321 	0.252 	0.240 	0.425 
000864 	0.326 	0.253 	0.235 	0.416 
000865 	0.329 	0.251 	0.233 	0.412 
000866 	0.332 	0.252 	0.232 	0.410 
000867 	0.333 	0.252 	0.231 	0.409 
000868 	0.334 	0.252 	0.230 	0.406 
000869 	0.335 	0.251 	0.229 	0.405 
000870 	0.336 	0.252 	0.226 	0.399 
000871 	0.339 	0.250 	0.220 	0.389 
000872 	0.340 	0.251 	0.219 	0.388 
000873 	0.341 	0.252 	0.217 	0.384 
000874 	0.342 	0.253 	0.217 	0.383 
000875 	0.343 	0.253 	0.217 	0.383 
000876 	0.344 	0.253 	0.216 	0.381 
000877 	0.344 	0.253 	0.216 	0.381 
000878 	0.344 	0.253 	0.216 	0.381 
000879 	0.344 	0.255 	0.215 	0.380 
000880 	0.344 	0.256 	0.215 	0.380 
000881 	0.344 	0.257 	0.216 	0.381 
000882 	0.345 	0.258 	0.216 	0.381 
000883 	0.345 	0.260 	0.216 	0.381 
000884 	0.345 	0.260 	0.216 	0.381 
000885 	0.345 	0.260 	0.216 	0.381 
000886 	0.345 	0.260 	0.216 	0.381 
000887 	0.345 	0.258 	0.219 	0.388 
000888 	0.346 	0.256 	0.219 	0.388 
000889 	0.346 	0.256 	0.219 	0.388 
000890 	0.346 	0.256 	0.219 	0.388 
000891 	0.346 	0.256 	0.219 	0.388 
000892 	0.346 	0.256 	0.219 	0.388 
000893 	0.346 	0.257 	0.219 	0.388 
000894 	0.346 	0.259 	0.219 	0.388 
000895 	0.346 	0.259 	0.219 	0.388 
000896 	0.347 	0.264 	0.217 	0.384 
000897 	0.347 	0.265 	0.217 	0.383 
000898 	0.346 	0.266 	0.216 	0.381 
000899 	0.345 	0.268 	0.216 	0.381 
000900 	0.342 	0.269 	0.216 	0.381 
000901 	0.340 	0.271 	0.216 	0.381 
000902 	0.338 	0.272 	0.216 	0.381 
000903 	0.334 	0.272 	0.216 	0.381 
000904 	0.332 	0.275 	0.216 	0.381 
000905 	0.327 	0.275 	0.216 	0.381 
000906 	0.324 	0.276 	0.216 	0.381 
000907 	0.321 	0.283 	0.216 	0.381 
000908 	0.321 	0.286 	0.215 	0.380 
000909 	0.321 	0.286 	0.215 	0.380 
000910 	0.322 	0.287 	0.215 	0.379 
000911 	0.322 	0.287 	0.214 	0.378 
000912 	0.323 	0.288 	0.212 	0.375 
000913 	0.323 	0.288 	0.212 	0.375 
000914 	0.323 	0.289 	0.211 	0.373 
000915 	0.324 	0.289 	0.210 	0.372 
000916 	0.324 	0.289 	0.210 	0.372 
000917 	0.326 	0.290 	0.208 	0.368 
000918 	0.326 	0.290 	0.208 	0.368 
000919 	0.326 	0.289 	0.208 	0.368 
000920 	0.327 	0.289 	0.208 	0.368 
000921 	0.330 	0.288 	0.208 	0.368 
000922 	0.337 	0.286 	0.208 	0.368 
000923 	0.339 	0.284 	0.208 	0.368 
000924 	0.340 	0.282 	0.210 	0.370 
000925 	0.345 	0.277 	0.210 	0.370 
000926 	0.348 	0.272 	0.210 	0.370 
000927 	0.351 	0.259 	0.210 	0.370 
000928 	0.352 	0.257 	0.210 	0.370 
000929 	0.352 	0.255 	0.210 	0.370 
000930 	0.352 	0.255 	0.210 	0.370 
000931 	0.353 	0.255 	0.209 	0.369 
000932 	0.354 	0.255 	0.208 	0.368 
000933 	0.355 	0.255 	0.208 	0.368 
000934 	0.356 	0.256 	0.208 	0.367 
000935 	0.358 	0.256 	0.208 	0.367 
000936 	0.358 	0.256 	0.208 	0.367 
000937 	0.358 	0.254 	0.208 	0.367 
000938 	0.359 	0.254 	0.208 	0.367 
000939 	0.360 	0.253 	0.208 	0.367 
000940 	0.362 	0.254 	0.206 	0.364 
000941 	0.363 	0.254 	0.205 	0.363 
000942 	0.369 	0.255 	0.205 	0.362 
000943 	0.371 	0.254 	0.205 	0.362 
000944 	0.371 	0.253 	0.205 	0.363 
000945 	0.371 	0.247 	0.208 	0.367 
000946 	0.371 	0.241 	0.210 	0.370 
000947 	0.371 	0.236 	0.210 	0.370 
000948 	0.370 	0.232 	0.210 	0.372 
000949 	0.370 	0.229 	0.210 	0.372 
000950 	0.370 	0.225 	0.210 	0.372 
000951 	0.370 	0.221 	0.210 	0.372 
000952 	0.369 	0.215 	0.210 	0.372 
000953 	0.369 	0.213 	0.211 	0.373 
000954 	0.367 	0.211 	0.214 	0.378 
000955 	0.365 	0.208 	0.215 	0.380 
000956 	0.364 	0.207 	0.216 	0.381 
000957 	0.364 	0.206 	0.217 	0.384 
000958 	0.363 	0.205 	0.219 	0.386 
000959 	0.362 	0.205 	0.220 	0.389 
000960 	0.362 	0.205 	0.220 	0.389 
000961 	0.361 	0.205 	0.223 	0.394 
000962 	0.359 	0.201 	0.230 	0.406 
000963 	0.360 	0.198 	0.231 	0.409 
000964 	0.360 	0.197 	0.232 	0.410 
000965 	0.360 	0.197 	0.233 	0.411 
000966 	0.360 	0.197 	0.233 	0.412 
000967 	0.360 	0.198 	0.235 	0.415 
000968 	0.361 	0.198 	0.235 	0.415 
000969 	0.362 	0.198 	0.235 	0.415 
000970 	0.362 	0.199 	0.235 	0.415 
000971 	0.362 	0.199 	0.235 	0.415 
000972 	0.363 	0.200 	0.233 	0.412 
000973 	0.364 	0.200 	0.233 	0.412 
000974 	0.365 	0.200 	0.233 	0.412 
000975 	0.365 	0.201 	0.233 	0.412 
000976 	0.367 	0.201 	0.233 	0.412 
000977 	0.375 	0.205 	0.233 	0.412 
000978 	0.377 	0.205 	0.233 	0.412 
000979 	0.379 	0.205 	0.233 	0.412 
000980 	0.379 	0.205 	0.233 	0.412 
