Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	19.775	(1)
ASD Conf  : 	2.484

FRAME 	X 	Y 	W 	H 
000991 	0.363 	0.205 	0.231 	0.409 
000992 	0.362 	0.209 	0.231 	0.409 
000993 	0.358 	0.209 	0.231 	0.409 
000994 	0.356 	0.211 	0.231 	0.409 
000995 	0.354 	0.214 	0.232 	0.410 
000996 	0.353 	0.214 	0.233 	0.411 
000997 	0.353 	0.217 	0.233 	0.411 
000998 	0.353 	0.216 	0.233 	0.412 
000999 	0.352 	0.216 	0.234 	0.414 
001000 	0.352 	0.216 	0.234 	0.414 
001001 	0.352 	0.215 	0.235 	0.415 
001002 	0.350 	0.214 	0.237 	0.419 
001003 	0.350 	0.213 	0.239 	0.422 
001004 	0.350 	0.213 	0.239 	0.422 
001005 	0.350 	0.211 	0.239 	0.422 
001006 	0.350 	0.210 	0.239 	0.422 
001007 	0.350 	0.205 	0.239 	0.422 
001008 	0.350 	0.204 	0.238 	0.421 
001009 	0.350 	0.204 	0.238 	0.421 
001010 	0.350 	0.204 	0.237 	0.419 
001011 	0.349 	0.203 	0.238 	0.421 
001012 	0.344 	0.201 	0.238 	0.421 
001013 	0.344 	0.197 	0.238 	0.421 
001014 	0.344 	0.197 	0.238 	0.421 
001015 	0.344 	0.197 	0.238 	0.421 
001016 	0.344 	0.197 	0.238 	0.421 
001017 	0.341 	0.193 	0.244 	0.431 
001018 	0.337 	0.189 	0.251 	0.443 
001019 	0.338 	0.188 	0.253 	0.447 
001020 	0.340 	0.187 	0.255 	0.451 
001021 	0.341 	0.186 	0.256 	0.452 
001022 	0.344 	0.186 	0.256 	0.452 
001023 	0.346 	0.186 	0.256 	0.452 
001024 	0.350 	0.186 	0.256 	0.452 
001025 	0.351 	0.186 	0.256 	0.452 
001026 	0.351 	0.186 	0.256 	0.452 
001027 	0.352 	0.184 	0.255 	0.451 
001028 	0.356 	0.188 	0.247 	0.437 
001029 	0.359 	0.191 	0.243 	0.430 
001030 	0.359 	0.191 	0.243 	0.430 
001031 	0.359 	0.191 	0.242 	0.428 
001032 	0.360 	0.192 	0.241 	0.426 
001033 	0.361 	0.192 	0.240 	0.425 
001034 	0.362 	0.194 	0.238 	0.420 
001035 	0.362 	0.194 	0.238 	0.420 
001036 	0.362 	0.196 	0.238 	0.420 
001037 	0.362 	0.197 	0.238 	0.420 
001038 	0.362 	0.197 	0.238 	0.420 
001039 	0.362 	0.197 	0.238 	0.420 
001040 	0.362 	0.197 	0.238 	0.420 
001041 	0.364 	0.198 	0.237 	0.419 
001042 	0.365 	0.200 	0.233 	0.412 
001043 	0.366 	0.205 	0.230 	0.406 
001044 	0.366 	0.206 	0.230 	0.406 
001045 	0.366 	0.207 	0.230 	0.406 
001046 	0.366 	0.208 	0.230 	0.406 
001047 	0.366 	0.208 	0.230 	0.406 
001048 	0.366 	0.212 	0.230 	0.406 
001049 	0.365 	0.212 	0.229 	0.405 
001050 	0.365 	0.214 	0.229 	0.404 
001051 	0.365 	0.217 	0.229 	0.404 
001052 	0.365 	0.218 	0.229 	0.404 
001053 	0.365 	0.219 	0.229 	0.404 
001054 	0.364 	0.219 	0.229 	0.404 
001055 	0.364 	0.219 	0.229 	0.404 
001056 	0.364 	0.219 	0.229 	0.404 
001057 	0.360 	0.214 	0.237 	0.419 
001058 	0.360 	0.213 	0.238 	0.420 
001059 	0.360 	0.213 	0.238 	0.421 
001060 	0.360 	0.213 	0.238 	0.421 
001061 	0.361 	0.212 	0.238 	0.421 
001062 	0.360 	0.212 	0.239 	0.422 
001063 	0.360 	0.211 	0.239 	0.422 
001064 	0.359 	0.208 	0.240 	0.425 
001065 	0.359 	0.204 	0.241 	0.426 
001066 	0.358 	0.200 	0.242 	0.428 
001067 	0.358 	0.198 	0.244 	0.431 
001068 	0.358 	0.196 	0.244 	0.431 
001069 	0.358 	0.195 	0.244 	0.431 
001070 	0.358 	0.195 	0.244 	0.431 
001071 	0.357 	0.193 	0.244 	0.431 
001072 	0.357 	0.192 	0.245 	0.432 
001073 	0.357 	0.192 	0.245 	0.432 
001074 	0.356 	0.191 	0.245 	0.433 
001075 	0.355 	0.191 	0.246 	0.435 
001076 	0.355 	0.190 	0.247 	0.436 
001077 	0.355 	0.190 	0.247 	0.436 
001078 	0.355 	0.190 	0.246 	0.435 
001079 	0.355 	0.190 	0.245 	0.433 
001080 	0.356 	0.191 	0.245 	0.432 
001081 	0.356 	0.191 	0.245 	0.432 
001082 	0.356 	0.191 	0.245 	0.432 
001083 	0.356 	0.190 	0.245 	0.433 
001084 	0.359 	0.190 	0.245 	0.433 
001085 	0.359 	0.190 	0.245 	0.433 
001086 	0.362 	0.190 	0.245 	0.433 
001087 	0.364 	0.190 	0.245 	0.432 
001088 	0.365 	0.189 	0.245 	0.432 
001089 	0.365 	0.189 	0.245 	0.432 
001090 	0.365 	0.188 	0.245 	0.433 
001091 	0.365 	0.188 	0.245 	0.433 
001092 	0.365 	0.188 	0.245 	0.433 
001093 	0.365 	0.187 	0.246 	0.435 
001094 	0.365 	0.186 	0.246 	0.435 
001095 	0.364 	0.184 	0.247 	0.436 
001096 	0.361 	0.182 	0.247 	0.437 
001097 	0.359 	0.179 	0.247 	0.437 
001098 	0.359 	0.173 	0.247 	0.437 
001099 	0.359 	0.173 	0.247 	0.437 
001100 	0.357 	0.172 	0.249 	0.440 
001101 	0.355 	0.170 	0.249 	0.441 
001102 	0.355 	0.170 	0.249 	0.441 
001103 	0.355 	0.168 	0.249 	0.441 
001104 	0.355 	0.167 	0.249 	0.441 
001105 	0.355 	0.166 	0.249 	0.441 
001106 	0.355 	0.163 	0.249 	0.441 
001107 	0.356 	0.164 	0.247 	0.437 
001108 	0.357 	0.159 	0.245 	0.433 
001109 	0.358 	0.158 	0.242 	0.427 
001110 	0.360 	0.154 	0.237 	0.419 
001111 	0.360 	0.152 	0.235 	0.416 
001112 	0.360 	0.152 	0.235 	0.415 
001113 	0.362 	0.154 	0.231 	0.409 
001114 	0.362 	0.154 	0.231 	0.407 
001115 	0.363 	0.154 	0.231 	0.407 
001116 	0.363 	0.154 	0.231 	0.407 
