Identity  : 	id08392
Reference : 	bTrJGatyR1M
Offset    : 	-1
FV Conf   : 	17.584	(1)
ASD Conf  : 	3.742

FRAME 	X 	Y 	W 	H 
001836 	0.353 	0.201 	0.252 	0.444 
001837 	0.353 	0.212 	0.252 	0.444 
001838 	0.353 	0.214 	0.252 	0.444 
001839 	0.353 	0.216 	0.252 	0.444 
001840 	0.353 	0.216 	0.252 	0.444 
001841 	0.352 	0.217 	0.252 	0.446 
001842 	0.352 	0.217 	0.252 	0.446 
001843 	0.349 	0.218 	0.254 	0.448 
001844 	0.348 	0.221 	0.254 	0.448 
001845 	0.347 	0.221 	0.254 	0.448 
001846 	0.343 	0.220 	0.255 	0.451 
001847 	0.339 	0.220 	0.255 	0.451 
001848 	0.337 	0.214 	0.257 	0.454 
001849 	0.332 	0.215 	0.258 	0.456 
001850 	0.330 	0.215 	0.258 	0.456 
001851 	0.327 	0.217 	0.259 	0.458 
001852 	0.320 	0.217 	0.261 	0.462 
001853 	0.314 	0.217 	0.262 	0.463 
001854 	0.308 	0.217 	0.263 	0.465 
001855 	0.300 	0.215 	0.268 	0.474 
001856 	0.295 	0.214 	0.270 	0.477 
001857 	0.292 	0.214 	0.270 	0.477 
001858 	0.287 	0.214 	0.270 	0.477 
001859 	0.281 	0.214 	0.270 	0.478 
001860 	0.275 	0.214 	0.272 	0.480 
001861 	0.269 	0.214 	0.272 	0.480 
001862 	0.259 	0.215 	0.275 	0.485 
001863 	0.254 	0.220 	0.275 	0.485 
001864 	0.252 	0.225 	0.275 	0.485 
001865 	0.247 	0.229 	0.275 	0.485 
001866 	0.241 	0.231 	0.275 	0.485 
001867 	0.238 	0.245 	0.275 	0.485 
001868 	0.235 	0.247 	0.275 	0.485 
001869 	0.232 	0.252 	0.275 	0.485 
001870 	0.230 	0.252 	0.275 	0.485 
001871 	0.231 	0.256 	0.268 	0.473 
001872 	0.228 	0.257 	0.266 	0.470 
001873 	0.227 	0.258 	0.266 	0.469 
001874 	0.226 	0.258 	0.266 	0.469 
001875 	0.225 	0.258 	0.265 	0.468 
001876 	0.225 	0.259 	0.263 	0.464 
001877 	0.223 	0.259 	0.263 	0.464 
001878 	0.223 	0.257 	0.263 	0.464 
001879 	0.222 	0.256 	0.263 	0.464 
001880 	0.222 	0.254 	0.263 	0.464 
001881 	0.222 	0.253 	0.263 	0.464 
001882 	0.221 	0.249 	0.263 	0.464 
001883 	0.221 	0.249 	0.263 	0.464 
001884 	0.220 	0.247 	0.265 	0.468 
001885 	0.220 	0.244 	0.266 	0.469 
001886 	0.216 	0.238 	0.272 	0.480 
001887 	0.212 	0.229 	0.281 	0.496 
001888 	0.208 	0.225 	0.287 	0.506 
001889 	0.208 	0.224 	0.287 	0.506 
001890 	0.208 	0.223 	0.287 	0.506 
001891 	0.208 	0.223 	0.287 	0.506 
001892 	0.208 	0.221 	0.287 	0.506 
001893 	0.208 	0.220 	0.287 	0.506 
001894 	0.202 	0.213 	0.289 	0.511 
001895 	0.197 	0.206 	0.289 	0.511 
001896 	0.195 	0.200 	0.289 	0.511 
001897 	0.187 	0.200 	0.289 	0.511 
001898 	0.183 	0.200 	0.289 	0.511 
001899 	0.183 	0.200 	0.289 	0.511 
001900 	0.180 	0.200 	0.289 	0.511 
001901 	0.178 	0.200 	0.289 	0.511 
001902 	0.171 	0.198 	0.292 	0.516 
001903 	0.166 	0.200 	0.295 	0.521 
001904 	0.158 	0.199 	0.303 	0.535 
001905 	0.151 	0.203 	0.310 	0.548 
001906 	0.144 	0.202 	0.322 	0.569 
001907 	0.144 	0.202 	0.322 	0.569 
001908 	0.143 	0.203 	0.324 	0.572 
001909 	0.143 	0.203 	0.324 	0.572 
001910 	0.143 	0.203 	0.324 	0.572 
001911 	0.142 	0.203 	0.324 	0.572 
001912 	0.142 	0.203 	0.324 	0.572 
001913 	0.135 	0.196 	0.337 	0.595 
001914 	0.135 	0.194 	0.338 	0.596 
001915 	0.135 	0.194 	0.338 	0.596 
001916 	0.135 	0.194 	0.338 	0.596 
001917 	0.135 	0.194 	0.337 	0.595 
001918 	0.135 	0.191 	0.337 	0.595 
001919 	0.133 	0.188 	0.337 	0.595 
001920 	0.130 	0.185 	0.342 	0.604 
001921 	0.129 	0.184 	0.344 	0.607 
001922 	0.128 	0.184 	0.345 	0.609 
001923 	0.126 	0.182 	0.348 	0.615 
001924 	0.126 	0.182 	0.348 	0.615 
001925 	0.124 	0.180 	0.350 	0.619 
001926 	0.124 	0.181 	0.351 	0.620 
001927 	0.122 	0.179 	0.356 	0.630 
001928 	0.122 	0.179 	0.356 	0.630 
