Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	1
FV Conf   : 	19.370	(1)
ASD Conf  : 	2.774

FRAME 	X 	Y 	W 	H 
001078 	0.114 	0.124 	0.197 	0.351 
001079 	0.114 	0.124 	0.197 	0.351 
001080 	0.114 	0.124 	0.197 	0.351 
001081 	0.114 	0.124 	0.197 	0.351 
001082 	0.114 	0.124 	0.197 	0.349 
001083 	0.115 	0.131 	0.196 	0.348 
001084 	0.115 	0.132 	0.196 	0.348 
001085 	0.115 	0.133 	0.195 	0.347 
001086 	0.115 	0.133 	0.195 	0.347 
001087 	0.116 	0.133 	0.194 	0.346 
001088 	0.116 	0.133 	0.194 	0.346 
001089 	0.115 	0.133 	0.194 	0.346 
001090 	0.115 	0.133 	0.194 	0.346 
001091 	0.115 	0.129 	0.194 	0.346 
001092 	0.116 	0.130 	0.194 	0.344 
001093 	0.116 	0.130 	0.194 	0.344 
001094 	0.116 	0.130 	0.194 	0.344 
001095 	0.116 	0.130 	0.193 	0.343 
001096 	0.116 	0.130 	0.192 	0.342 
001097 	0.117 	0.131 	0.192 	0.341 
001098 	0.119 	0.136 	0.191 	0.340 
001099 	0.122 	0.140 	0.190 	0.338 
001100 	0.122 	0.143 	0.190 	0.338 
001101 	0.123 	0.143 	0.190 	0.337 
001102 	0.123 	0.143 	0.190 	0.337 
001103 	0.123 	0.145 	0.190 	0.337 
001104 	0.123 	0.145 	0.190 	0.337 
001105 	0.123 	0.145 	0.190 	0.337 
001106 	0.123 	0.146 	0.190 	0.337 
001107 	0.123 	0.147 	0.190 	0.337 
001108 	0.118 	0.147 	0.190 	0.338 
001109 	0.116 	0.147 	0.190 	0.338 
001110 	0.109 	0.154 	0.195 	0.347 
001111 	0.106 	0.153 	0.197 	0.351 
001112 	0.105 	0.156 	0.197 	0.351 
001113 	0.104 	0.163 	0.197 	0.351 
001114 	0.102 	0.166 	0.197 	0.351 
001115 	0.100 	0.166 	0.198 	0.352 
001116 	0.099 	0.166 	0.198 	0.352 
001117 	0.098 	0.166 	0.198 	0.352 
001118 	0.097 	0.166 	0.198 	0.352 
001119 	0.095 	0.166 	0.198 	0.352 
001120 	0.094 	0.166 	0.198 	0.352 
001121 	0.093 	0.166 	0.198 	0.352 
001122 	0.090 	0.163 	0.199 	0.353 
001123 	0.087 	0.163 	0.199 	0.353 
001124 	0.087 	0.162 	0.198 	0.352 
001125 	0.086 	0.162 	0.198 	0.352 
001126 	0.086 	0.162 	0.198 	0.352 
001127 	0.086 	0.161 	0.198 	0.352 
001128 	0.087 	0.162 	0.197 	0.349 
001129 	0.087 	0.162 	0.197 	0.349 
001130 	0.087 	0.161 	0.197 	0.349 
001131 	0.087 	0.160 	0.196 	0.348 
001132 	0.087 	0.160 	0.195 	0.347 
001133 	0.088 	0.153 	0.195 	0.347 
001134 	0.088 	0.152 	0.194 	0.346 
001135 	0.089 	0.153 	0.193 	0.343 
001136 	0.094 	0.148 	0.193 	0.343 
001137 	0.098 	0.142 	0.192 	0.342 
001138 	0.100 	0.133 	0.192 	0.342 
001139 	0.102 	0.129 	0.192 	0.341 
