Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	0
FV Conf   : 	19.235	(1)
ASD Conf  : 	2.624

FRAME 	X 	Y 	W 	H 
002521 	0.150 	0.116 	0.186 	0.331 
002522 	0.146 	0.116 	0.187 	0.332 
002523 	0.140 	0.116 	0.188 	0.333 
002524 	0.134 	0.121 	0.188 	0.333 
002525 	0.129 	0.123 	0.188 	0.333 
002526 	0.123 	0.128 	0.188 	0.333 
002527 	0.118 	0.132 	0.188 	0.333 
002528 	0.115 	0.136 	0.188 	0.333 
002529 	0.115 	0.138 	0.188 	0.333 
002530 	0.115 	0.140 	0.187 	0.332 
002531 	0.116 	0.142 	0.185 	0.330 
002532 	0.116 	0.142 	0.185 	0.330 
002533 	0.116 	0.142 	0.185 	0.330 
002534 	0.116 	0.142 	0.185 	0.330 
002535 	0.119 	0.143 	0.185 	0.330 
002536 	0.126 	0.143 	0.185 	0.330 
002537 	0.126 	0.143 	0.185 	0.330 
002538 	0.128 	0.143 	0.185 	0.330 
002539 	0.129 	0.143 	0.185 	0.330 
002540 	0.132 	0.143 	0.185 	0.330 
002541 	0.137 	0.142 	0.187 	0.332 
002542 	0.140 	0.142 	0.187 	0.332 
002543 	0.143 	0.141 	0.188 	0.333 
002544 	0.147 	0.141 	0.188 	0.333 
002545 	0.151 	0.139 	0.188 	0.333 
002546 	0.157 	0.139 	0.188 	0.333 
002547 	0.161 	0.139 	0.188 	0.333 
002548 	0.164 	0.139 	0.188 	0.333 
002549 	0.167 	0.139 	0.188 	0.333 
002550 	0.169 	0.139 	0.188 	0.333 
002551 	0.172 	0.139 	0.188 	0.333 
002552 	0.175 	0.140 	0.187 	0.332 
002553 	0.176 	0.140 	0.187 	0.332 
002554 	0.176 	0.141 	0.187 	0.332 
002555 	0.176 	0.144 	0.187 	0.332 
002556 	0.176 	0.149 	0.186 	0.331 
002557 	0.176 	0.151 	0.186 	0.331 
002558 	0.176 	0.151 	0.186 	0.331 
002559 	0.177 	0.152 	0.185 	0.330 
002560 	0.177 	0.152 	0.185 	0.330 
002561 	0.173 	0.152 	0.185 	0.330 
002562 	0.171 	0.152 	0.185 	0.330 
002563 	0.170 	0.151 	0.186 	0.331 
002564 	0.168 	0.148 	0.186 	0.331 
002565 	0.167 	0.146 	0.186 	0.331 
002566 	0.165 	0.146 	0.186 	0.331 
002567 	0.165 	0.146 	0.186 	0.331 
002568 	0.164 	0.146 	0.186 	0.331 
002569 	0.163 	0.146 	0.186 	0.331 
002570 	0.162 	0.146 	0.186 	0.331 
002571 	0.162 	0.146 	0.186 	0.331 
002572 	0.161 	0.150 	0.186 	0.331 
002573 	0.162 	0.154 	0.183 	0.325 
002574 	0.162 	0.157 	0.181 	0.322 
002575 	0.161 	0.158 	0.181 	0.321 
002576 	0.159 	0.158 	0.181 	0.321 
002577 	0.157 	0.160 	0.181 	0.321 
002578 	0.156 	0.160 	0.181 	0.321 
002579 	0.156 	0.160 	0.181 	0.321 
002580 	0.154 	0.160 	0.181 	0.321 
002581 	0.153 	0.160 	0.181 	0.322 
002582 	0.151 	0.159 	0.181 	0.322 
002583 	0.149 	0.158 	0.182 	0.323 
002584 	0.148 	0.157 	0.182 	0.323 
002585 	0.148 	0.157 	0.182 	0.323 
002586 	0.148 	0.157 	0.182 	0.323 
002587 	0.148 	0.157 	0.182 	0.323 
002588 	0.147 	0.155 	0.182 	0.323 
002589 	0.146 	0.154 	0.182 	0.323 
002590 	0.146 	0.153 	0.182 	0.323 
002591 	0.146 	0.152 	0.181 	0.322 
002592 	0.146 	0.152 	0.181 	0.321 
002593 	0.145 	0.152 	0.181 	0.321 
002594 	0.146 	0.153 	0.179 	0.319 
002595 	0.145 	0.154 	0.177 	0.315 
002596 	0.145 	0.154 	0.177 	0.315 
002597 	0.143 	0.154 	0.177 	0.315 
002598 	0.143 	0.154 	0.177 	0.315 
002599 	0.142 	0.154 	0.177 	0.315 
002600 	0.142 	0.154 	0.177 	0.315 
002601 	0.142 	0.154 	0.177 	0.315 
002602 	0.141 	0.154 	0.178 	0.316 
002603 	0.139 	0.152 	0.181 	0.321 
002604 	0.138 	0.151 	0.182 	0.323 
002605 	0.138 	0.150 	0.183 	0.325 
002606 	0.138 	0.145 	0.183 	0.326 
002607 	0.135 	0.139 	0.189 	0.336 
002608 	0.135 	0.134 	0.190 	0.337 
002609 	0.135 	0.129 	0.190 	0.337 
002610 	0.135 	0.129 	0.190 	0.337 
002611 	0.137 	0.129 	0.190 	0.337 
002612 	0.138 	0.127 	0.190 	0.337 
002613 	0.139 	0.127 	0.190 	0.337 
002614 	0.140 	0.126 	0.189 	0.336 
002615 	0.140 	0.126 	0.189 	0.336 
002616 	0.141 	0.126 	0.189 	0.336 
002617 	0.142 	0.125 	0.188 	0.333 
002618 	0.144 	0.125 	0.186 	0.331 
002619 	0.145 	0.125 	0.185 	0.330 
002620 	0.146 	0.126 	0.184 	0.327 
002621 	0.149 	0.127 	0.182 	0.323 
002622 	0.150 	0.127 	0.182 	0.323 
002623 	0.150 	0.127 	0.182 	0.323 
002624 	0.150 	0.127 	0.182 	0.323 
002625 	0.150 	0.127 	0.182 	0.323 
002626 	0.150 	0.131 	0.182 	0.323 
002627 	0.150 	0.131 	0.183 	0.325 
002628 	0.150 	0.131 	0.183 	0.325 
002629 	0.150 	0.134 	0.183 	0.325 
002630 	0.150 	0.136 	0.183 	0.325 
002631 	0.150 	0.137 	0.183 	0.325 
002632 	0.150 	0.139 	0.183 	0.325 
002633 	0.149 	0.139 	0.183 	0.325 
002634 	0.148 	0.139 	0.183 	0.325 
002635 	0.146 	0.140 	0.183 	0.325 
002636 	0.144 	0.141 	0.183 	0.325 
