Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	0
FV Conf   : 	19.876	(1)
ASD Conf  : 	4.028

FRAME 	X 	Y 	W 	H 
006202 	0.129 	0.135 	0.181 	0.321 
006203 	0.127 	0.133 	0.183 	0.326 
006204 	0.126 	0.133 	0.183 	0.326 
006205 	0.125 	0.133 	0.184 	0.327 
006206 	0.125 	0.134 	0.184 	0.327 
006207 	0.125 	0.134 	0.184 	0.327 
006208 	0.125 	0.136 	0.184 	0.327 
006209 	0.119 	0.136 	0.184 	0.327 
006210 	0.118 	0.136 	0.184 	0.327 
006211 	0.117 	0.136 	0.184 	0.327 
006212 	0.116 	0.136 	0.184 	0.327 
006213 	0.116 	0.136 	0.184 	0.327 
006214 	0.116 	0.136 	0.183 	0.326 
006215 	0.115 	0.137 	0.184 	0.327 
006216 	0.115 	0.137 	0.184 	0.327 
006217 	0.114 	0.137 	0.185 	0.328 
006218 	0.114 	0.137 	0.185 	0.328 
006219 	0.114 	0.137 	0.185 	0.328 
006220 	0.115 	0.137 	0.185 	0.328 
006221 	0.115 	0.137 	0.185 	0.328 
006222 	0.115 	0.138 	0.185 	0.328 
006223 	0.115 	0.138 	0.185 	0.328 
006224 	0.115 	0.138 	0.185 	0.328 
006225 	0.115 	0.138 	0.185 	0.328 
006226 	0.115 	0.139 	0.185 	0.328 
006227 	0.115 	0.140 	0.185 	0.328 
006228 	0.116 	0.140 	0.184 	0.327 
006229 	0.117 	0.142 	0.182 	0.323 
006230 	0.117 	0.142 	0.182 	0.323 
006231 	0.118 	0.143 	0.182 	0.323 
006232 	0.118 	0.144 	0.182 	0.323 
006233 	0.119 	0.149 	0.182 	0.323 
006234 	0.120 	0.149 	0.182 	0.323 
006235 	0.120 	0.149 	0.182 	0.323 
006236 	0.120 	0.149 	0.182 	0.323 
006237 	0.120 	0.149 	0.183 	0.325 
006238 	0.120 	0.149 	0.183 	0.326 
006239 	0.119 	0.148 	0.185 	0.328 
006240 	0.119 	0.148 	0.185 	0.328 
006241 	0.119 	0.148 	0.185 	0.330 
006242 	0.119 	0.148 	0.185 	0.330 
006243 	0.119 	0.147 	0.186 	0.331 
006244 	0.119 	0.147 	0.186 	0.331 
006245 	0.119 	0.147 	0.186 	0.331 
006246 	0.118 	0.147 	0.187 	0.332 
006247 	0.118 	0.146 	0.188 	0.333 
006248 	0.118 	0.145 	0.188 	0.333 
006249 	0.118 	0.144 	0.187 	0.332 
006250 	0.118 	0.141 	0.187 	0.332 
006251 	0.118 	0.137 	0.187 	0.332 
006252 	0.118 	0.133 	0.187 	0.332 
006253 	0.117 	0.132 	0.188 	0.333 
006254 	0.117 	0.128 	0.188 	0.333 
006255 	0.117 	0.125 	0.188 	0.333 
006256 	0.117 	0.125 	0.188 	0.333 
006257 	0.117 	0.125 	0.188 	0.335 
006258 	0.117 	0.125 	0.188 	0.335 
006259 	0.117 	0.123 	0.188 	0.335 
006260 	0.117 	0.123 	0.188 	0.335 
006261 	0.119 	0.124 	0.187 	0.332 
006262 	0.119 	0.124 	0.187 	0.332 
006263 	0.123 	0.124 	0.187 	0.332 
006264 	0.126 	0.124 	0.187 	0.332 
006265 	0.126 	0.124 	0.187 	0.332 
006266 	0.132 	0.126 	0.183 	0.325 
006267 	0.137 	0.126 	0.181 	0.322 
006268 	0.140 	0.127 	0.181 	0.321 
006269 	0.148 	0.127 	0.181 	0.321 
006270 	0.150 	0.128 	0.180 	0.320 
006271 	0.154 	0.131 	0.179 	0.319 
006272 	0.155 	0.132 	0.179 	0.319 
006273 	0.156 	0.132 	0.179 	0.319 
006274 	0.156 	0.133 	0.179 	0.319 
006275 	0.156 	0.133 	0.180 	0.320 
006276 	0.156 	0.134 	0.179 	0.319 
006277 	0.156 	0.136 	0.179 	0.319 
006278 	0.156 	0.137 	0.178 	0.317 
006279 	0.155 	0.137 	0.179 	0.319 
006280 	0.155 	0.138 	0.179 	0.319 
006281 	0.154 	0.138 	0.179 	0.319 
006282 	0.154 	0.139 	0.179 	0.319 
006283 	0.153 	0.139 	0.179 	0.319 
006284 	0.149 	0.140 	0.180 	0.320 
006285 	0.148 	0.143 	0.180 	0.320 
006286 	0.144 	0.144 	0.180 	0.320 
006287 	0.144 	0.145 	0.180 	0.320 
006288 	0.143 	0.146 	0.180 	0.320 
006289 	0.140 	0.147 	0.181 	0.321 
006290 	0.139 	0.148 	0.181 	0.321 
006291 	0.139 	0.149 	0.181 	0.321 
006292 	0.139 	0.149 	0.181 	0.321 
006293 	0.137 	0.149 	0.181 	0.321 
006294 	0.136 	0.151 	0.180 	0.320 
006295 	0.135 	0.152 	0.180 	0.320 
006296 	0.135 	0.153 	0.180 	0.320 
006297 	0.134 	0.153 	0.180 	0.320 
006298 	0.134 	0.153 	0.180 	0.320 
006299 	0.132 	0.152 	0.181 	0.322 
006300 	0.132 	0.153 	0.180 	0.320 
006301 	0.131 	0.153 	0.180 	0.320 
006302 	0.131 	0.153 	0.179 	0.319 
