Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	0
FV Conf   : 	20.649	(1)
ASD Conf  : 	6.758

FRAME 	X 	Y 	W 	H 
005598 	0.234 	0.161 	0.267 	0.475 
005599 	0.233 	0.161 	0.268 	0.477 
005600 	0.232 	0.160 	0.270 	0.480 
005601 	0.231 	0.160 	0.271 	0.481 
005602 	0.231 	0.160 	0.271 	0.481 
005603 	0.231 	0.162 	0.271 	0.481 
005604 	0.230 	0.164 	0.271 	0.481 
005605 	0.230 	0.168 	0.272 	0.483 
005606 	0.230 	0.171 	0.272 	0.483 
005607 	0.230 	0.176 	0.272 	0.483 
005608 	0.230 	0.180 	0.272 	0.483 
005609 	0.228 	0.180 	0.272 	0.484 
005610 	0.225 	0.184 	0.273 	0.485 
005611 	0.224 	0.183 	0.275 	0.489 
005612 	0.223 	0.183 	0.275 	0.489 
005613 	0.224 	0.185 	0.273 	0.485 
005614 	0.224 	0.185 	0.272 	0.484 
005615 	0.222 	0.186 	0.272 	0.483 
005616 	0.221 	0.186 	0.272 	0.483 
005617 	0.221 	0.187 	0.271 	0.481 
005618 	0.220 	0.189 	0.271 	0.481 
005619 	0.219 	0.190 	0.271 	0.481 
005620 	0.217 	0.190 	0.272 	0.484 
005621 	0.216 	0.191 	0.274 	0.488 
005622 	0.214 	0.193 	0.274 	0.488 
005623 	0.213 	0.195 	0.274 	0.488 
005624 	0.213 	0.197 	0.274 	0.486 
005625 	0.214 	0.199 	0.271 	0.481 
005626 	0.214 	0.199 	0.271 	0.481 
005627 	0.213 	0.199 	0.271 	0.481 
005628 	0.211 	0.200 	0.271 	0.481 
005629 	0.210 	0.201 	0.271 	0.481 
005630 	0.208 	0.208 	0.271 	0.481 
005631 	0.208 	0.212 	0.270 	0.480 
005632 	0.208 	0.217 	0.269 	0.479 
005633 	0.208 	0.225 	0.269 	0.479 
005634 	0.208 	0.228 	0.269 	0.478 
005635 	0.207 	0.232 	0.269 	0.478 
005636 	0.207 	0.233 	0.268 	0.477 
005637 	0.207 	0.235 	0.268 	0.477 
005638 	0.207 	0.235 	0.268 	0.477 
005639 	0.207 	0.235 	0.268 	0.477 
005640 	0.206 	0.236 	0.267 	0.475 
005641 	0.206 	0.237 	0.267 	0.475 
005642 	0.205 	0.237 	0.267 	0.475 
005643 	0.205 	0.238 	0.267 	0.474 
005644 	0.205 	0.238 	0.266 	0.473 
005645 	0.205 	0.238 	0.266 	0.473 
005646 	0.203 	0.238 	0.266 	0.473 
005647 	0.203 	0.238 	0.266 	0.473 
005648 	0.203 	0.237 	0.266 	0.473 
005649 	0.203 	0.236 	0.266 	0.473 
005650 	0.203 	0.234 	0.266 	0.473 
005651 	0.202 	0.234 	0.266 	0.473 
005652 	0.202 	0.233 	0.266 	0.473 
005653 	0.202 	0.233 	0.266 	0.473 
005654 	0.202 	0.232 	0.266 	0.473 
005655 	0.199 	0.229 	0.267 	0.474 
005656 	0.198 	0.228 	0.267 	0.474 
005657 	0.197 	0.224 	0.267 	0.475 
005658 	0.196 	0.219 	0.267 	0.475 
005659 	0.195 	0.214 	0.267 	0.475 
005660 	0.192 	0.207 	0.268 	0.477 
005661 	0.188 	0.205 	0.272 	0.483 
005662 	0.187 	0.204 	0.272 	0.483 
005663 	0.186 	0.203 	0.272 	0.483 
005664 	0.186 	0.203 	0.272 	0.483 
005665 	0.185 	0.202 	0.272 	0.483 
005666 	0.185 	0.202 	0.272 	0.483 
005667 	0.185 	0.200 	0.272 	0.484 
005668 	0.184 	0.200 	0.273 	0.485 
005669 	0.184 	0.200 	0.273 	0.485 
005670 	0.184 	0.198 	0.274 	0.488 
005671 	0.184 	0.198 	0.274 	0.488 
005672 	0.184 	0.197 	0.274 	0.488 
005673 	0.184 	0.197 	0.274 	0.488 
005674 	0.184 	0.196 	0.274 	0.488 
005675 	0.184 	0.195 	0.274 	0.488 
005676 	0.184 	0.194 	0.274 	0.488 
005677 	0.184 	0.194 	0.274 	0.488 
005678 	0.185 	0.194 	0.274 	0.488 
005679 	0.185 	0.194 	0.274 	0.488 
005680 	0.185 	0.193 	0.274 	0.488 
005681 	0.186 	0.193 	0.274 	0.488 
005682 	0.187 	0.193 	0.274 	0.488 
005683 	0.188 	0.192 	0.274 	0.486 
005684 	0.190 	0.192 	0.273 	0.485 
005685 	0.190 	0.192 	0.272 	0.484 
005686 	0.191 	0.192 	0.272 	0.484 
005687 	0.191 	0.192 	0.272 	0.484 
005688 	0.191 	0.192 	0.272 	0.484 
005689 	0.192 	0.192 	0.272 	0.484 
005690 	0.194 	0.192 	0.272 	0.484 
005691 	0.194 	0.191 	0.272 	0.484 
005692 	0.194 	0.191 	0.272 	0.484 
005693 	0.195 	0.191 	0.272 	0.484 
005694 	0.194 	0.191 	0.273 	0.485 
005695 	0.195 	0.190 	0.274 	0.488 
005696 	0.195 	0.188 	0.274 	0.488 
005697 	0.195 	0.186 	0.274 	0.488 
005698 	0.195 	0.185 	0.274 	0.488 
005699 	0.195 	0.185 	0.274 	0.488 
005700 	0.196 	0.184 	0.274 	0.486 
005701 	0.196 	0.182 	0.273 	0.485 
005702 	0.196 	0.181 	0.273 	0.485 
005703 	0.196 	0.177 	0.273 	0.485 
005704 	0.196 	0.175 	0.273 	0.485 
005705 	0.196 	0.172 	0.274 	0.486 
005706 	0.195 	0.170 	0.274 	0.488 
005707 	0.195 	0.169 	0.275 	0.489 
005708 	0.194 	0.169 	0.275 	0.489 
005709 	0.192 	0.169 	0.275 	0.489 
005710 	0.190 	0.169 	0.276 	0.490 
005711 	0.189 	0.169 	0.276 	0.490 
005712 	0.189 	0.169 	0.276 	0.490 
005713 	0.189 	0.170 	0.276 	0.490 
005714 	0.189 	0.171 	0.276 	0.490 
005715 	0.189 	0.176 	0.276 	0.490 
005716 	0.189 	0.176 	0.276 	0.490 
005717 	0.190 	0.179 	0.274 	0.486 
005718 	0.191 	0.183 	0.273 	0.485 
005719 	0.192 	0.185 	0.273 	0.485 
005720 	0.196 	0.185 	0.273 	0.485 
005721 	0.197 	0.188 	0.273 	0.485 
005722 	0.200 	0.189 	0.272 	0.483 
005723 	0.201 	0.194 	0.272 	0.483 
005724 	0.202 	0.196 	0.272 	0.483 
005725 	0.204 	0.200 	0.272 	0.483 
005726 	0.205 	0.203 	0.272 	0.483 
005727 	0.207 	0.203 	0.272 	0.483 
005728 	0.209 	0.203 	0.272 	0.483 
005729 	0.210 	0.202 	0.272 	0.484 
005730 	0.210 	0.203 	0.272 	0.484 
005731 	0.210 	0.204 	0.272 	0.484 
005732 	0.210 	0.204 	0.272 	0.484 
005733 	0.210 	0.205 	0.272 	0.483 
005734 	0.210 	0.206 	0.272 	0.483 
005735 	0.210 	0.206 	0.272 	0.483 
005736 	0.210 	0.206 	0.272 	0.483 
005737 	0.210 	0.206 	0.271 	0.481 
005738 	0.210 	0.206 	0.271 	0.481 
005739 	0.208 	0.206 	0.271 	0.481 
005740 	0.207 	0.206 	0.271 	0.481 
005741 	0.206 	0.205 	0.271 	0.481 
005742 	0.206 	0.203 	0.271 	0.481 
005743 	0.205 	0.203 	0.271 	0.481 
005744 	0.205 	0.203 	0.271 	0.481 
005745 	0.204 	0.202 	0.271 	0.481 
005746 	0.204 	0.202 	0.271 	0.481 
005747 	0.204 	0.202 	0.271 	0.481 
005748 	0.204 	0.202 	0.271 	0.481 
005749 	0.203 	0.199 	0.271 	0.481 
005750 	0.202 	0.197 	0.270 	0.480 
005751 	0.202 	0.198 	0.268 	0.477 
005752 	0.202 	0.198 	0.268 	0.477 
005753 	0.200 	0.197 	0.268 	0.477 
005754 	0.198 	0.197 	0.268 	0.477 
005755 	0.197 	0.196 	0.268 	0.477 
005756 	0.194 	0.195 	0.269 	0.479 
005757 	0.192 	0.194 	0.270 	0.480 
005758 	0.191 	0.193 	0.272 	0.483 
005759 	0.189 	0.193 	0.272 	0.483 
005760 	0.189 	0.193 	0.272 	0.483 
005761 	0.188 	0.192 	0.272 	0.483 
005762 	0.188 	0.192 	0.272 	0.483 
005763 	0.188 	0.191 	0.272 	0.483 
005764 	0.188 	0.191 	0.272 	0.483 
005765 	0.188 	0.188 	0.272 	0.484 
005766 	0.188 	0.185 	0.272 	0.484 
005767 	0.187 	0.184 	0.274 	0.488 
005768 	0.188 	0.184 	0.274 	0.486 
005769 	0.188 	0.184 	0.274 	0.486 
005770 	0.188 	0.183 	0.274 	0.486 
005771 	0.192 	0.184 	0.269 	0.478 
005772 	0.193 	0.184 	0.268 	0.477 
005773 	0.193 	0.184 	0.268 	0.477 
005774 	0.193 	0.184 	0.269 	0.478 
005775 	0.193 	0.183 	0.271 	0.481 
005776 	0.193 	0.181 	0.274 	0.486 
005777 	0.194 	0.181 	0.274 	0.486 
005778 	0.194 	0.181 	0.274 	0.486 
005779 	0.194 	0.181 	0.274 	0.486 
005780 	0.194 	0.181 	0.274 	0.486 
005781 	0.193 	0.180 	0.276 	0.490 
005782 	0.193 	0.180 	0.276 	0.490 
005783 	0.193 	0.180 	0.276 	0.490 
005784 	0.193 	0.181 	0.276 	0.490 
005785 	0.192 	0.182 	0.276 	0.490 
005786 	0.192 	0.184 	0.276 	0.490 
005787 	0.192 	0.184 	0.276 	0.490 
005788 	0.192 	0.184 	0.276 	0.490 
005789 	0.193 	0.185 	0.274 	0.488 
005790 	0.194 	0.187 	0.272 	0.483 
005791 	0.194 	0.187 	0.271 	0.481 
005792 	0.195 	0.187 	0.271 	0.481 
005793 	0.195 	0.188 	0.271 	0.481 
005794 	0.196 	0.187 	0.270 	0.480 
005795 	0.196 	0.187 	0.270 	0.480 
005796 	0.198 	0.188 	0.268 	0.477 
005797 	0.198 	0.188 	0.268 	0.477 
005798 	0.199 	0.188 	0.268 	0.477 
005799 	0.199 	0.188 	0.269 	0.478 
005800 	0.199 	0.186 	0.270 	0.480 
005801 	0.199 	0.185 	0.270 	0.480 
