Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	0
FV Conf   : 	20.649	(1)
ASD Conf  : 	6.758

FRAME 	X 	Y 	W 	H 
006070 	0.223 	0.172 	0.282 	0.501 
006071 	0.222 	0.168 	0.283 	0.502 
006072 	0.222 	0.167 	0.283 	0.502 
006073 	0.222 	0.163 	0.283 	0.504 
006074 	0.222 	0.161 	0.284 	0.505 
006075 	0.222 	0.160 	0.285 	0.507 
006076 	0.222 	0.159 	0.285 	0.507 
006077 	0.222 	0.159 	0.286 	0.509 
006078 	0.223 	0.159 	0.286 	0.509 
006079 	0.223 	0.158 	0.286 	0.509 
006080 	0.223 	0.158 	0.286 	0.509 
006081 	0.223 	0.158 	0.286 	0.509 
006082 	0.223 	0.158 	0.286 	0.509 
006083 	0.224 	0.158 	0.286 	0.509 
006084 	0.224 	0.158 	0.286 	0.509 
006085 	0.224 	0.159 	0.285 	0.507 
006086 	0.226 	0.159 	0.284 	0.505 
006087 	0.226 	0.159 	0.284 	0.505 
006088 	0.226 	0.160 	0.283 	0.504 
006089 	0.227 	0.161 	0.283 	0.502 
006090 	0.227 	0.161 	0.282 	0.501 
006091 	0.228 	0.162 	0.282 	0.501 
006092 	0.229 	0.164 	0.281 	0.500 
006093 	0.229 	0.165 	0.281 	0.500 
006094 	0.230 	0.166 	0.281 	0.499 
006095 	0.230 	0.166 	0.281 	0.499 
006096 	0.230 	0.167 	0.280 	0.498 
006097 	0.230 	0.167 	0.280 	0.498 
006098 	0.230 	0.167 	0.280 	0.498 
006099 	0.231 	0.167 	0.279 	0.496 
006100 	0.231 	0.167 	0.279 	0.496 
006101 	0.232 	0.168 	0.276 	0.491 
006102 	0.232 	0.167 	0.276 	0.491 
006103 	0.232 	0.166 	0.276 	0.491 
006104 	0.232 	0.166 	0.276 	0.491 
006105 	0.234 	0.167 	0.274 	0.486 
006106 	0.234 	0.167 	0.273 	0.485 
006107 	0.234 	0.167 	0.273 	0.485 
006108 	0.234 	0.167 	0.273 	0.485 
006109 	0.234 	0.167 	0.274 	0.486 
006110 	0.234 	0.167 	0.274 	0.486 
006111 	0.234 	0.166 	0.274 	0.486 
006112 	0.233 	0.166 	0.274 	0.486 
006113 	0.232 	0.166 	0.274 	0.486 
006114 	0.233 	0.163 	0.273 	0.485 
006115 	0.235 	0.166 	0.268 	0.477 
006116 	0.235 	0.166 	0.268 	0.477 
006117 	0.235 	0.167 	0.267 	0.475 
006118 	0.235 	0.170 	0.267 	0.475 
006119 	0.234 	0.170 	0.267 	0.475 
006120 	0.234 	0.170 	0.267 	0.475 
006121 	0.234 	0.170 	0.267 	0.475 
006122 	0.233 	0.170 	0.267 	0.475 
006123 	0.231 	0.170 	0.267 	0.475 
006124 	0.230 	0.170 	0.267 	0.475 
006125 	0.229 	0.170 	0.267 	0.475 
006126 	0.229 	0.170 	0.267 	0.475 
006127 	0.228 	0.170 	0.268 	0.477 
006128 	0.228 	0.170 	0.268 	0.477 
006129 	0.228 	0.169 	0.268 	0.477 
006130 	0.228 	0.169 	0.268 	0.477 
006131 	0.228 	0.169 	0.268 	0.477 
006132 	0.227 	0.169 	0.269 	0.478 
006133 	0.227 	0.168 	0.269 	0.479 
006134 	0.227 	0.168 	0.269 	0.479 
006135 	0.227 	0.169 	0.269 	0.478 
006136 	0.228 	0.169 	0.268 	0.477 
006137 	0.228 	0.170 	0.268 	0.477 
006138 	0.230 	0.170 	0.268 	0.477 
006139 	0.229 	0.171 	0.269 	0.478 
006140 	0.231 	0.172 	0.269 	0.478 
006141 	0.231 	0.172 	0.269 	0.479 
006142 	0.232 	0.172 	0.269 	0.479 
006143 	0.235 	0.172 	0.269 	0.479 
006144 	0.235 	0.172 	0.269 	0.479 
006145 	0.236 	0.173 	0.269 	0.479 
006146 	0.237 	0.176 	0.269 	0.479 
006147 	0.238 	0.176 	0.271 	0.481 
006148 	0.238 	0.177 	0.271 	0.481 
006149 	0.238 	0.176 	0.272 	0.483 
006150 	0.238 	0.177 	0.272 	0.484 
006151 	0.238 	0.177 	0.274 	0.486 
006152 	0.238 	0.179 	0.274 	0.486 
006153 	0.235 	0.177 	0.278 	0.495 
006154 	0.235 	0.178 	0.278 	0.495 
006155 	0.235 	0.178 	0.278 	0.495 
006156 	0.235 	0.178 	0.278 	0.495 
006157 	0.235 	0.178 	0.278 	0.495 
006158 	0.234 	0.177 	0.281 	0.499 
006159 	0.234 	0.177 	0.281 	0.499 
006160 	0.233 	0.177 	0.281 	0.500 
006161 	0.234 	0.178 	0.280 	0.498 
006162 	0.235 	0.178 	0.278 	0.495 
006163 	0.235 	0.180 	0.277 	0.493 
006164 	0.236 	0.181 	0.276 	0.491 
006165 	0.236 	0.181 	0.276 	0.491 
006166 	0.236 	0.181 	0.276 	0.491 
006167 	0.236 	0.182 	0.276 	0.491 
006168 	0.236 	0.182 	0.276 	0.491 
006169 	0.237 	0.182 	0.276 	0.491 
006170 	0.237 	0.182 	0.276 	0.491 
006171 	0.237 	0.182 	0.276 	0.491 
006172 	0.237 	0.181 	0.276 	0.491 
006173 	0.237 	0.182 	0.276 	0.490 
006174 	0.237 	0.182 	0.276 	0.490 
006175 	0.237 	0.182 	0.276 	0.490 
006176 	0.237 	0.182 	0.276 	0.490 
006177 	0.237 	0.181 	0.276 	0.490 
006178 	0.238 	0.181 	0.274 	0.486 
006179 	0.238 	0.181 	0.274 	0.486 
006180 	0.238 	0.179 	0.273 	0.485 
006181 	0.238 	0.178 	0.273 	0.485 
006182 	0.238 	0.178 	0.273 	0.485 
006183 	0.239 	0.178 	0.272 	0.483 
006184 	0.239 	0.178 	0.272 	0.483 
006185 	0.241 	0.181 	0.266 	0.473 
006186 	0.241 	0.181 	0.266 	0.473 
006187 	0.241 	0.181 	0.266 	0.473 
006188 	0.241 	0.181 	0.266 	0.473 
006189 	0.241 	0.181 	0.266 	0.473 
006190 	0.241 	0.180 	0.266 	0.473 
006191 	0.241 	0.180 	0.266 	0.473 
006192 	0.240 	0.180 	0.266 	0.473 
006193 	0.240 	0.176 	0.266 	0.473 
