Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	0
FV Conf   : 	19.602	(1)
ASD Conf  : 	3.495

FRAME 	X 	Y 	W 	H 
003882 	0.151 	0.133 	0.196 	0.348 
003883 	0.151 	0.133 	0.197 	0.349 
003884 	0.151 	0.133 	0.197 	0.351 
003885 	0.151 	0.133 	0.197 	0.351 
003886 	0.151 	0.133 	0.197 	0.351 
003887 	0.149 	0.133 	0.197 	0.351 
003888 	0.148 	0.133 	0.197 	0.349 
003889 	0.147 	0.133 	0.196 	0.348 
003890 	0.144 	0.133 	0.194 	0.344 
003891 	0.141 	0.133 	0.193 	0.343 
003892 	0.140 	0.133 	0.192 	0.341 
003893 	0.139 	0.133 	0.192 	0.341 
003894 	0.135 	0.133 	0.191 	0.340 
003895 	0.133 	0.134 	0.190 	0.337 
003896 	0.131 	0.134 	0.190 	0.337 
003897 	0.130 	0.134 	0.190 	0.337 
003898 	0.130 	0.134 	0.190 	0.337 
003899 	0.129 	0.134 	0.190 	0.337 
003900 	0.128 	0.134 	0.190 	0.338 
003901 	0.126 	0.134 	0.190 	0.338 
003902 	0.126 	0.134 	0.190 	0.338 
003903 	0.126 	0.135 	0.190 	0.338 
003904 	0.125 	0.138 	0.190 	0.338 
003905 	0.125 	0.138 	0.191 	0.340 
003906 	0.125 	0.140 	0.191 	0.340 
003907 	0.125 	0.141 	0.192 	0.341 
003908 	0.124 	0.141 	0.192 	0.341 
003909 	0.124 	0.142 	0.192 	0.341 
003910 	0.124 	0.142 	0.192 	0.341 
003911 	0.124 	0.142 	0.192 	0.341 
003912 	0.123 	0.142 	0.192 	0.341 
003913 	0.122 	0.142 	0.192 	0.341 
003914 	0.121 	0.141 	0.192 	0.342 
003915 	0.120 	0.140 	0.194 	0.346 
003916 	0.119 	0.139 	0.194 	0.346 
003917 	0.119 	0.138 	0.194 	0.346 
003918 	0.116 	0.137 	0.195 	0.347 
003919 	0.115 	0.136 	0.195 	0.347 
003920 	0.113 	0.135 	0.195 	0.347 
003921 	0.111 	0.135 	0.195 	0.347 
003922 	0.109 	0.135 	0.195 	0.347 
003923 	0.108 	0.135 	0.195 	0.347 
003924 	0.108 	0.133 	0.195 	0.347 
003925 	0.108 	0.129 	0.196 	0.348 
003926 	0.108 	0.126 	0.196 	0.348 
003927 	0.108 	0.126 	0.196 	0.348 
003928 	0.108 	0.126 	0.196 	0.348 
003929 	0.108 	0.126 	0.196 	0.348 
003930 	0.110 	0.125 	0.196 	0.348 
003931 	0.110 	0.125 	0.196 	0.348 
003932 	0.112 	0.125 	0.196 	0.348 
003933 	0.112 	0.124 	0.197 	0.351 
003934 	0.113 	0.124 	0.198 	0.352 
003935 	0.116 	0.124 	0.198 	0.352 
003936 	0.119 	0.125 	0.198 	0.352 
003937 	0.122 	0.127 	0.198 	0.352 
003938 	0.125 	0.131 	0.198 	0.352 
003939 	0.129 	0.135 	0.198 	0.352 
003940 	0.138 	0.135 	0.198 	0.352 
003941 	0.142 	0.135 	0.198 	0.352 
003942 	0.142 	0.135 	0.198 	0.352 
003943 	0.142 	0.135 	0.198 	0.352 
003944 	0.142 	0.135 	0.198 	0.352 
003945 	0.143 	0.135 	0.198 	0.352 
003946 	0.146 	0.137 	0.194 	0.344 
003947 	0.149 	0.136 	0.189 	0.336 
003948 	0.149 	0.134 	0.189 	0.336 
003949 	0.149 	0.131 	0.189 	0.336 
003950 	0.149 	0.123 	0.189 	0.336 
003951 	0.149 	0.123 	0.189 	0.336 
003952 	0.153 	0.123 	0.188 	0.333 
003953 	0.156 	0.123 	0.188 	0.333 
003954 	0.156 	0.124 	0.187 	0.332 
003955 	0.156 	0.124 	0.187 	0.332 
003956 	0.156 	0.123 	0.187 	0.332 
003957 	0.156 	0.123 	0.187 	0.332 
003958 	0.156 	0.122 	0.188 	0.333 
003959 	0.155 	0.122 	0.188 	0.335 
003960 	0.149 	0.122 	0.188 	0.335 
003961 	0.145 	0.122 	0.188 	0.335 
003962 	0.139 	0.121 	0.188 	0.335 
003963 	0.135 	0.121 	0.188 	0.335 
003964 	0.132 	0.121 	0.188 	0.335 
003965 	0.129 	0.119 	0.188 	0.335 
003966 	0.129 	0.119 	0.188 	0.335 
003967 	0.128 	0.119 	0.188 	0.335 
003968 	0.128 	0.118 	0.188 	0.333 
003969 	0.128 	0.118 	0.188 	0.333 
003970 	0.128 	0.118 	0.188 	0.333 
003971 	0.126 	0.118 	0.188 	0.333 
003972 	0.125 	0.118 	0.187 	0.332 
003973 	0.123 	0.118 	0.188 	0.333 
003974 	0.122 	0.118 	0.188 	0.333 
003975 	0.122 	0.118 	0.187 	0.332 
003976 	0.122 	0.118 	0.187 	0.332 
003977 	0.119 	0.118 	0.186 	0.331 
003978 	0.118 	0.119 	0.186 	0.331 
003979 	0.117 	0.119 	0.186 	0.331 
003980 	0.117 	0.119 	0.186 	0.331 
003981 	0.117 	0.122 	0.186 	0.331 
003982 	0.115 	0.122 	0.186 	0.331 
003983 	0.115 	0.122 	0.186 	0.331 
003984 	0.114 	0.124 	0.186 	0.331 
003985 	0.112 	0.124 	0.186 	0.331 
003986 	0.110 	0.125 	0.186 	0.331 
