Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	1
FV Conf   : 	19.713	(1)
ASD Conf  : 	5.209

FRAME 	X 	Y 	W 	H 
003039 	0.154 	0.153 	0.178 	0.316 
003040 	0.154 	0.153 	0.178 	0.316 
003041 	0.153 	0.152 	0.179 	0.319 
003042 	0.153 	0.152 	0.179 	0.319 
003043 	0.153 	0.152 	0.180 	0.320 
003044 	0.153 	0.151 	0.179 	0.319 
003045 	0.153 	0.150 	0.180 	0.320 
003046 	0.152 	0.150 	0.181 	0.321 
003047 	0.152 	0.149 	0.181 	0.321 
003048 	0.152 	0.149 	0.181 	0.321 
003049 	0.152 	0.149 	0.181 	0.321 
003050 	0.152 	0.149 	0.181 	0.321 
003051 	0.151 	0.149 	0.181 	0.321 
003052 	0.148 	0.149 	0.181 	0.321 
003053 	0.147 	0.147 	0.181 	0.321 
003054 	0.143 	0.145 	0.181 	0.321 
003055 	0.142 	0.144 	0.181 	0.322 
003056 	0.139 	0.143 	0.183 	0.325 
003057 	0.137 	0.143 	0.183 	0.326 
003058 	0.135 	0.142 	0.184 	0.327 
003059 	0.133 	0.142 	0.185 	0.330 
003060 	0.133 	0.141 	0.186 	0.331 
003061 	0.132 	0.142 	0.186 	0.331 
003062 	0.130 	0.142 	0.187 	0.332 
003063 	0.128 	0.142 	0.188 	0.333 
003064 	0.128 	0.143 	0.188 	0.333 
003065 	0.127 	0.143 	0.188 	0.333 
003066 	0.126 	0.142 	0.189 	0.336 
003067 	0.126 	0.142 	0.189 	0.336 
003068 	0.126 	0.142 	0.189 	0.336 
003069 	0.125 	0.142 	0.189 	0.336 
003070 	0.124 	0.142 	0.190 	0.337 
003071 	0.124 	0.141 	0.191 	0.340 
003072 	0.124 	0.138 	0.191 	0.340 
003073 	0.123 	0.135 	0.191 	0.340 
003074 	0.123 	0.131 	0.191 	0.340 
003075 	0.123 	0.131 	0.191 	0.340 
003076 	0.122 	0.130 	0.192 	0.341 
003077 	0.121 	0.130 	0.192 	0.341 
003078 	0.120 	0.130 	0.193 	0.343 
