Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	1
FV Conf   : 	19.370	(1)
ASD Conf  : 	2.774

FRAME 	X 	Y 	W 	H 
001298 	0.111 	0.120 	0.192 	0.341 
001299 	0.112 	0.125 	0.191 	0.340 
001300 	0.116 	0.126 	0.190 	0.338 
001301 	0.118 	0.127 	0.191 	0.340 
001302 	0.123 	0.128 	0.190 	0.338 
001303 	0.127 	0.127 	0.191 	0.340 
001304 	0.138 	0.139 	0.191 	0.340 
001305 	0.139 	0.153 	0.190 	0.338 
001306 	0.139 	0.169 	0.190 	0.338 
001307 	0.141 	0.189 	0.190 	0.337 
001308 	0.141 	0.196 	0.188 	0.335 
001309 	0.141 	0.196 	0.188 	0.335 
001310 	0.141 	0.196 	0.188 	0.335 
001311 	0.141 	0.196 	0.188 	0.335 
001312 	0.141 	0.196 	0.188 	0.335 
001313 	0.140 	0.196 	0.188 	0.335 
001314 	0.137 	0.196 	0.188 	0.335 
001315 	0.135 	0.195 	0.188 	0.335 
001316 	0.130 	0.195 	0.188 	0.335 
001317 	0.129 	0.191 	0.188 	0.335 
001318 	0.120 	0.189 	0.188 	0.335 
001319 	0.115 	0.184 	0.188 	0.335 
001320 	0.113 	0.182 	0.188 	0.335 
001321 	0.111 	0.178 	0.188 	0.335 
001322 	0.110 	0.171 	0.188 	0.335 
001323 	0.106 	0.163 	0.188 	0.335 
001324 	0.103 	0.148 	0.188 	0.335 
001325 	0.102 	0.144 	0.188 	0.335 
001326 	0.103 	0.142 	0.187 	0.332 
001327 	0.102 	0.142 	0.187 	0.332 
001328 	0.102 	0.142 	0.187 	0.332 
001329 	0.102 	0.142 	0.186 	0.331 
001330 	0.102 	0.142 	0.186 	0.331 
001331 	0.103 	0.142 	0.185 	0.330 
001332 	0.103 	0.142 	0.185 	0.330 
001333 	0.103 	0.141 	0.185 	0.330 
001334 	0.103 	0.141 	0.185 	0.328 
001335 	0.106 	0.141 	0.185 	0.328 
001336 	0.109 	0.140 	0.185 	0.330 
001337 	0.110 	0.138 	0.185 	0.330 
001338 	0.111 	0.137 	0.186 	0.331 
001339 	0.113 	0.132 	0.186 	0.331 
001340 	0.116 	0.124 	0.186 	0.331 
001341 	0.116 	0.123 	0.186 	0.331 
001342 	0.116 	0.121 	0.188 	0.333 
001343 	0.117 	0.122 	0.187 	0.332 
001344 	0.117 	0.121 	0.188 	0.333 
001345 	0.117 	0.121 	0.188 	0.333 
001346 	0.118 	0.121 	0.188 	0.333 
001347 	0.118 	0.121 	0.188 	0.333 
001348 	0.119 	0.121 	0.188 	0.333 
001349 	0.122 	0.121 	0.188 	0.333 
001350 	0.122 	0.119 	0.188 	0.333 
001351 	0.123 	0.119 	0.187 	0.332 
001352 	0.124 	0.119 	0.186 	0.331 
001353 	0.125 	0.124 	0.185 	0.328 
001354 	0.127 	0.127 	0.183 	0.326 
001355 	0.129 	0.127 	0.183 	0.326 
001356 	0.131 	0.127 	0.183 	0.326 
001357 	0.133 	0.128 	0.183 	0.326 
001358 	0.133 	0.129 	0.183 	0.326 
001359 	0.133 	0.136 	0.183 	0.326 
001360 	0.133 	0.139 	0.183 	0.326 
001361 	0.133 	0.142 	0.183 	0.326 
001362 	0.132 	0.143 	0.184 	0.327 
001363 	0.133 	0.144 	0.184 	0.327 
001364 	0.134 	0.144 	0.184 	0.327 
001365 	0.134 	0.144 	0.184 	0.327 
001366 	0.134 	0.145 	0.184 	0.327 
001367 	0.134 	0.145 	0.184 	0.327 
001368 	0.134 	0.145 	0.183 	0.326 
