Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	1
FV Conf   : 	18.181	(1)
ASD Conf  : 	5.432

FRAME 	X 	Y 	W 	H 
005380 	0.104 	0.141 	0.185 	0.330 
005381 	0.104 	0.141 	0.185 	0.330 
005382 	0.104 	0.141 	0.185 	0.330 
005383 	0.103 	0.140 	0.185 	0.330 
005384 	0.103 	0.139 	0.185 	0.330 
005385 	0.101 	0.139 	0.185 	0.330 
005386 	0.101 	0.139 	0.185 	0.330 
005387 	0.101 	0.139 	0.185 	0.328 
005388 	0.100 	0.140 	0.184 	0.327 
005389 	0.100 	0.140 	0.184 	0.327 
005390 	0.100 	0.140 	0.184 	0.327 
005391 	0.100 	0.140 	0.184 	0.327 
005392 	0.100 	0.140 	0.183 	0.325 
005393 	0.098 	0.140 	0.183 	0.325 
005394 	0.098 	0.142 	0.183 	0.325 
005395 	0.097 	0.142 	0.183 	0.325 
005396 	0.097 	0.142 	0.183 	0.325 
005397 	0.097 	0.142 	0.183 	0.325 
005398 	0.096 	0.142 	0.183 	0.326 
005399 	0.096 	0.142 	0.183 	0.326 
005400 	0.096 	0.142 	0.183 	0.326 
005401 	0.096 	0.141 	0.183 	0.326 
005402 	0.094 	0.140 	0.185 	0.330 
005403 	0.093 	0.138 	0.187 	0.332 
005404 	0.093 	0.137 	0.188 	0.333 
005405 	0.093 	0.135 	0.188 	0.333 
005406 	0.093 	0.133 	0.188 	0.333 
005407 	0.093 	0.131 	0.188 	0.333 
005408 	0.093 	0.130 	0.188 	0.335 
005409 	0.093 	0.129 	0.188 	0.335 
005410 	0.094 	0.128 	0.189 	0.336 
005411 	0.096 	0.128 	0.189 	0.336 
005412 	0.096 	0.128 	0.189 	0.336 
005413 	0.097 	0.127 	0.189 	0.336 
005414 	0.100 	0.127 	0.189 	0.336 
005415 	0.100 	0.126 	0.189 	0.336 
005416 	0.102 	0.126 	0.189 	0.336 
005417 	0.102 	0.125 	0.188 	0.335 
005418 	0.104 	0.125 	0.187 	0.332 
005419 	0.105 	0.125 	0.186 	0.331 
005420 	0.106 	0.125 	0.186 	0.331 
005421 	0.106 	0.125 	0.185 	0.330 
005422 	0.106 	0.125 	0.185 	0.330 
005423 	0.107 	0.125 	0.185 	0.330 
005424 	0.107 	0.123 	0.185 	0.330 
005425 	0.107 	0.123 	0.185 	0.330 
005426 	0.107 	0.123 	0.185 	0.330 
005427 	0.108 	0.123 	0.184 	0.327 
005428 	0.108 	0.123 	0.183 	0.326 
005429 	0.108 	0.123 	0.183 	0.326 
005430 	0.108 	0.123 	0.183 	0.325 
005431 	0.109 	0.124 	0.182 	0.323 
005432 	0.108 	0.123 	0.183 	0.325 
005433 	0.108 	0.121 	0.183 	0.326 
005434 	0.106 	0.119 	0.184 	0.327 
005435 	0.106 	0.118 	0.185 	0.328 
005436 	0.106 	0.117 	0.185 	0.328 
005437 	0.105 	0.117 	0.185 	0.328 
005438 	0.106 	0.118 	0.183 	0.325 
005439 	0.106 	0.118 	0.182 	0.323 
005440 	0.106 	0.118 	0.182 	0.323 
005441 	0.106 	0.118 	0.182 	0.323 
005442 	0.106 	0.118 	0.182 	0.323 
005443 	0.106 	0.118 	0.182 	0.323 
005444 	0.106 	0.118 	0.182 	0.323 
005445 	0.107 	0.118 	0.182 	0.323 
005446 	0.110 	0.121 	0.182 	0.323 
005447 	0.110 	0.122 	0.182 	0.323 
005448 	0.110 	0.124 	0.182 	0.323 
005449 	0.114 	0.125 	0.182 	0.323 
005450 	0.115 	0.125 	0.182 	0.323 
005451 	0.115 	0.125 	0.183 	0.325 
005452 	0.115 	0.124 	0.185 	0.328 
005453 	0.115 	0.124 	0.185 	0.328 
005454 	0.115 	0.124 	0.185 	0.328 
005455 	0.115 	0.124 	0.185 	0.328 
005456 	0.115 	0.124 	0.185 	0.328 
005457 	0.114 	0.124 	0.186 	0.331 
005458 	0.114 	0.123 	0.187 	0.332 
005459 	0.113 	0.123 	0.187 	0.332 
005460 	0.112 	0.124 	0.187 	0.332 
005461 	0.110 	0.124 	0.189 	0.336 
005462 	0.109 	0.123 	0.190 	0.337 
005463 	0.109 	0.123 	0.190 	0.337 
005464 	0.109 	0.122 	0.189 	0.336 
005465 	0.109 	0.122 	0.189 	0.336 
005466 	0.109 	0.122 	0.189 	0.336 
005467 	0.109 	0.122 	0.189 	0.336 
005468 	0.109 	0.122 	0.189 	0.336 
005469 	0.111 	0.123 	0.186 	0.331 
005470 	0.111 	0.123 	0.185 	0.330 
005471 	0.111 	0.123 	0.185 	0.330 
005472 	0.112 	0.123 	0.185 	0.330 
005473 	0.114 	0.123 	0.185 	0.330 
005474 	0.114 	0.123 	0.185 	0.330 
005475 	0.115 	0.123 	0.185 	0.330 
005476 	0.117 	0.125 	0.185 	0.330 
005477 	0.117 	0.127 	0.190 	0.337 
005478 	0.120 	0.128 	0.190 	0.338 
005479 	0.122 	0.128 	0.190 	0.338 
005480 	0.122 	0.128 	0.191 	0.340 
005481 	0.122 	0.129 	0.191 	0.340 
005482 	0.122 	0.129 	0.191 	0.340 
005483 	0.123 	0.131 	0.191 	0.340 
005484 	0.124 	0.132 	0.191 	0.340 
005485 	0.124 	0.132 	0.190 	0.338 
005486 	0.124 	0.132 	0.190 	0.338 
005487 	0.124 	0.132 	0.190 	0.338 
005488 	0.125 	0.133 	0.190 	0.337 
005489 	0.125 	0.133 	0.189 	0.336 
005490 	0.126 	0.134 	0.187 	0.332 
005491 	0.126 	0.134 	0.187 	0.332 
005492 	0.127 	0.134 	0.186 	0.331 
005493 	0.127 	0.134 	0.186 	0.331 
005494 	0.127 	0.134 	0.186 	0.331 
005495 	0.126 	0.134 	0.186 	0.331 
005496 	0.126 	0.134 	0.186 	0.331 
005497 	0.126 	0.134 	0.186 	0.331 
005498 	0.125 	0.133 	0.188 	0.333 
005499 	0.124 	0.135 	0.188 	0.333 
005500 	0.124 	0.135 	0.188 	0.333 
005501 	0.124 	0.136 	0.188 	0.333 
005502 	0.123 	0.135 	0.189 	0.336 
005503 	0.122 	0.134 	0.190 	0.337 
005504 	0.122 	0.135 	0.190 	0.337 
005505 	0.122 	0.134 	0.190 	0.338 
005506 	0.122 	0.135 	0.190 	0.338 
005507 	0.122 	0.136 	0.190 	0.337 
005508 	0.121 	0.136 	0.190 	0.337 
005509 	0.121 	0.136 	0.190 	0.337 
005510 	0.120 	0.136 	0.190 	0.337 
005511 	0.120 	0.136 	0.190 	0.337 
005512 	0.120 	0.136 	0.190 	0.337 
005513 	0.120 	0.136 	0.190 	0.338 
005514 	0.119 	0.135 	0.191 	0.340 
005515 	0.119 	0.135 	0.191 	0.340 
005516 	0.117 	0.135 	0.191 	0.340 
005517 	0.116 	0.135 	0.191 	0.340 
005518 	0.117 	0.135 	0.190 	0.338 
005519 	0.116 	0.134 	0.190 	0.338 
005520 	0.116 	0.134 	0.190 	0.338 
005521 	0.115 	0.134 	0.190 	0.338 
005522 	0.115 	0.134 	0.190 	0.338 
005523 	0.115 	0.134 	0.190 	0.338 
005524 	0.115 	0.134 	0.190 	0.338 
005525 	0.116 	0.133 	0.190 	0.337 
005526 	0.116 	0.133 	0.190 	0.337 
005527 	0.116 	0.133 	0.190 	0.337 
005528 	0.116 	0.133 	0.190 	0.337 
005529 	0.116 	0.133 	0.190 	0.337 
005530 	0.116 	0.133 	0.189 	0.336 
005531 	0.117 	0.133 	0.188 	0.335 
005532 	0.117 	0.133 	0.188 	0.335 
005533 	0.117 	0.133 	0.188 	0.333 
005534 	0.118 	0.133 	0.186 	0.331 
005535 	0.118 	0.133 	0.185 	0.330 
005536 	0.119 	0.134 	0.185 	0.328 
005537 	0.119 	0.134 	0.184 	0.327 
005538 	0.119 	0.134 	0.184 	0.327 
005539 	0.120 	0.134 	0.183 	0.326 
005540 	0.120 	0.134 	0.183 	0.326 
005541 	0.120 	0.134 	0.183 	0.326 
005542 	0.120 	0.134 	0.183 	0.326 
005543 	0.119 	0.135 	0.184 	0.327 
005544 	0.118 	0.135 	0.184 	0.327 
005545 	0.117 	0.135 	0.184 	0.327 
005546 	0.116 	0.135 	0.185 	0.328 
005547 	0.116 	0.138 	0.185 	0.330 
005548 	0.116 	0.138 	0.185 	0.328 
005549 	0.117 	0.139 	0.184 	0.327 
005550 	0.116 	0.139 	0.184 	0.327 
005551 	0.115 	0.139 	0.184 	0.327 
