Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.011	(1)
ASD Conf  : 	5.235

FRAME 	X 	Y 	W 	H 
000488 	0.164 	0.203 	0.308 	0.554 
000489 	0.166 	0.202 	0.311 	0.559 
000490 	0.166 	0.202 	0.312 	0.562 
000491 	0.167 	0.202 	0.315 	0.565 
000492 	0.167 	0.203 	0.315 	0.565 
000493 	0.167 	0.203 	0.315 	0.565 
000494 	0.168 	0.204 	0.313 	0.563 
000495 	0.168 	0.204 	0.313 	0.563 
000496 	0.168 	0.204 	0.313 	0.563 
000497 	0.168 	0.204 	0.312 	0.562 
000498 	0.168 	0.204 	0.312 	0.560 
000499 	0.168 	0.202 	0.312 	0.560 
000500 	0.168 	0.199 	0.312 	0.560 
000501 	0.168 	0.199 	0.312 	0.560 
000502 	0.170 	0.202 	0.307 	0.552 
000503 	0.170 	0.202 	0.307 	0.552 
000504 	0.170 	0.202 	0.307 	0.552 
000505 	0.169 	0.202 	0.307 	0.552 
000506 	0.169 	0.202 	0.307 	0.552 
000507 	0.169 	0.206 	0.307 	0.552 
000508 	0.169 	0.216 	0.307 	0.552 
000509 	0.165 	0.222 	0.317 	0.569 
000510 	0.164 	0.223 	0.317 	0.569 
000511 	0.162 	0.222 	0.319 	0.573 
000512 	0.162 	0.222 	0.319 	0.573 
000513 	0.162 	0.222 	0.319 	0.573 
000514 	0.162 	0.222 	0.319 	0.573 
000515 	0.162 	0.222 	0.319 	0.573 
000516 	0.162 	0.222 	0.319 	0.573 
000517 	0.162 	0.222 	0.319 	0.573 
000518 	0.163 	0.221 	0.319 	0.573 
000519 	0.164 	0.220 	0.319 	0.573 
000520 	0.165 	0.208 	0.317 	0.570 
000521 	0.165 	0.200 	0.317 	0.570 
000522 	0.166 	0.200 	0.317 	0.569 
000523 	0.166 	0.201 	0.316 	0.568 
000524 	0.167 	0.202 	0.314 	0.564 
000525 	0.168 	0.201 	0.314 	0.564 
000526 	0.169 	0.202 	0.311 	0.559 
000527 	0.169 	0.202 	0.311 	0.559 
000528 	0.169 	0.201 	0.311 	0.559 
000529 	0.169 	0.201 	0.311 	0.559 
000530 	0.170 	0.201 	0.311 	0.559 
000531 	0.170 	0.201 	0.311 	0.559 
000532 	0.170 	0.201 	0.311 	0.559 
000533 	0.170 	0.200 	0.311 	0.559 
000534 	0.171 	0.201 	0.310 	0.558 
000535 	0.171 	0.201 	0.310 	0.557 
000536 	0.171 	0.200 	0.308 	0.553 
000537 	0.171 	0.200 	0.308 	0.553 
000538 	0.170 	0.199 	0.310 	0.558 
000539 	0.170 	0.197 	0.310 	0.558 
000540 	0.169 	0.197 	0.310 	0.558 
000541 	0.169 	0.197 	0.310 	0.558 
000542 	0.169 	0.197 	0.310 	0.558 
000543 	0.169 	0.195 	0.310 	0.558 
000544 	0.169 	0.195 	0.310 	0.558 
000545 	0.169 	0.195 	0.310 	0.558 
000546 	0.170 	0.195 	0.310 	0.558 
000547 	0.168 	0.197 	0.312 	0.560 
000548 	0.168 	0.197 	0.312 	0.562 
000549 	0.167 	0.197 	0.314 	0.564 
000550 	0.165 	0.193 	0.319 	0.574 
000551 	0.164 	0.192 	0.320 	0.575 
000552 	0.164 	0.192 	0.320 	0.575 
000553 	0.164 	0.192 	0.320 	0.575 
