Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.625	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
004729 	0.203 	0.162 	0.309 	0.556 
004730 	0.203 	0.161 	0.310 	0.558 
004731 	0.205 	0.160 	0.310 	0.558 
004732 	0.207 	0.159 	0.310 	0.558 
004733 	0.208 	0.159 	0.310 	0.558 
004734 	0.210 	0.159 	0.310 	0.558 
004735 	0.211 	0.160 	0.310 	0.558 
004736 	0.212 	0.162 	0.310 	0.558 
004737 	0.214 	0.162 	0.310 	0.558 
004738 	0.214 	0.162 	0.310 	0.558 
004739 	0.218 	0.162 	0.310 	0.558 
004740 	0.220 	0.163 	0.310 	0.558 
004741 	0.224 	0.163 	0.310 	0.558 
004742 	0.226 	0.168 	0.310 	0.557 
004743 	0.227 	0.168 	0.310 	0.557 
004744 	0.230 	0.169 	0.310 	0.557 
004745 	0.231 	0.169 	0.310 	0.557 
004746 	0.233 	0.169 	0.310 	0.558 
004747 	0.231 	0.165 	0.317 	0.569 
004748 	0.230 	0.163 	0.320 	0.575 
004749 	0.233 	0.163 	0.320 	0.575 
004750 	0.237 	0.164 	0.317 	0.569 
004751 	0.238 	0.165 	0.315 	0.565 
004752 	0.242 	0.167 	0.308 	0.553 
004753 	0.242 	0.166 	0.308 	0.553 
004754 	0.242 	0.166 	0.308 	0.553 
004755 	0.239 	0.162 	0.315 	0.565 
004756 	0.238 	0.161 	0.317 	0.569 
004757 	0.238 	0.161 	0.317 	0.569 
004758 	0.238 	0.161 	0.317 	0.569 
004759 	0.238 	0.162 	0.315 	0.567 
004760 	0.239 	0.161 	0.315 	0.565 
004761 	0.241 	0.161 	0.308 	0.553 
004762 	0.241 	0.161 	0.308 	0.553 
004763 	0.236 	0.163 	0.308 	0.554 
004764 	0.232 	0.165 	0.308 	0.554 
004765 	0.227 	0.165 	0.308 	0.554 
004766 	0.221 	0.166 	0.308 	0.554 
004767 	0.219 	0.165 	0.308 	0.554 
004768 	0.219 	0.164 	0.308 	0.554 
004769 	0.219 	0.163 	0.308 	0.553 
004770 	0.220 	0.162 	0.307 	0.552 
004771 	0.221 	0.164 	0.304 	0.547 
004772 	0.221 	0.164 	0.304 	0.547 
004773 	0.220 	0.162 	0.307 	0.552 
004774 	0.220 	0.163 	0.308 	0.553 
004775 	0.221 	0.165 	0.307 	0.552 
004776 	0.221 	0.166 	0.306 	0.551 
004777 	0.222 	0.166 	0.305 	0.548 
004778 	0.222 	0.165 	0.305 	0.548 
004779 	0.222 	0.164 	0.305 	0.548 
004780 	0.222 	0.163 	0.305 	0.548 
004781 	0.222 	0.163 	0.305 	0.548 
004782 	0.219 	0.163 	0.305 	0.548 
004783 	0.218 	0.163 	0.306 	0.549 
004784 	0.217 	0.165 	0.306 	0.551 
004785 	0.214 	0.165 	0.306 	0.551 
004786 	0.213 	0.165 	0.306 	0.551 
004787 	0.212 	0.162 	0.306 	0.551 
004788 	0.212 	0.159 	0.306 	0.549 
004789 	0.212 	0.159 	0.306 	0.549 
004790 	0.212 	0.159 	0.306 	0.551 
004791 	0.212 	0.159 	0.306 	0.549 
004792 	0.212 	0.163 	0.306 	0.551 
004793 	0.212 	0.164 	0.307 	0.552 
004794 	0.211 	0.164 	0.308 	0.554 
004795 	0.212 	0.164 	0.310 	0.557 
004796 	0.211 	0.162 	0.313 	0.563 
004797 	0.211 	0.161 	0.314 	0.564 
004798 	0.211 	0.161 	0.314 	0.564 
004799 	0.212 	0.162 	0.314 	0.564 
004800 	0.212 	0.162 	0.314 	0.564 
004801 	0.211 	0.161 	0.317 	0.569 
004802 	0.211 	0.161 	0.317 	0.570 
004803 	0.211 	0.162 	0.317 	0.570 
004804 	0.211 	0.167 	0.317 	0.570 
004805 	0.210 	0.171 	0.317 	0.570 
004806 	0.210 	0.177 	0.317 	0.570 
004807 	0.209 	0.177 	0.317 	0.570 
004808 	0.208 	0.177 	0.317 	0.570 
004809 	0.209 	0.180 	0.316 	0.568 
004810 	0.209 	0.181 	0.315 	0.565 
004811 	0.209 	0.182 	0.315 	0.565 
004812 	0.209 	0.182 	0.315 	0.565 
