Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.043	(1)
ASD Conf  : 	5.719

FRAME 	X 	Y 	W 	H 
002098 	0.162 	0.232 	0.299 	0.537 
002099 	0.157 	0.232 	0.299 	0.537 
002100 	0.152 	0.232 	0.299 	0.537 
002101 	0.145 	0.232 	0.299 	0.537 
002102 	0.137 	0.230 	0.301 	0.541 
002103 	0.130 	0.230 	0.301 	0.542 
002104 	0.123 	0.228 	0.304 	0.546 
002105 	0.120 	0.226 	0.304 	0.547 
002106 	0.119 	0.226 	0.305 	0.548 
002107 	0.119 	0.224 	0.306 	0.549 
002108 	0.119 	0.223 	0.306 	0.549 
002109 	0.120 	0.223 	0.304 	0.547 
002110 	0.120 	0.223 	0.304 	0.546 
002111 	0.121 	0.223 	0.301 	0.541 
002112 	0.122 	0.223 	0.301 	0.541 
002113 	0.123 	0.222 	0.301 	0.541 
002114 	0.124 	0.218 	0.301 	0.541 
002115 	0.124 	0.217 	0.300 	0.540 
002116 	0.126 	0.218 	0.299 	0.538 
002117 	0.126 	0.218 	0.299 	0.537 
002118 	0.128 	0.218 	0.299 	0.537 
002119 	0.129 	0.217 	0.299 	0.537 
002120 	0.129 	0.217 	0.299 	0.537 
002121 	0.129 	0.217 	0.299 	0.538 
002122 	0.129 	0.217 	0.300 	0.540 
002123 	0.129 	0.217 	0.301 	0.541 
002124 	0.129 	0.217 	0.301 	0.541 
002125 	0.129 	0.217 	0.301 	0.541 
002126 	0.129 	0.217 	0.301 	0.541 
002127 	0.128 	0.217 	0.301 	0.541 
002128 	0.128 	0.217 	0.301 	0.541 
002129 	0.127 	0.216 	0.302 	0.543 
002130 	0.126 	0.215 	0.303 	0.544 
002131 	0.126 	0.218 	0.303 	0.544 
002132 	0.126 	0.218 	0.303 	0.544 
002133 	0.126 	0.218 	0.302 	0.543 
002134 	0.127 	0.218 	0.300 	0.540 
002135 	0.127 	0.219 	0.299 	0.538 
002136 	0.127 	0.219 	0.299 	0.538 
002137 	0.126 	0.219 	0.299 	0.538 
002138 	0.126 	0.219 	0.299 	0.538 
002139 	0.125 	0.219 	0.301 	0.541 
002140 	0.124 	0.221 	0.301 	0.541 
002141 	0.124 	0.221 	0.301 	0.541 
002142 	0.124 	0.222 	0.300 	0.540 
002143 	0.125 	0.222 	0.299 	0.537 
002144 	0.125 	0.224 	0.298 	0.536 
002145 	0.125 	0.225 	0.298 	0.536 
002146 	0.124 	0.224 	0.299 	0.537 
002147 	0.123 	0.224 	0.300 	0.540 
002148 	0.123 	0.224 	0.301 	0.541 
002149 	0.123 	0.224 	0.301 	0.541 
002150 	0.123 	0.224 	0.300 	0.540 
002151 	0.123 	0.224 	0.299 	0.538 
002152 	0.124 	0.225 	0.298 	0.536 
002153 	0.125 	0.226 	0.296 	0.532 
002154 	0.124 	0.226 	0.296 	0.532 
002155 	0.123 	0.224 	0.298 	0.536 
002156 	0.122 	0.224 	0.299 	0.538 
002157 	0.121 	0.223 	0.301 	0.541 
002158 	0.118 	0.219 	0.307 	0.552 
002159 	0.118 	0.219 	0.307 	0.552 
002160 	0.119 	0.219 	0.305 	0.548 
