Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.251	(1)
ASD Conf  : 	5.320

FRAME 	X 	Y 	W 	H 
004114 	0.135 	0.182 	0.347 	0.623 
004115 	0.135 	0.183 	0.347 	0.623 
004116 	0.135 	0.183 	0.347 	0.623 
004117 	0.135 	0.184 	0.347 	0.623 
004118 	0.135 	0.186 	0.347 	0.623 
004119 	0.135 	0.187 	0.346 	0.622 
004120 	0.135 	0.190 	0.346 	0.622 
004121 	0.137 	0.196 	0.345 	0.621 
004122 	0.142 	0.201 	0.345 	0.621 
004123 	0.147 	0.202 	0.345 	0.620 
004124 	0.151 	0.210 	0.344 	0.619 
004125 	0.159 	0.210 	0.344 	0.619 
004126 	0.165 	0.210 	0.344 	0.619 
004127 	0.172 	0.211 	0.343 	0.616 
004128 	0.172 	0.211 	0.343 	0.616 
004129 	0.172 	0.211 	0.343 	0.616 
004130 	0.172 	0.211 	0.342 	0.615 
004131 	0.175 	0.211 	0.336 	0.605 
004132 	0.177 	0.209 	0.331 	0.595 
004133 	0.177 	0.201 	0.331 	0.595 
004134 	0.176 	0.195 	0.331 	0.595 
004135 	0.176 	0.192 	0.331 	0.595 
004136 	0.175 	0.188 	0.331 	0.595 
004137 	0.174 	0.187 	0.331 	0.595 
004138 	0.174 	0.187 	0.331 	0.595 
004139 	0.173 	0.186 	0.332 	0.598 
004140 	0.169 	0.181 	0.339 	0.610 
004141 	0.168 	0.181 	0.339 	0.610 
004142 	0.168 	0.180 	0.339 	0.610 
004143 	0.168 	0.180 	0.340 	0.611 
004144 	0.166 	0.180 	0.341 	0.612 
004145 	0.163 	0.180 	0.341 	0.614 
004146 	0.163 	0.179 	0.343 	0.616 
004147 	0.161 	0.178 	0.343 	0.617 
004148 	0.161 	0.178 	0.343 	0.617 
004149 	0.160 	0.178 	0.343 	0.617 
004150 	0.161 	0.178 	0.343 	0.616 
004151 	0.161 	0.178 	0.341 	0.614 
004152 	0.162 	0.178 	0.341 	0.612 
004153 	0.162 	0.180 	0.339 	0.609 
004154 	0.162 	0.180 	0.339 	0.609 
004155 	0.158 	0.178 	0.343 	0.616 
004156 	0.156 	0.175 	0.345 	0.621 
004157 	0.157 	0.176 	0.344 	0.619 
004158 	0.157 	0.176 	0.344 	0.619 
004159 	0.160 	0.179 	0.339 	0.609 
004160 	0.154 	0.180 	0.339 	0.609 
004161 	0.150 	0.180 	0.339 	0.609 
004162 	0.148 	0.181 	0.339 	0.609 
004163 	0.147 	0.182 	0.339 	0.609 
004164 	0.143 	0.182 	0.339 	0.609 
004165 	0.134 	0.186 	0.339 	0.609 
004166 	0.134 	0.186 	0.339 	0.609 
004167 	0.135 	0.198 	0.330 	0.593 
004168 	0.132 	0.205 	0.329 	0.591 
004169 	0.127 	0.211 	0.322 	0.579 
