Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.251	(1)
ASD Conf  : 	5.320

FRAME 	X 	Y 	W 	H 
004427 	0.183 	0.189 	0.334 	0.601 
004428 	0.182 	0.189 	0.336 	0.604 
004429 	0.181 	0.188 	0.336 	0.605 
004430 	0.181 	0.188 	0.336 	0.605 
004431 	0.182 	0.188 	0.336 	0.604 
004432 	0.182 	0.188 	0.336 	0.604 
004433 	0.182 	0.188 	0.336 	0.604 
004434 	0.180 	0.187 	0.336 	0.605 
004435 	0.179 	0.183 	0.337 	0.606 
004436 	0.178 	0.176 	0.339 	0.610 
004437 	0.178 	0.172 	0.339 	0.610 
004438 	0.176 	0.171 	0.337 	0.606 
004439 	0.177 	0.172 	0.334 	0.600 
004440 	0.176 	0.172 	0.331 	0.595 
004441 	0.171 	0.171 	0.331 	0.595 
004442 	0.168 	0.171 	0.331 	0.595 
004443 	0.166 	0.169 	0.334 	0.600 
004444 	0.163 	0.167 	0.338 	0.607 
004445 	0.159 	0.165 	0.340 	0.611 
004446 	0.157 	0.164 	0.342 	0.615 
004447 	0.140 	0.163 	0.344 	0.619 
004448 	0.135 	0.163 	0.343 	0.617 
004449 	0.132 	0.165 	0.343 	0.617 
004450 	0.130 	0.167 	0.344 	0.619 
004451 	0.129 	0.174 	0.344 	0.619 
004452 	0.125 	0.174 	0.344 	0.619 
004453 	0.123 	0.175 	0.344 	0.619 
004454 	0.122 	0.178 	0.344 	0.619 
004455 	0.122 	0.180 	0.344 	0.619 
004456 	0.122 	0.181 	0.344 	0.619 
004457 	0.122 	0.182 	0.344 	0.619 
004458 	0.122 	0.182 	0.344 	0.619 
004459 	0.122 	0.182 	0.344 	0.619 
004460 	0.122 	0.182 	0.344 	0.619 
004461 	0.123 	0.182 	0.344 	0.619 
004462 	0.125 	0.182 	0.344 	0.619 
004463 	0.125 	0.181 	0.345 	0.620 
004464 	0.126 	0.181 	0.345 	0.620 
004465 	0.126 	0.180 	0.345 	0.620 
004466 	0.127 	0.179 	0.345 	0.620 
004467 	0.127 	0.178 	0.345 	0.620 
004468 	0.127 	0.178 	0.345 	0.620 
004469 	0.127 	0.177 	0.345 	0.621 
004470 	0.127 	0.177 	0.345 	0.621 
004471 	0.127 	0.177 	0.345 	0.621 
004472 	0.127 	0.177 	0.345 	0.620 
004473 	0.127 	0.178 	0.344 	0.619 
004474 	0.127 	0.179 	0.343 	0.616 
004475 	0.127 	0.179 	0.343 	0.616 
004476 	0.127 	0.180 	0.343 	0.616 
004477 	0.128 	0.183 	0.341 	0.614 
004478 	0.129 	0.184 	0.341 	0.614 
004479 	0.128 	0.185 	0.343 	0.616 
004480 	0.128 	0.185 	0.343 	0.616 
004481 	0.128 	0.185 	0.343 	0.616 
004482 	0.128 	0.185 	0.343 	0.616 
004483 	0.128 	0.185 	0.343 	0.616 
004484 	0.128 	0.185 	0.343 	0.616 
004485 	0.127 	0.184 	0.344 	0.619 
004486 	0.127 	0.184 	0.344 	0.619 
004487 	0.127 	0.184 	0.344 	0.619 
004488 	0.127 	0.184 	0.344 	0.619 
004489 	0.128 	0.184 	0.344 	0.619 
004490 	0.128 	0.184 	0.344 	0.619 
004491 	0.128 	0.181 	0.344 	0.619 
004492 	0.131 	0.183 	0.339 	0.610 
004493 	0.131 	0.180 	0.338 	0.607 
004494 	0.131 	0.178 	0.338 	0.607 
004495 	0.132 	0.177 	0.338 	0.607 
004496 	0.132 	0.177 	0.338 	0.607 
004497 	0.132 	0.174 	0.338 	0.607 
004498 	0.132 	0.174 	0.338 	0.607 
004499 	0.132 	0.174 	0.338 	0.607 
004500 	0.132 	0.172 	0.341 	0.614 
004501 	0.131 	0.170 	0.344 	0.619 
004502 	0.132 	0.170 	0.345 	0.620 
004503 	0.132 	0.169 	0.346 	0.622 
004504 	0.133 	0.169 	0.346 	0.622 
004505 	0.133 	0.173 	0.346 	0.622 
004506 	0.133 	0.177 	0.346 	0.622 
004507 	0.134 	0.177 	0.346 	0.622 
004508 	0.135 	0.177 	0.346 	0.622 
004509 	0.137 	0.179 	0.345 	0.620 
004510 	0.138 	0.180 	0.343 	0.617 
004511 	0.139 	0.182 	0.341 	0.612 
004512 	0.141 	0.184 	0.336 	0.605 
004513 	0.141 	0.184 	0.336 	0.605 
004514 	0.141 	0.185 	0.336 	0.605 
004515 	0.141 	0.185 	0.336 	0.605 
004516 	0.141 	0.185 	0.336 	0.605 
004517 	0.141 	0.185 	0.336 	0.605 
004518 	0.139 	0.182 	0.341 	0.612 
004519 	0.138 	0.181 	0.342 	0.615 
004520 	0.138 	0.181 	0.343 	0.616 
004521 	0.137 	0.180 	0.343 	0.617 
004522 	0.136 	0.180 	0.344 	0.619 
004523 	0.136 	0.179 	0.344 	0.619 
004524 	0.136 	0.179 	0.344 	0.619 
004525 	0.136 	0.179 	0.344 	0.619 
004526 	0.136 	0.179 	0.343 	0.617 
004527 	0.136 	0.179 	0.343 	0.617 
004528 	0.137 	0.179 	0.343 	0.616 
004529 	0.137 	0.180 	0.342 	0.615 
