Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.053	(1)
ASD Conf  : 	5.877

FRAME 	X 	Y 	W 	H 
001289 	0.152 	0.197 	0.304 	0.546 
001290 	0.156 	0.197 	0.304 	0.546 
001291 	0.156 	0.196 	0.306 	0.549 
001292 	0.154 	0.194 	0.310 	0.557 
001293 	0.157 	0.194 	0.310 	0.557 
001294 	0.160 	0.194 	0.310 	0.557 
001295 	0.162 	0.194 	0.310 	0.557 
001296 	0.168 	0.194 	0.310 	0.558 
001297 	0.171 	0.194 	0.310 	0.558 
001298 	0.174 	0.194 	0.310 	0.558 
001299 	0.180 	0.194 	0.310 	0.558 
001300 	0.184 	0.193 	0.311 	0.559 
001301 	0.188 	0.194 	0.311 	0.559 
001302 	0.192 	0.194 	0.311 	0.559 
001303 	0.194 	0.193 	0.313 	0.563 
001304 	0.194 	0.193 	0.313 	0.563 
001305 	0.194 	0.193 	0.313 	0.563 
001306 	0.194 	0.193 	0.313 	0.563 
001307 	0.194 	0.193 	0.313 	0.563 
001308 	0.194 	0.193 	0.313 	0.563 
001309 	0.194 	0.193 	0.313 	0.563 
001310 	0.193 	0.189 	0.310 	0.558 
001311 	0.191 	0.190 	0.305 	0.548 
001312 	0.186 	0.178 	0.304 	0.546 
001313 	0.186 	0.167 	0.299 	0.537 
001314 	0.183 	0.167 	0.299 	0.537 
001315 	0.180 	0.167 	0.299 	0.537 
001316 	0.185 	0.171 	0.286 	0.515 
001317 	0.184 	0.170 	0.284 	0.510 
001318 	0.184 	0.170 	0.282 	0.506 
001319 	0.184 	0.170 	0.282 	0.506 
001320 	0.184 	0.170 	0.282 	0.506 
001321 	0.183 	0.170 	0.284 	0.510 
001322 	0.182 	0.170 	0.284 	0.510 
001323 	0.182 	0.170 	0.284 	0.510 
001324 	0.181 	0.169 	0.286 	0.514 
001325 	0.181 	0.169 	0.286 	0.515 
001326 	0.181 	0.169 	0.286 	0.515 
001327 	0.181 	0.169 	0.286 	0.515 
001328 	0.181 	0.169 	0.286 	0.515 
001329 	0.181 	0.172 	0.286 	0.515 
001330 	0.181 	0.171 	0.288 	0.519 
001331 	0.181 	0.169 	0.292 	0.525 
001332 	0.183 	0.176 	0.292 	0.525 
001333 	0.183 	0.176 	0.292 	0.525 
