Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.251	(1)
ASD Conf  : 	5.320

FRAME 	X 	Y 	W 	H 
003874 	0.184 	0.157 	0.306 	0.551 
003875 	0.179 	0.160 	0.315 	0.567 
003876 	0.177 	0.167 	0.316 	0.568 
003877 	0.173 	0.169 	0.319 	0.573 
003878 	0.171 	0.169 	0.319 	0.574 
003879 	0.170 	0.169 	0.319 	0.574 
003880 	0.170 	0.169 	0.319 	0.574 
003881 	0.169 	0.169 	0.321 	0.577 
003882 	0.168 	0.169 	0.321 	0.578 
003883 	0.167 	0.168 	0.323 	0.581 
003884 	0.168 	0.168 	0.323 	0.580 
003885 	0.167 	0.167 	0.323 	0.581 
003886 	0.167 	0.167 	0.323 	0.581 
003887 	0.168 	0.167 	0.323 	0.581 
003888 	0.168 	0.168 	0.323 	0.580 
003889 	0.168 	0.168 	0.323 	0.580 
003890 	0.169 	0.169 	0.321 	0.578 
003891 	0.170 	0.169 	0.321 	0.578 
003892 	0.170 	0.169 	0.321 	0.578 
003893 	0.169 	0.169 	0.323 	0.580 
003894 	0.169 	0.171 	0.323 	0.580 
003895 	0.169 	0.171 	0.323 	0.580 
003896 	0.169 	0.171 	0.323 	0.580 
003897 	0.169 	0.172 	0.322 	0.579 
003898 	0.168 	0.172 	0.322 	0.579 
003899 	0.168 	0.172 	0.322 	0.579 
003900 	0.156 	0.172 	0.322 	0.579 
003901 	0.150 	0.169 	0.322 	0.579 
003902 	0.147 	0.166 	0.322 	0.579 
003903 	0.142 	0.165 	0.323 	0.580 
003904 	0.141 	0.164 	0.323 	0.580 
003905 	0.141 	0.164 	0.323 	0.580 
003906 	0.141 	0.164 	0.323 	0.580 
003907 	0.141 	0.164 	0.323 	0.580 
003908 	0.141 	0.164 	0.323 	0.580 
003909 	0.141 	0.164 	0.323 	0.580 
003910 	0.141 	0.164 	0.323 	0.581 
003911 	0.142 	0.164 	0.323 	0.581 
003912 	0.142 	0.163 	0.326 	0.585 
003913 	0.140 	0.161 	0.329 	0.591 
003914 	0.138 	0.158 	0.335 	0.602 
003915 	0.133 	0.152 	0.347 	0.623 
003916 	0.131 	0.149 	0.352 	0.632 
003917 	0.132 	0.149 	0.352 	0.632 
003918 	0.133 	0.149 	0.352 	0.632 
003919 	0.133 	0.150 	0.352 	0.632 
003920 	0.133 	0.150 	0.352 	0.633 
003921 	0.133 	0.151 	0.352 	0.633 
003922 	0.133 	0.151 	0.352 	0.633 
003923 	0.133 	0.151 	0.352 	0.633 
003924 	0.134 	0.151 	0.352 	0.632 
003925 	0.134 	0.150 	0.352 	0.632 
003926 	0.134 	0.151 	0.351 	0.631 
003927 	0.134 	0.151 	0.350 	0.630 
003928 	0.135 	0.153 	0.347 	0.625 
003929 	0.135 	0.153 	0.347 	0.623 
003930 	0.137 	0.155 	0.343 	0.617 
003931 	0.142 	0.162 	0.332 	0.598 
003932 	0.143 	0.161 	0.331 	0.595 
003933 	0.146 	0.165 	0.325 	0.584 
003934 	0.146 	0.164 	0.324 	0.583 
003935 	0.148 	0.167 	0.320 	0.575 
003936 	0.148 	0.167 	0.319 	0.574 
003937 	0.149 	0.168 	0.317 	0.570 
