Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.011	(1)
ASD Conf  : 	5.235

FRAME 	X 	Y 	W 	H 
000027 	0.139 	0.219 	0.316 	0.568 
000028 	0.142 	0.219 	0.316 	0.568 
000029 	0.145 	0.219 	0.316 	0.568 
000030 	0.147 	0.218 	0.316 	0.568 
000031 	0.152 	0.217 	0.316 	0.568 
000032 	0.156 	0.216 	0.316 	0.568 
000033 	0.156 	0.216 	0.316 	0.568 
000034 	0.158 	0.215 	0.316 	0.568 
000035 	0.160 	0.215 	0.316 	0.568 
000036 	0.158 	0.210 	0.321 	0.577 
000037 	0.159 	0.209 	0.321 	0.578 
000038 	0.159 	0.209 	0.321 	0.578 
000039 	0.159 	0.208 	0.321 	0.578 
000040 	0.159 	0.208 	0.321 	0.578 
000041 	0.159 	0.208 	0.321 	0.578 
000042 	0.159 	0.207 	0.321 	0.578 
000043 	0.160 	0.206 	0.321 	0.578 
000044 	0.161 	0.207 	0.319 	0.574 
000045 	0.161 	0.205 	0.319 	0.573 
000046 	0.162 	0.206 	0.318 	0.572 
000047 	0.162 	0.205 	0.317 	0.570 
000048 	0.163 	0.203 	0.317 	0.569 
000049 	0.164 	0.200 	0.316 	0.568 
000050 	0.165 	0.199 	0.315 	0.565 
000051 	0.166 	0.196 	0.315 	0.565 
000052 	0.170 	0.196 	0.315 	0.565 
000053 	0.174 	0.196 	0.315 	0.565 
000054 	0.179 	0.196 	0.315 	0.565 
000055 	0.187 	0.196 	0.315 	0.565 
000056 	0.198 	0.197 	0.313 	0.563 
000057 	0.208 	0.197 	0.313 	0.563 
000058 	0.216 	0.206 	0.313 	0.563 
000059 	0.229 	0.207 	0.312 	0.562 
000060 	0.250 	0.207 	0.312 	0.560 
000061 	0.250 	0.207 	0.312 	0.560 
000062 	0.250 	0.208 	0.311 	0.559 
000063 	0.250 	0.208 	0.311 	0.559 
000064 	0.250 	0.208 	0.311 	0.559 
000065 	0.250 	0.203 	0.311 	0.559 
000066 	0.252 	0.190 	0.308 	0.554 
000067 	0.236 	0.190 	0.306 	0.551 
000068 	0.219 	0.190 	0.306 	0.549 
000069 	0.220 	0.190 	0.305 	0.548 
000070 	0.220 	0.191 	0.304 	0.547 
000071 	0.220 	0.191 	0.304 	0.547 
000072 	0.220 	0.191 	0.304 	0.546 
000073 	0.223 	0.196 	0.298 	0.536 
000074 	0.223 	0.195 	0.298 	0.536 
000075 	0.224 	0.195 	0.298 	0.536 
000076 	0.226 	0.192 	0.301 	0.542 
000077 	0.230 	0.191 	0.304 	0.546 
000078 	0.234 	0.191 	0.304 	0.547 
000079 	0.234 	0.191 	0.304 	0.546 
000080 	0.235 	0.190 	0.301 	0.542 
000081 	0.235 	0.189 	0.301 	0.542 
000082 	0.237 	0.189 	0.299 	0.537 
000083 	0.237 	0.187 	0.299 	0.537 
000084 	0.235 	0.185 	0.301 	0.542 
000085 	0.235 	0.177 	0.301 	0.542 
000086 	0.235 	0.172 	0.301 	0.542 
000087 	0.235 	0.168 	0.301 	0.542 
000088 	0.234 	0.168 	0.301 	0.542 
000089 	0.234 	0.167 	0.301 	0.542 
000090 	0.235 	0.169 	0.299 	0.537 
000091 	0.234 	0.169 	0.299 	0.537 
000092 	0.232 	0.168 	0.299 	0.537 
000093 	0.227 	0.168 	0.299 	0.537 
000094 	0.225 	0.169 	0.299 	0.537 
000095 	0.225 	0.169 	0.299 	0.537 
000096 	0.222 	0.169 	0.299 	0.537 
000097 	0.220 	0.169 	0.298 	0.536 
000098 	0.218 	0.170 	0.297 	0.533 
000099 	0.215 	0.170 	0.297 	0.533 
000100 	0.213 	0.172 	0.293 	0.527 
000101 	0.211 	0.172 	0.293 	0.527 
000102 	0.209 	0.172 	0.293 	0.527 
000103 	0.208 	0.172 	0.293 	0.527 
000104 	0.208 	0.172 	0.293 	0.527 
000105 	0.208 	0.173 	0.293 	0.527 
000106 	0.208 	0.173 	0.293 	0.527 
000107 	0.206 	0.171 	0.296 	0.532 
000108 	0.205 	0.170 	0.297 	0.535 
000109 	0.203 	0.172 	0.299 	0.538 
000110 	0.201 	0.179 	0.299 	0.538 
000111 	0.196 	0.184 	0.303 	0.544 
000112 	0.190 	0.181 	0.309 	0.556 
000113 	0.186 	0.176 	0.317 	0.569 
000114 	0.181 	0.178 	0.317 	0.570 
000115 	0.177 	0.178 	0.318 	0.572 
000116 	0.175 	0.178 	0.318 	0.572 
000117 	0.175 	0.178 	0.318 	0.572 
000118 	0.175 	0.178 	0.317 	0.570 
000119 	0.176 	0.179 	0.317 	0.569 
000120 	0.178 	0.178 	0.312 	0.562 
000121 	0.178 	0.179 	0.311 	0.559 
000122 	0.178 	0.178 	0.312 	0.562 
000123 	0.178 	0.179 	0.312 	0.562 
000124 	0.178 	0.178 	0.312 	0.562 
000125 	0.179 	0.179 	0.311 	0.559 
000126 	0.179 	0.179 	0.311 	0.559 
000127 	0.179 	0.179 	0.311 	0.559 
