Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.043	(1)
ASD Conf  : 	5.719

FRAME 	X 	Y 	W 	H 
002667 	0.115 	0.229 	0.311 	0.559 
002668 	0.115 	0.229 	0.311 	0.559 
002669 	0.117 	0.230 	0.311 	0.559 
002670 	0.117 	0.231 	0.311 	0.559 
002671 	0.118 	0.235 	0.311 	0.559 
002672 	0.119 	0.238 	0.310 	0.558 
002673 	0.119 	0.239 	0.309 	0.556 
002674 	0.120 	0.239 	0.308 	0.554 
002675 	0.120 	0.239 	0.308 	0.554 
002676 	0.120 	0.240 	0.308 	0.553 
002677 	0.122 	0.241 	0.305 	0.548 
002678 	0.122 	0.242 	0.305 	0.548 
002679 	0.121 	0.242 	0.306 	0.551 
002680 	0.121 	0.242 	0.306 	0.551 
002681 	0.121 	0.242 	0.306 	0.551 
002682 	0.122 	0.242 	0.306 	0.551 
002683 	0.122 	0.242 	0.306 	0.551 
002684 	0.123 	0.242 	0.304 	0.547 
002685 	0.124 	0.239 	0.304 	0.547 
002686 	0.124 	0.239 	0.304 	0.547 
002687 	0.124 	0.239 	0.304 	0.547 
002688 	0.124 	0.239 	0.304 	0.547 
002689 	0.123 	0.239 	0.306 	0.549 
002690 	0.123 	0.241 	0.306 	0.551 
002691 	0.123 	0.241 	0.306 	0.549 
002692 	0.122 	0.242 	0.305 	0.548 
002693 	0.120 	0.242 	0.304 	0.547 
002694 	0.120 	0.242 	0.304 	0.547 
002695 	0.121 	0.244 	0.301 	0.542 
002696 	0.118 	0.243 	0.301 	0.542 
002697 	0.117 	0.244 	0.301 	0.542 
002698 	0.117 	0.246 	0.301 	0.542 
002699 	0.116 	0.245 	0.304 	0.547 
002700 	0.115 	0.245 	0.304 	0.547 
002701 	0.114 	0.244 	0.305 	0.548 
002702 	0.114 	0.244 	0.305 	0.548 
002703 	0.114 	0.244 	0.305 	0.548 
002704 	0.114 	0.243 	0.306 	0.551 
002705 	0.113 	0.242 	0.308 	0.553 
002706 	0.113 	0.242 	0.308 	0.553 
002707 	0.113 	0.240 	0.308 	0.553 
002708 	0.113 	0.238 	0.308 	0.553 
002709 	0.114 	0.238 	0.306 	0.551 
002710 	0.114 	0.237 	0.306 	0.551 
002711 	0.114 	0.232 	0.306 	0.551 
002712 	0.115 	0.230 	0.303 	0.544 
002713 	0.116 	0.225 	0.302 	0.543 
002714 	0.117 	0.224 	0.300 	0.540 
002715 	0.118 	0.225 	0.299 	0.537 
002716 	0.118 	0.224 	0.299 	0.537 
002717 	0.118 	0.221 	0.299 	0.537 
002718 	0.117 	0.221 	0.299 	0.537 
002719 	0.117 	0.220 	0.299 	0.537 
002720 	0.116 	0.219 	0.300 	0.540 
002721 	0.116 	0.218 	0.300 	0.540 
002722 	0.116 	0.218 	0.300 	0.540 
002723 	0.115 	0.218 	0.300 	0.540 
002724 	0.114 	0.219 	0.299 	0.537 
002725 	0.115 	0.220 	0.297 	0.535 
002726 	0.115 	0.220 	0.297 	0.535 
002727 	0.115 	0.222 	0.297 	0.535 
002728 	0.116 	0.223 	0.296 	0.532 
002729 	0.116 	0.223 	0.296 	0.532 
002730 	0.116 	0.223 	0.296 	0.532 
002731 	0.116 	0.223 	0.296 	0.532 
002732 	0.116 	0.223 	0.296 	0.532 
002733 	0.116 	0.223 	0.296 	0.532 
002734 	0.116 	0.223 	0.296 	0.532 
002735 	0.114 	0.220 	0.301 	0.541 
