Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.625	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
005436 	0.198 	0.204 	0.308 	0.554 
005437 	0.202 	0.202 	0.308 	0.554 
005438 	0.202 	0.193 	0.308 	0.554 
005439 	0.203 	0.188 	0.308 	0.553 
005440 	0.203 	0.188 	0.308 	0.553 
005441 	0.204 	0.189 	0.306 	0.551 
005442 	0.204 	0.189 	0.306 	0.551 
005443 	0.204 	0.189 	0.306 	0.551 
005444 	0.205 	0.189 	0.306 	0.551 
005445 	0.204 	0.188 	0.308 	0.553 
005446 	0.205 	0.190 	0.308 	0.553 
005447 	0.205 	0.195 	0.310 	0.558 
005448 	0.205 	0.203 	0.312 	0.560 
005449 	0.206 	0.207 	0.312 	0.560 
005450 	0.207 	0.207 	0.312 	0.560 
005451 	0.207 	0.207 	0.312 	0.560 
005452 	0.208 	0.207 	0.312 	0.560 
005453 	0.208 	0.208 	0.312 	0.562 
005454 	0.207 	0.207 	0.313 	0.563 
005455 	0.204 	0.204 	0.319 	0.574 
005456 	0.206 	0.206 	0.315 	0.567 
005457 	0.206 	0.208 	0.315 	0.567 
005458 	0.206 	0.213 	0.315 	0.567 
005459 	0.205 	0.218 	0.312 	0.562 
005460 	0.206 	0.218 	0.312 	0.560 
005461 	0.202 	0.218 	0.312 	0.560 
005462 	0.200 	0.218 	0.312 	0.560 
005463 	0.197 	0.218 	0.312 	0.560 
005464 	0.193 	0.219 	0.312 	0.560 
005465 	0.192 	0.219 	0.312 	0.560 
005466 	0.189 	0.219 	0.312 	0.560 
005467 	0.189 	0.219 	0.312 	0.560 
005468 	0.189 	0.218 	0.312 	0.560 
005469 	0.189 	0.217 	0.312 	0.560 
005470 	0.189 	0.217 	0.312 	0.560 
005471 	0.189 	0.216 	0.312 	0.560 
005472 	0.190 	0.215 	0.311 	0.559 
005473 	0.190 	0.210 	0.311 	0.559 
005474 	0.191 	0.208 	0.311 	0.559 
005475 	0.192 	0.206 	0.310 	0.558 
005476 	0.194 	0.204 	0.310 	0.558 
005477 	0.196 	0.205 	0.310 	0.557 
005478 	0.198 	0.206 	0.308 	0.554 
005479 	0.201 	0.206 	0.308 	0.554 
005480 	0.205 	0.206 	0.308 	0.554 
005481 	0.206 	0.206 	0.308 	0.554 
005482 	0.208 	0.206 	0.308 	0.554 
005483 	0.207 	0.206 	0.310 	0.558 
005484 	0.207 	0.206 	0.310 	0.558 
005485 	0.207 	0.206 	0.310 	0.558 
005486 	0.209 	0.208 	0.306 	0.551 
005487 	0.209 	0.208 	0.306 	0.551 
005488 	0.209 	0.208 	0.306 	0.551 
005489 	0.209 	0.208 	0.306 	0.551 
005490 	0.209 	0.208 	0.306 	0.551 
005491 	0.209 	0.208 	0.306 	0.549 
005492 	0.209 	0.207 	0.306 	0.549 
005493 	0.209 	0.207 	0.306 	0.549 
005494 	0.209 	0.207 	0.306 	0.549 
005495 	0.209 	0.205 	0.306 	0.549 
005496 	0.209 	0.204 	0.306 	0.549 
005497 	0.209 	0.203 	0.306 	0.549 
005498 	0.207 	0.200 	0.309 	0.556 
005499 	0.205 	0.200 	0.310 	0.557 
005500 	0.202 	0.198 	0.313 	0.563 
005501 	0.202 	0.198 	0.313 	0.563 
005502 	0.202 	0.198 	0.313 	0.563 
005503 	0.202 	0.198 	0.313 	0.563 
005504 	0.202 	0.198 	0.313 	0.563 
005505 	0.202 	0.201 	0.313 	0.563 
005506 	0.202 	0.201 	0.313 	0.563 
005507 	0.203 	0.201 	0.313 	0.563 
005508 	0.203 	0.201 	0.313 	0.563 
005509 	0.204 	0.201 	0.313 	0.563 
005510 	0.205 	0.201 	0.313 	0.563 
005511 	0.206 	0.201 	0.313 	0.563 
005512 	0.206 	0.201 	0.313 	0.563 
005513 	0.206 	0.201 	0.312 	0.562 
005514 	0.206 	0.200 	0.312 	0.562 
005515 	0.206 	0.201 	0.312 	0.560 
005516 	0.206 	0.200 	0.312 	0.560 
005517 	0.206 	0.197 	0.312 	0.560 
005518 	0.206 	0.196 	0.313 	0.563 
005519 	0.205 	0.195 	0.314 	0.564 
005520 	0.205 	0.195 	0.314 	0.564 
005521 	0.205 	0.193 	0.315 	0.567 
005522 	0.205 	0.193 	0.315 	0.567 
005523 	0.204 	0.193 	0.315 	0.567 
005524 	0.204 	0.191 	0.316 	0.568 
005525 	0.204 	0.190 	0.316 	0.568 
005526 	0.204 	0.190 	0.316 	0.568 
005527 	0.204 	0.190 	0.316 	0.568 
005528 	0.205 	0.189 	0.316 	0.568 
005529 	0.205 	0.189 	0.316 	0.568 
