Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.251	(1)
ASD Conf  : 	5.320

FRAME 	X 	Y 	W 	H 
003386 	0.151 	0.184 	0.352 	0.633 
003387 	0.150 	0.188 	0.354 	0.637 
003388 	0.149 	0.187 	0.356 	0.640 
003389 	0.149 	0.188 	0.357 	0.642 
003390 	0.149 	0.189 	0.357 	0.642 
003391 	0.150 	0.194 	0.357 	0.642 
003392 	0.151 	0.203 	0.357 	0.642 
003393 	0.151 	0.204 	0.357 	0.642 
003394 	0.151 	0.206 	0.357 	0.642 
003395 	0.151 	0.206 	0.357 	0.642 
003396 	0.151 	0.206 	0.357 	0.642 
003397 	0.152 	0.208 	0.355 	0.638 
003398 	0.152 	0.208 	0.355 	0.638 
003399 	0.151 	0.208 	0.356 	0.641 
003400 	0.151 	0.208 	0.356 	0.641 
003401 	0.151 	0.208 	0.356 	0.641 
003402 	0.150 	0.208 	0.356 	0.641 
003403 	0.150 	0.209 	0.356 	0.641 
003404 	0.150 	0.209 	0.356 	0.641 
003405 	0.150 	0.209 	0.356 	0.641 
003406 	0.151 	0.210 	0.356 	0.641 
003407 	0.152 	0.210 	0.354 	0.637 
003408 	0.153 	0.212 	0.353 	0.635 
003409 	0.153 	0.212 	0.353 	0.635 
003410 	0.165 	0.223 	0.334 	0.601 
003411 	0.167 	0.225 	0.331 	0.595 
003412 	0.167 	0.226 	0.330 	0.594 
003413 	0.167 	0.226 	0.330 	0.594 
003414 	0.167 	0.226 	0.330 	0.594 
003415 	0.168 	0.227 	0.330 	0.594 
003416 	0.168 	0.228 	0.330 	0.594 
003417 	0.167 	0.228 	0.330 	0.594 
003418 	0.167 	0.228 	0.330 	0.594 
003419 	0.168 	0.228 	0.330 	0.593 
003420 	0.167 	0.227 	0.332 	0.596 
003421 	0.166 	0.227 	0.332 	0.596 
003422 	0.166 	0.227 	0.332 	0.596 
003423 	0.165 	0.227 	0.332 	0.596 
003424 	0.164 	0.227 	0.332 	0.596 
003425 	0.163 	0.225 	0.333 	0.599 
003426 	0.163 	0.224 	0.333 	0.599 
003427 	0.163 	0.223 	0.333 	0.599 
