Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.625	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
004954 	0.218 	0.175 	0.311 	0.559 
004955 	0.218 	0.177 	0.311 	0.559 
004956 	0.218 	0.178 	0.311 	0.559 
004957 	0.218 	0.179 	0.310 	0.558 
004958 	0.218 	0.183 	0.310 	0.558 
004959 	0.218 	0.184 	0.310 	0.558 
004960 	0.218 	0.185 	0.310 	0.558 
004961 	0.218 	0.185 	0.311 	0.559 
004962 	0.217 	0.185 	0.313 	0.563 
004963 	0.217 	0.185 	0.313 	0.563 
004964 	0.216 	0.186 	0.314 	0.564 
004965 	0.216 	0.186 	0.314 	0.564 
004966 	0.216 	0.186 	0.314 	0.564 
004967 	0.215 	0.185 	0.315 	0.565 
004968 	0.207 	0.181 	0.321 	0.577 
004969 	0.207 	0.181 	0.321 	0.577 
004970 	0.206 	0.182 	0.321 	0.577 
004971 	0.206 	0.181 	0.321 	0.578 
004972 	0.206 	0.181 	0.321 	0.577 
004973 	0.206 	0.181 	0.321 	0.577 
004974 	0.205 	0.181 	0.321 	0.577 
004975 	0.205 	0.181 	0.321 	0.577 
004976 	0.205 	0.181 	0.321 	0.577 
004977 	0.204 	0.175 	0.321 	0.577 
004978 	0.204 	0.174 	0.321 	0.577 
004979 	0.203 	0.169 	0.321 	0.577 
004980 	0.204 	0.169 	0.320 	0.575 
004981 	0.206 	0.170 	0.316 	0.568 
004982 	0.206 	0.170 	0.315 	0.565 
004983 	0.207 	0.169 	0.314 	0.564 
004984 	0.207 	0.169 	0.314 	0.564 
004985 	0.207 	0.167 	0.313 	0.563 
004986 	0.207 	0.167 	0.313 	0.563 
004987 	0.207 	0.166 	0.314 	0.564 
004988 	0.206 	0.166 	0.315 	0.565 
004989 	0.206 	0.166 	0.315 	0.565 
004990 	0.206 	0.166 	0.315 	0.565 
004991 	0.207 	0.166 	0.314 	0.564 
004992 	0.207 	0.167 	0.313 	0.563 
004993 	0.207 	0.167 	0.313 	0.563 
004994 	0.207 	0.167 	0.313 	0.563 
004995 	0.207 	0.167 	0.313 	0.563 
004996 	0.207 	0.167 	0.313 	0.563 
004997 	0.207 	0.169 	0.312 	0.562 
004998 	0.207 	0.171 	0.313 	0.563 
004999 	0.208 	0.171 	0.313 	0.563 
005000 	0.210 	0.173 	0.313 	0.563 
005001 	0.213 	0.173 	0.313 	0.563 
005002 	0.216 	0.173 	0.313 	0.563 
005003 	0.219 	0.178 	0.313 	0.563 
005004 	0.219 	0.184 	0.317 	0.570 
005005 	0.225 	0.185 	0.317 	0.570 
005006 	0.227 	0.187 	0.317 	0.570 
005007 	0.230 	0.187 	0.317 	0.570 
