Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.625	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
005858 	0.244 	0.205 	0.294 	0.528 
005859 	0.248 	0.207 	0.292 	0.525 
005860 	0.253 	0.206 	0.291 	0.523 
005861 	0.254 	0.200 	0.291 	0.523 
005862 	0.254 	0.194 	0.291 	0.523 
005863 	0.256 	0.195 	0.288 	0.519 
005864 	0.259 	0.196 	0.287 	0.516 
005865 	0.261 	0.196 	0.287 	0.516 
005866 	0.265 	0.196 	0.287 	0.516 
005867 	0.268 	0.196 	0.287 	0.516 
005868 	0.269 	0.196 	0.287 	0.516 
005869 	0.269 	0.196 	0.287 	0.516 
005870 	0.269 	0.197 	0.287 	0.516 
005871 	0.269 	0.197 	0.288 	0.517 
005872 	0.269 	0.199 	0.288 	0.519 
005873 	0.266 	0.197 	0.294 	0.528 
005874 	0.265 	0.197 	0.295 	0.531 
005875 	0.265 	0.197 	0.295 	0.531 
005876 	0.263 	0.196 	0.296 	0.532 
005877 	0.262 	0.195 	0.299 	0.537 
005878 	0.258 	0.193 	0.303 	0.544 
005879 	0.256 	0.193 	0.304 	0.547 
005880 	0.256 	0.193 	0.304 	0.547 
005881 	0.254 	0.191 	0.304 	0.547 
005882 	0.254 	0.191 	0.304 	0.547 
005883 	0.253 	0.191 	0.306 	0.551 
005884 	0.252 	0.192 	0.306 	0.551 
005885 	0.252 	0.192 	0.306 	0.551 
005886 	0.252 	0.192 	0.306 	0.551 
005887 	0.251 	0.192 	0.306 	0.551 
005888 	0.251 	0.193 	0.306 	0.551 
005889 	0.250 	0.194 	0.308 	0.553 
005890 	0.249 	0.193 	0.310 	0.557 
005891 	0.247 	0.195 	0.310 	0.557 
005892 	0.247 	0.195 	0.310 	0.557 
005893 	0.247 	0.195 	0.310 	0.557 
005894 	0.246 	0.195 	0.310 	0.557 
005895 	0.245 	0.195 	0.310 	0.557 
005896 	0.246 	0.194 	0.308 	0.553 
005897 	0.246 	0.195 	0.306 	0.551 
005898 	0.248 	0.198 	0.302 	0.543 
005899 	0.248 	0.198 	0.302 	0.543 
005900 	0.249 	0.199 	0.299 	0.538 
005901 	0.248 	0.199 	0.299 	0.538 
005902 	0.248 	0.199 	0.299 	0.538 
005903 	0.247 	0.199 	0.299 	0.538 
005904 	0.246 	0.199 	0.299 	0.538 
005905 	0.246 	0.198 	0.299 	0.538 
005906 	0.245 	0.197 	0.299 	0.538 
005907 	0.245 	0.196 	0.299 	0.537 
005908 	0.243 	0.196 	0.299 	0.537 
005909 	0.243 	0.196 	0.298 	0.536 
005910 	0.243 	0.198 	0.298 	0.536 
005911 	0.242 	0.199 	0.297 	0.535 
005912 	0.243 	0.201 	0.297 	0.533 
005913 	0.243 	0.201 	0.296 	0.532 
005914 	0.242 	0.199 	0.297 	0.535 
005915 	0.243 	0.197 	0.296 	0.532 
005916 	0.243 	0.196 	0.295 	0.531 
005917 	0.243 	0.195 	0.295 	0.531 
005918 	0.244 	0.195 	0.293 	0.526 
005919 	0.244 	0.195 	0.293 	0.526 
005920 	0.245 	0.195 	0.293 	0.526 
005921 	0.245 	0.195 	0.293 	0.526 
005922 	0.244 	0.195 	0.293 	0.526 
005923 	0.244 	0.194 	0.293 	0.527 
005924 	0.244 	0.194 	0.293 	0.527 
005925 	0.244 	0.194 	0.293 	0.527 
005926 	0.244 	0.195 	0.293 	0.526 
005927 	0.244 	0.194 	0.293 	0.526 
005928 	0.243 	0.194 	0.293 	0.527 
005929 	0.242 	0.194 	0.293 	0.527 
005930 	0.241 	0.194 	0.294 	0.528 
005931 	0.241 	0.193 	0.295 	0.530 
005932 	0.240 	0.194 	0.295 	0.530 
005933 	0.240 	0.194 	0.295 	0.530 
005934 	0.240 	0.195 	0.293 	0.527 
005935 	0.240 	0.195 	0.293 	0.527 
005936 	0.240 	0.195 	0.293 	0.527 
005937 	0.239 	0.195 	0.293 	0.527 
005938 	0.239 	0.195 	0.293 	0.527 
005939 	0.238 	0.194 	0.295 	0.530 
005940 	0.238 	0.196 	0.295 	0.530 
005941 	0.239 	0.197 	0.293 	0.527 
005942 	0.239 	0.199 	0.293 	0.527 
005943 	0.238 	0.199 	0.293 	0.527 
005944 	0.238 	0.199 	0.293 	0.527 
005945 	0.238 	0.201 	0.293 	0.527 
005946 	0.238 	0.201 	0.293 	0.527 
005947 	0.238 	0.201 	0.293 	0.527 
005948 	0.238 	0.201 	0.293 	0.527 
005949 	0.237 	0.201 	0.293 	0.527 
005950 	0.237 	0.201 	0.293 	0.527 
005951 	0.236 	0.204 	0.293 	0.527 
005952 	0.236 	0.204 	0.293 	0.527 
005953 	0.236 	0.205 	0.293 	0.526 
005954 	0.236 	0.205 	0.293 	0.526 
005955 	0.236 	0.205 	0.293 	0.526 
005956 	0.236 	0.205 	0.293 	0.526 
005957 	0.236 	0.205 	0.293 	0.526 
005958 	0.237 	0.207 	0.293 	0.526 
005959 	0.237 	0.207 	0.293 	0.526 
005960 	0.236 	0.206 	0.295 	0.530 
005961 	0.236 	0.206 	0.295 	0.530 
005962 	0.236 	0.206 	0.295 	0.530 
005963 	0.236 	0.206 	0.295 	0.530 
