Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.251	(1)
ASD Conf  : 	5.320

FRAME 	X 	Y 	W 	H 
004286 	0.141 	0.201 	0.350 	0.630 
004287 	0.137 	0.201 	0.350 	0.630 
004288 	0.137 	0.197 	0.350 	0.630 
004289 	0.135 	0.196 	0.350 	0.630 
004290 	0.132 	0.196 	0.350 	0.630 
004291 	0.135 	0.201 	0.343 	0.616 
004292 	0.137 	0.203 	0.339 	0.609 
004293 	0.135 	0.203 	0.339 	0.609 
004294 	0.135 	0.201 	0.339 	0.609 
004295 	0.135 	0.201 	0.339 	0.609 
004296 	0.135 	0.195 	0.339 	0.609 
004297 	0.135 	0.195 	0.339 	0.609 
004298 	0.135 	0.194 	0.339 	0.609 
004299 	0.135 	0.194 	0.339 	0.609 
004300 	0.139 	0.193 	0.339 	0.609 
004301 	0.140 	0.192 	0.339 	0.609 
004302 	0.141 	0.186 	0.339 	0.609 
004303 	0.143 	0.181 	0.339 	0.609 
004304 	0.144 	0.181 	0.339 	0.609 
004305 	0.148 	0.184 	0.333 	0.599 
004306 	0.149 	0.184 	0.332 	0.598 
004307 	0.153 	0.184 	0.328 	0.590 
004308 	0.165 	0.189 	0.319 	0.574 
004309 	0.168 	0.189 	0.319 	0.573 
004310 	0.168 	0.188 	0.319 	0.573 
004311 	0.168 	0.185 	0.319 	0.573 
004312 	0.169 	0.185 	0.319 	0.573 
004313 	0.170 	0.185 	0.318 	0.572 
004314 	0.170 	0.184 	0.318 	0.572 
004315 	0.170 	0.183 	0.318 	0.572 
004316 	0.170 	0.183 	0.318 	0.572 
004317 	0.171 	0.183 	0.317 	0.570 
004318 	0.172 	0.185 	0.315 	0.567 
004319 	0.172 	0.185 	0.315 	0.565 
004320 	0.173 	0.185 	0.315 	0.565 
004321 	0.173 	0.185 	0.315 	0.565 
004322 	0.173 	0.185 	0.315 	0.565 
004323 	0.173 	0.185 	0.315 	0.565 
004324 	0.173 	0.186 	0.315 	0.565 
004325 	0.173 	0.185 	0.315 	0.567 
004326 	0.173 	0.185 	0.316 	0.568 
004327 	0.171 	0.183 	0.319 	0.573 
004328 	0.171 	0.183 	0.319 	0.573 
004329 	0.170 	0.183 	0.319 	0.573 
004330 	0.169 	0.183 	0.319 	0.573 
004331 	0.167 	0.185 	0.319 	0.573 
004332 	0.167 	0.185 	0.319 	0.573 
004333 	0.166 	0.184 	0.321 	0.578 
004334 	0.165 	0.183 	0.323 	0.580 
004335 	0.156 	0.175 	0.328 	0.590 
004336 	0.152 	0.172 	0.334 	0.600 
004337 	0.152 	0.170 	0.334 	0.600 
004338 	0.153 	0.171 	0.332 	0.598 
004339 	0.155 	0.174 	0.328 	0.590 
004340 	0.166 	0.182 	0.322 	0.579 
004341 	0.166 	0.183 	0.321 	0.577 
004342 	0.166 	0.182 	0.321 	0.577 
004343 	0.167 	0.182 	0.321 	0.577 
004344 	0.167 	0.181 	0.321 	0.577 
004345 	0.167 	0.177 	0.322 	0.579 
004346 	0.168 	0.178 	0.321 	0.577 
004347 	0.168 	0.178 	0.321 	0.577 
004348 	0.168 	0.181 	0.320 	0.575 
004349 	0.169 	0.182 	0.320 	0.575 
004350 	0.171 	0.183 	0.320 	0.575 
004351 	0.173 	0.183 	0.320 	0.575 
004352 	0.172 	0.182 	0.321 	0.577 
004353 	0.172 	0.181 	0.321 	0.577 
004354 	0.173 	0.180 	0.321 	0.578 
004355 	0.174 	0.179 	0.321 	0.578 
004356 	0.174 	0.177 	0.321 	0.578 
004357 	0.174 	0.179 	0.321 	0.578 
004358 	0.174 	0.179 	0.321 	0.578 
004359 	0.175 	0.179 	0.321 	0.578 
004360 	0.175 	0.179 	0.321 	0.578 
004361 	0.175 	0.176 	0.321 	0.578 
004362 	0.178 	0.178 	0.317 	0.570 
004363 	0.178 	0.177 	0.317 	0.570 
004364 	0.178 	0.178 	0.317 	0.569 
004365 	0.178 	0.178 	0.316 	0.568 
004366 	0.179 	0.178 	0.316 	0.568 
004367 	0.179 	0.178 	0.316 	0.568 
004368 	0.180 	0.178 	0.316 	0.568 
004369 	0.180 	0.181 	0.316 	0.568 
004370 	0.180 	0.179 	0.316 	0.568 
004371 	0.180 	0.181 	0.316 	0.568 
004372 	0.180 	0.181 	0.316 	0.568 
004373 	0.181 	0.182 	0.316 	0.568 
004374 	0.181 	0.182 	0.316 	0.568 
004375 	0.181 	0.183 	0.317 	0.569 
004376 	0.181 	0.183 	0.317 	0.569 
004377 	0.181 	0.184 	0.317 	0.569 
004378 	0.181 	0.183 	0.318 	0.572 
004379 	0.179 	0.181 	0.321 	0.578 
004380 	0.179 	0.181 	0.322 	0.579 
004381 	0.178 	0.182 	0.323 	0.580 
004382 	0.178 	0.181 	0.324 	0.583 
004383 	0.169 	0.181 	0.324 	0.583 
004384 	0.168 	0.180 	0.325 	0.584 
004385 	0.168 	0.180 	0.326 	0.586 
004386 	0.165 	0.176 	0.332 	0.598 
004387 	0.162 	0.173 	0.338 	0.607 
004388 	0.160 	0.171 	0.341 	0.612 
004389 	0.160 	0.171 	0.341 	0.612 
004390 	0.161 	0.173 	0.341 	0.612 
004391 	0.162 	0.176 	0.341 	0.612 
004392 	0.163 	0.179 	0.341 	0.612 
004393 	0.164 	0.182 	0.343 	0.616 
004394 	0.163 	0.183 	0.344 	0.619 
004395 	0.165 	0.189 	0.345 	0.621 
004396 	0.166 	0.191 	0.345 	0.621 
004397 	0.170 	0.198 	0.344 	0.619 
004398 	0.176 	0.207 	0.339 	0.610 
004399 	0.176 	0.209 	0.339 	0.610 
004400 	0.176 	0.209 	0.339 	0.610 
004401 	0.176 	0.209 	0.339 	0.610 
004402 	0.176 	0.208 	0.341 	0.612 
004403 	0.176 	0.208 	0.341 	0.612 
004404 	0.176 	0.208 	0.341 	0.612 
004405 	0.172 	0.208 	0.341 	0.612 
004406 	0.172 	0.208 	0.338 	0.607 
004407 	0.170 	0.206 	0.338 	0.607 
004408 	0.170 	0.204 	0.338 	0.607 
004409 	0.169 	0.198 	0.338 	0.607 
004410 	0.169 	0.198 	0.339 	0.610 
004411 	0.169 	0.196 	0.339 	0.610 
004412 	0.168 	0.195 	0.339 	0.610 
004413 	0.168 	0.194 	0.339 	0.610 
004414 	0.169 	0.195 	0.338 	0.607 
004415 	0.169 	0.191 	0.338 	0.607 
004416 	0.170 	0.192 	0.336 	0.605 
004417 	0.171 	0.193 	0.334 	0.600 
004418 	0.171 	0.190 	0.334 	0.600 
004419 	0.171 	0.189 	0.334 	0.601 
004420 	0.173 	0.189 	0.334 	0.601 
004421 	0.175 	0.189 	0.334 	0.601 
004422 	0.179 	0.191 	0.332 	0.598 
004423 	0.180 	0.190 	0.332 	0.598 
004424 	0.181 	0.190 	0.332 	0.598 
