Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
004462 	0.418 	0.294 	0.324 	0.577 
004463 	0.415 	0.294 	0.324 	0.577 
004464 	0.414 	0.295 	0.324 	0.575 
004465 	0.414 	0.292 	0.324 	0.575 
004466 	0.414 	0.292 	0.324 	0.575 
004467 	0.414 	0.292 	0.323 	0.574 
004468 	0.413 	0.291 	0.323 	0.574 
004469 	0.413 	0.291 	0.323 	0.574 
004470 	0.412 	0.289 	0.324 	0.575 
004471 	0.412 	0.288 	0.324 	0.577 
004472 	0.411 	0.285 	0.324 	0.577 
004473 	0.410 	0.282 	0.325 	0.578 
004474 	0.409 	0.275 	0.325 	0.578 
004475 	0.405 	0.261 	0.329 	0.585 
004476 	0.400 	0.246 	0.333 	0.591 
004477 	0.394 	0.238 	0.333 	0.593 
004478 	0.387 	0.232 	0.338 	0.601 
004479 	0.386 	0.232 	0.338 	0.601 
004480 	0.385 	0.229 	0.340 	0.605 
004481 	0.385 	0.228 	0.340 	0.605 
004482 	0.385 	0.228 	0.340 	0.605 
004483 	0.385 	0.224 	0.340 	0.605 
004484 	0.384 	0.223 	0.341 	0.606 
004485 	0.383 	0.223 	0.342 	0.609 
004486 	0.382 	0.222 	0.342 	0.609 
004487 	0.382 	0.222 	0.342 	0.609 
004488 	0.383 	0.222 	0.342 	0.609 
004489 	0.384 	0.222 	0.343 	0.610 
004490 	0.384 	0.221 	0.344 	0.611 
004491 	0.383 	0.220 	0.345 	0.614 
004492 	0.385 	0.220 	0.345 	0.614 
004493 	0.386 	0.221 	0.346 	0.615 
004494 	0.385 	0.224 	0.347 	0.617 
004495 	0.384 	0.225 	0.349 	0.621 
004496 	0.384 	0.229 	0.349 	0.621 
004497 	0.384 	0.232 	0.349 	0.621 
004498 	0.388 	0.237 	0.349 	0.621 
004499 	0.391 	0.237 	0.349 	0.621 
004500 	0.395 	0.241 	0.346 	0.615 
004501 	0.401 	0.243 	0.344 	0.611 
004502 	0.404 	0.244 	0.343 	0.610 
