Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
000146 	0.432 	0.212 	0.386 	0.686 
000147 	0.444 	0.208 	0.386 	0.686 
000148 	0.446 	0.201 	0.387 	0.689 
000149 	0.451 	0.187 	0.387 	0.689 
000150 	0.453 	0.177 	0.391 	0.695 
000151 	0.453 	0.176 	0.391 	0.695 
000152 	0.454 	0.178 	0.388 	0.690 
000153 	0.455 	0.179 	0.387 	0.688 
000154 	0.455 	0.177 	0.387 	0.688 
000155 	0.455 	0.177 	0.387 	0.688 
000156 	0.455 	0.177 	0.387 	0.688 
000157 	0.453 	0.177 	0.387 	0.688 
000158 	0.450 	0.177 	0.387 	0.688 
000159 	0.449 	0.177 	0.387 	0.688 
000160 	0.453 	0.182 	0.379 	0.674 
000161 	0.453 	0.188 	0.369 	0.656 
000162 	0.449 	0.189 	0.369 	0.656 
000163 	0.449 	0.190 	0.368 	0.654 
000164 	0.443 	0.192 	0.367 	0.652 
000165 	0.442 	0.196 	0.366 	0.651 
000166 	0.442 	0.198 	0.365 	0.648 
000167 	0.442 	0.204 	0.363 	0.644 
000168 	0.441 	0.206 	0.363 	0.644 
000169 	0.440 	0.206 	0.363 	0.644 
000170 	0.439 	0.207 	0.362 	0.643 
000171 	0.438 	0.208 	0.361 	0.642 
000172 	0.438 	0.212 	0.360 	0.641 
000173 	0.437 	0.214 	0.360 	0.641 
000174 	0.439 	0.217 	0.356 	0.632 
000175 	0.437 	0.217 	0.355 	0.631 
000176 	0.435 	0.218 	0.355 	0.631 
000177 	0.434 	0.218 	0.355 	0.631 
000178 	0.433 	0.218 	0.355 	0.631 
000179 	0.428 	0.218 	0.355 	0.631 
000180 	0.426 	0.218 	0.355 	0.631 
000181 	0.423 	0.219 	0.355 	0.631 
000182 	0.417 	0.222 	0.358 	0.637 
000183 	0.415 	0.222 	0.359 	0.638 
000184 	0.413 	0.223 	0.359 	0.638 
000185 	0.411 	0.223 	0.360 	0.641 
000186 	0.411 	0.223 	0.361 	0.642 
000187 	0.408 	0.223 	0.361 	0.642 
000188 	0.405 	0.224 	0.361 	0.642 
000189 	0.404 	0.224 	0.361 	0.642 
000190 	0.402 	0.225 	0.363 	0.644 
000191 	0.401 	0.225 	0.363 	0.644 
000192 	0.396 	0.224 	0.364 	0.647 
000193 	0.394 	0.225 	0.365 	0.648 
