Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
004113 	0.455 	0.259 	0.332 	0.590 
004114 	0.452 	0.269 	0.330 	0.586 
004115 	0.449 	0.269 	0.330 	0.586 
004116 	0.449 	0.270 	0.328 	0.584 
004117 	0.450 	0.273 	0.326 	0.580 
004118 	0.450 	0.276 	0.324 	0.577 
004119 	0.449 	0.276 	0.324 	0.575 
004120 	0.447 	0.277 	0.324 	0.575 
004121 	0.445 	0.277 	0.324 	0.575 
004122 	0.442 	0.277 	0.324 	0.575 
004123 	0.441 	0.279 	0.323 	0.574 
004124 	0.441 	0.279 	0.323 	0.574 
004125 	0.440 	0.282 	0.323 	0.574 
004126 	0.439 	0.283 	0.323 	0.574 
004127 	0.439 	0.287 	0.321 	0.570 
004128 	0.436 	0.286 	0.323 	0.574 
004129 	0.436 	0.286 	0.323 	0.574 
004130 	0.436 	0.286 	0.324 	0.575 
004131 	0.436 	0.286 	0.324 	0.577 
004132 	0.434 	0.284 	0.328 	0.583 
004133 	0.434 	0.284 	0.328 	0.583 
004134 	0.434 	0.284 	0.328 	0.583 
004135 	0.434 	0.284 	0.328 	0.583 
004136 	0.434 	0.284 	0.328 	0.583 
004137 	0.434 	0.283 	0.328 	0.583 
004138 	0.432 	0.281 	0.331 	0.588 
004139 	0.432 	0.279 	0.331 	0.588 
004140 	0.431 	0.274 	0.332 	0.590 
004141 	0.431 	0.274 	0.332 	0.590 
004142 	0.431 	0.274 	0.332 	0.590 
004143 	0.430 	0.274 	0.332 	0.590 
004144 	0.431 	0.274 	0.331 	0.588 
004145 	0.433 	0.275 	0.325 	0.578 
004146 	0.433 	0.265 	0.325 	0.578 
004147 	0.432 	0.263 	0.325 	0.578 
004148 	0.430 	0.259 	0.325 	0.578 
004149 	0.430 	0.244 	0.325 	0.578 
004150 	0.430 	0.243 	0.324 	0.577 
004151 	0.430 	0.239 	0.324 	0.577 
004152 	0.431 	0.240 	0.322 	0.572 
004153 	0.431 	0.240 	0.322 	0.572 
004154 	0.430 	0.240 	0.322 	0.572 
004155 	0.430 	0.240 	0.322 	0.572 
004156 	0.428 	0.240 	0.322 	0.572 
004157 	0.425 	0.239 	0.324 	0.575 
004158 	0.423 	0.245 	0.324 	0.575 
004159 	0.422 	0.248 	0.324 	0.575 
004160 	0.418 	0.249 	0.324 	0.575 
004161 	0.414 	0.249 	0.324 	0.577 
004162 	0.411 	0.250 	0.326 	0.580 
004163 	0.408 	0.250 	0.326 	0.580 
004164 	0.405 	0.252 	0.326 	0.580 
004165 	0.400 	0.251 	0.328 	0.584 
004166 	0.400 	0.251 	0.328 	0.584 
004167 	0.398 	0.252 	0.330 	0.586 
004168 	0.397 	0.251 	0.331 	0.589 
004169 	0.397 	0.251 	0.332 	0.590 
004170 	0.397 	0.251 	0.333 	0.591 
004171 	0.397 	0.259 	0.333 	0.591 
004172 	0.397 	0.259 	0.333 	0.591 
004173 	0.397 	0.263 	0.333 	0.591 
004174 	0.397 	0.264 	0.333 	0.591 
004175 	0.399 	0.265 	0.332 	0.590 
004176 	0.400 	0.266 	0.332 	0.590 
004177 	0.406 	0.267 	0.329 	0.585 
004178 	0.408 	0.268 	0.329 	0.585 
004179 	0.409 	0.270 	0.329 	0.585 
004180 	0.410 	0.272 	0.328 	0.584 
004181 	0.412 	0.272 	0.328 	0.583 
004182 	0.412 	0.273 	0.328 	0.583 
004183 	0.412 	0.274 	0.328 	0.583 
004184 	0.412 	0.274 	0.328 	0.584 
004185 	0.411 	0.273 	0.329 	0.585 
004186 	0.411 	0.273 	0.329 	0.585 
004187 	0.411 	0.273 	0.329 	0.585 
004188 	0.411 	0.275 	0.329 	0.585 
004189 	0.410 	0.275 	0.329 	0.585 
004190 	0.410 	0.275 	0.329 	0.585 
004191 	0.408 	0.280 	0.329 	0.585 
004192 	0.408 	0.283 	0.328 	0.584 
004193 	0.408 	0.284 	0.328 	0.583 
004194 	0.407 	0.284 	0.328 	0.583 
004195 	0.408 	0.286 	0.326 	0.579 
004196 	0.409 	0.288 	0.323 	0.574 
004197 	0.409 	0.288 	0.322 	0.573 
004198 	0.409 	0.288 	0.322 	0.573 
004199 	0.409 	0.288 	0.322 	0.573 
004200 	0.410 	0.288 	0.322 	0.573 
004201 	0.410 	0.288 	0.322 	0.573 
004202 	0.412 	0.286 	0.322 	0.573 
004203 	0.414 	0.285 	0.323 	0.574 
004204 	0.413 	0.284 	0.324 	0.575 
004205 	0.410 	0.280 	0.330 	0.586 
004206 	0.409 	0.275 	0.332 	0.590 
004207 	0.409 	0.273 	0.333 	0.591 
004208 	0.407 	0.270 	0.335 	0.596 
004209 	0.407 	0.269 	0.335 	0.596 
004210 	0.405 	0.267 	0.335 	0.596 
004211 	0.404 	0.263 	0.336 	0.598 
004212 	0.401 	0.258 	0.342 	0.609 
004213 	0.398 	0.253 	0.347 	0.617 
004214 	0.398 	0.253 	0.347 	0.617 
004215 	0.397 	0.253 	0.347 	0.617 
004216 	0.396 	0.253 	0.347 	0.617 
004217 	0.396 	0.252 	0.347 	0.617 
004218 	0.395 	0.250 	0.349 	0.621 
004219 	0.395 	0.250 	0.349 	0.621 
004220 	0.395 	0.249 	0.349 	0.621 
004221 	0.391 	0.241 	0.350 	0.622 
004222 	0.389 	0.241 	0.350 	0.622 
004223 	0.388 	0.239 	0.350 	0.622 
004224 	0.388 	0.238 	0.349 	0.621 
004225 	0.387 	0.238 	0.347 	0.617 
004226 	0.387 	0.237 	0.347 	0.617 
004227 	0.387 	0.236 	0.347 	0.617 
004228 	0.387 	0.235 	0.347 	0.617 
004229 	0.387 	0.231 	0.347 	0.617 
004230 	0.387 	0.229 	0.347 	0.617 
004231 	0.386 	0.222 	0.347 	0.617 
004232 	0.386 	0.224 	0.345 	0.614 
004233 	0.387 	0.226 	0.342 	0.607 
004234 	0.386 	0.226 	0.342 	0.607 
004235 	0.387 	0.227 	0.340 	0.605 
004236 	0.385 	0.224 	0.344 	0.612 
004237 	0.385 	0.224 	0.345 	0.614 
004238 	0.384 	0.224 	0.346 	0.615 
004239 	0.384 	0.224 	0.346 	0.615 
004240 	0.381 	0.224 	0.346 	0.615 
004241 	0.380 	0.224 	0.346 	0.615 
004242 	0.379 	0.226 	0.346 	0.615 
004243 	0.379 	0.227 	0.344 	0.612 
004244 	0.380 	0.230 	0.342 	0.607 
004245 	0.378 	0.229 	0.344 	0.611 
004246 	0.378 	0.229 	0.344 	0.612 
004247 	0.376 	0.236 	0.344 	0.611 
004248 	0.371 	0.245 	0.344 	0.611 
004249 	0.367 	0.247 	0.342 	0.607 
004250 	0.362 	0.247 	0.342 	0.607 
004251 	0.363 	0.251 	0.339 	0.602 
004252 	0.363 	0.259 	0.336 	0.598 
004253 	0.363 	0.262 	0.335 	0.596 
004254 	0.363 	0.271 	0.335 	0.595 
004255 	0.368 	0.276 	0.326 	0.580 
004256 	0.368 	0.287 	0.326 	0.580 
004257 	0.368 	0.289 	0.326 	0.580 
004258 	0.369 	0.297 	0.324 	0.575 
004259 	0.370 	0.298 	0.323 	0.574 
004260 	0.371 	0.302 	0.321 	0.570 
004261 	0.372 	0.305 	0.320 	0.569 
004262 	0.376 	0.311 	0.314 	0.558 
004263 	0.376 	0.312 	0.314 	0.558 
004264 	0.376 	0.312 	0.314 	0.558 
004265 	0.376 	0.313 	0.314 	0.558 
004266 	0.376 	0.314 	0.314 	0.558 
004267 	0.376 	0.314 	0.314 	0.558 
004268 	0.376 	0.314 	0.314 	0.558 
004269 	0.376 	0.314 	0.314 	0.558 
004270 	0.375 	0.312 	0.317 	0.563 
