Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
003512 	0.425 	0.248 	0.381 	0.678 
003513 	0.425 	0.248 	0.381 	0.678 
003514 	0.425 	0.249 	0.381 	0.677 
003515 	0.427 	0.250 	0.378 	0.672 
003516 	0.426 	0.250 	0.378 	0.672 
003517 	0.426 	0.250 	0.378 	0.672 
003518 	0.426 	0.250 	0.378 	0.672 
003519 	0.425 	0.249 	0.380 	0.675 
003520 	0.425 	0.250 	0.380 	0.675 
003521 	0.425 	0.254 	0.380 	0.675 
003522 	0.425 	0.266 	0.380 	0.675 
003523 	0.429 	0.275 	0.374 	0.664 
003524 	0.429 	0.276 	0.373 	0.663 
003525 	0.430 	0.279 	0.372 	0.660 
003526 	0.434 	0.291 	0.362 	0.643 
003527 	0.434 	0.292 	0.362 	0.643 
003528 	0.434 	0.304 	0.360 	0.640 
003529 	0.434 	0.319 	0.360 	0.640 
003530 	0.434 	0.320 	0.359 	0.638 
003531 	0.436 	0.323 	0.356 	0.632 
003532 	0.436 	0.324 	0.354 	0.630 
003533 	0.437 	0.326 	0.353 	0.627 
003534 	0.437 	0.326 	0.353 	0.627 
003535 	0.437 	0.326 	0.353 	0.627 
003536 	0.436 	0.327 	0.352 	0.626 
003537 	0.437 	0.328 	0.351 	0.625 
003538 	0.436 	0.328 	0.351 	0.625 
003539 	0.434 	0.327 	0.351 	0.625 
003540 	0.433 	0.327 	0.352 	0.626 
003541 	0.433 	0.327 	0.352 	0.626 
003542 	0.433 	0.326 	0.353 	0.627 
003543 	0.433 	0.326 	0.353 	0.627 
003544 	0.433 	0.326 	0.353 	0.627 
003545 	0.432 	0.322 	0.356 	0.632 
003546 	0.428 	0.315 	0.363 	0.646 
003547 	0.423 	0.305 	0.378 	0.673 
003548 	0.427 	0.303 	0.378 	0.673 
003549 	0.428 	0.302 	0.378 	0.673 
003550 	0.429 	0.290 	0.378 	0.673 
003551 	0.429 	0.277 	0.378 	0.673 
003552 	0.429 	0.272 	0.378 	0.673 
003553 	0.429 	0.272 	0.378 	0.673 
003554 	0.432 	0.273 	0.373 	0.663 
003555 	0.433 	0.271 	0.370 	0.658 
003556 	0.433 	0.270 	0.370 	0.658 
003557 	0.432 	0.271 	0.368 	0.654 
003558 	0.433 	0.272 	0.366 	0.651 
003559 	0.430 	0.272 	0.366 	0.651 
003560 	0.429 	0.273 	0.365 	0.649 
003561 	0.428 	0.277 	0.358 	0.637 
003562 	0.424 	0.282 	0.356 	0.633 
003563 	0.422 	0.283 	0.355 	0.631 
003564 	0.422 	0.283 	0.351 	0.625 
003565 	0.422 	0.282 	0.351 	0.623 
003566 	0.422 	0.282 	0.350 	0.622 
003567 	0.421 	0.282 	0.350 	0.622 
003568 	0.420 	0.284 	0.348 	0.619 
003569 	0.416 	0.284 	0.348 	0.619 
003570 	0.416 	0.284 	0.348 	0.619 
003571 	0.413 	0.284 	0.348 	0.619 
003572 	0.410 	0.280 	0.348 	0.619 
003573 	0.407 	0.279 	0.347 	0.616 
003574 	0.404 	0.278 	0.347 	0.616 
003575 	0.400 	0.277 	0.348 	0.619 
003576 	0.398 	0.277 	0.348 	0.619 
003577 	0.396 	0.277 	0.348 	0.619 
003578 	0.393 	0.276 	0.348 	0.619 
003579 	0.391 	0.276 	0.348 	0.619 
003580 	0.389 	0.272 	0.352 	0.626 
003581 	0.388 	0.272 	0.352 	0.626 
003582 	0.388 	0.272 	0.352 	0.626 
003583 	0.388 	0.272 	0.352 	0.626 
003584 	0.388 	0.272 	0.352 	0.626 
003585 	0.387 	0.272 	0.353 	0.627 
003586 	0.387 	0.272 	0.353 	0.627 
003587 	0.387 	0.271 	0.354 	0.630 
003588 	0.386 	0.270 	0.355 	0.631 
003589 	0.387 	0.271 	0.354 	0.630 
003590 	0.389 	0.271 	0.353 	0.627 
003591 	0.390 	0.271 	0.353 	0.627 
003592 	0.394 	0.271 	0.353 	0.627 
003593 	0.397 	0.271 	0.353 	0.627 
003594 	0.398 	0.270 	0.353 	0.627 
003595 	0.399 	0.268 	0.354 	0.630 
003596 	0.398 	0.266 	0.355 	0.631 
003597 	0.398 	0.264 	0.356 	0.632 
003598 	0.398 	0.262 	0.356 	0.632 
003599 	0.398 	0.261 	0.356 	0.632 
003600 	0.398 	0.261 	0.356 	0.632 
003601 	0.399 	0.262 	0.353 	0.627 
003602 	0.399 	0.262 	0.353 	0.627 
003603 	0.397 	0.262 	0.353 	0.627 
003604 	0.397 	0.258 	0.353 	0.627 
003605 	0.399 	0.260 	0.349 	0.620 
003606 	0.401 	0.262 	0.344 	0.612 
003607 	0.402 	0.261 	0.343 	0.610 
003608 	0.403 	0.261 	0.342 	0.609 
003609 	0.403 	0.261 	0.342 	0.609 
003610 	0.406 	0.261 	0.342 	0.609 
003611 	0.407 	0.261 	0.342 	0.609 
003612 	0.410 	0.261 	0.342 	0.609 
003613 	0.411 	0.261 	0.342 	0.609 
003614 	0.412 	0.258 	0.342 	0.607 
003615 	0.414 	0.258 	0.342 	0.607 
003616 	0.414 	0.260 	0.342 	0.607 
003617 	0.414 	0.262 	0.342 	0.609 
003618 	0.414 	0.264 	0.342 	0.609 
003619 	0.412 	0.265 	0.347 	0.617 
003620 	0.413 	0.265 	0.347 	0.617 
003621 	0.413 	0.265 	0.347 	0.617 
003622 	0.416 	0.260 	0.347 	0.617 
