Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
001765 	0.440 	0.210 	0.399 	0.709 
001766 	0.440 	0.208 	0.399 	0.709 
001767 	0.438 	0.205 	0.403 	0.716 
001768 	0.439 	0.206 	0.400 	0.711 
001769 	0.438 	0.206 	0.399 	0.709 
001770 	0.437 	0.203 	0.399 	0.709 
001771 	0.437 	0.204 	0.398 	0.707 
001772 	0.435 	0.204 	0.398 	0.707 
001773 	0.435 	0.204 	0.398 	0.707 
001774 	0.434 	0.206 	0.394 	0.701 
001775 	0.434 	0.206 	0.393 	0.699 
001776 	0.432 	0.207 	0.392 	0.696 
001777 	0.430 	0.213 	0.391 	0.695 
001778 	0.429 	0.213 	0.391 	0.695 
001779 	0.429 	0.215 	0.390 	0.693 
001780 	0.426 	0.217 	0.386 	0.686 
001781 	0.425 	0.225 	0.380 	0.675 
001782 	0.418 	0.231 	0.380 	0.675 
001783 	0.412 	0.237 	0.379 	0.674 
001784 	0.409 	0.241 	0.376 	0.669 
001785 	0.402 	0.245 	0.376 	0.669 
001786 	0.399 	0.249 	0.374 	0.665 
001787 	0.395 	0.252 	0.374 	0.665 
001788 	0.391 	0.255 	0.374 	0.665 
001789 	0.389 	0.255 	0.374 	0.665 
001790 	0.389 	0.255 	0.374 	0.665 
001791 	0.389 	0.255 	0.375 	0.667 
001792 	0.389 	0.255 	0.375 	0.667 
001793 	0.388 	0.254 	0.376 	0.669 
001794 	0.388 	0.254 	0.377 	0.670 
001795 	0.387 	0.252 	0.380 	0.675 
001796 	0.388 	0.252 	0.380 	0.675 
001797 	0.388 	0.252 	0.380 	0.675 
001798 	0.391 	0.252 	0.380 	0.675 
001799 	0.392 	0.251 	0.380 	0.675 
001800 	0.394 	0.250 	0.380 	0.675 
001801 	0.397 	0.251 	0.378 	0.673 
001802 	0.399 	0.251 	0.378 	0.672 
001803 	0.402 	0.251 	0.378 	0.672 
001804 	0.404 	0.251 	0.378 	0.672 
001805 	0.406 	0.251 	0.376 	0.668 
001806 	0.407 	0.251 	0.376 	0.668 
001807 	0.410 	0.251 	0.374 	0.664 
001808 	0.411 	0.248 	0.374 	0.664 
001809 	0.413 	0.246 	0.374 	0.664 
001810 	0.414 	0.246 	0.374 	0.664 
001811 	0.415 	0.246 	0.374 	0.664 
001812 	0.417 	0.246 	0.374 	0.664 
001813 	0.417 	0.246 	0.374 	0.664 
001814 	0.420 	0.244 	0.378 	0.672 
001815 	0.420 	0.243 	0.378 	0.673 
001816 	0.422 	0.244 	0.379 	0.674 
001817 	0.422 	0.244 	0.381 	0.678 
001818 	0.422 	0.244 	0.383 	0.681 
001819 	0.423 	0.245 	0.383 	0.681 
001820 	0.424 	0.243 	0.386 	0.686 
001821 	0.426 	0.243 	0.386 	0.686 
001822 	0.426 	0.243 	0.386 	0.686 
001823 	0.427 	0.243 	0.387 	0.688 
001824 	0.429 	0.242 	0.387 	0.688 
001825 	0.431 	0.242 	0.387 	0.688 
001826 	0.431 	0.242 	0.387 	0.688 
001827 	0.431 	0.241 	0.387 	0.688 
001828 	0.431 	0.241 	0.387 	0.688 
001829 	0.431 	0.240 	0.387 	0.688 
001830 	0.431 	0.239 	0.387 	0.688 
001831 	0.431 	0.239 	0.386 	0.686 
001832 	0.432 	0.237 	0.385 	0.685 
001833 	0.432 	0.236 	0.385 	0.685 
001834 	0.431 	0.235 	0.385 	0.684 
001835 	0.431 	0.235 	0.385 	0.684 
001836 	0.430 	0.235 	0.385 	0.684 
001837 	0.428 	0.235 	0.385 	0.684 
001838 	0.428 	0.235 	0.384 	0.683 
001839 	0.428 	0.235 	0.383 	0.681 
001840 	0.427 	0.234 	0.383 	0.681 
001841 	0.427 	0.235 	0.383 	0.680 
001842 	0.426 	0.235 	0.383 	0.680 
001843 	0.427 	0.236 	0.381 	0.678 
001844 	0.425 	0.236 	0.381 	0.678 
001845 	0.426 	0.237 	0.380 	0.675 
