Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
002617 	0.453 	0.240 	0.379 	0.674 
002618 	0.453 	0.241 	0.379 	0.674 
002619 	0.451 	0.240 	0.383 	0.681 
002620 	0.450 	0.241 	0.384 	0.683 
002621 	0.447 	0.237 	0.391 	0.695 
002622 	0.447 	0.240 	0.392 	0.696 
002623 	0.446 	0.241 	0.394 	0.700 
002624 	0.445 	0.241 	0.394 	0.700 
002625 	0.445 	0.241 	0.394 	0.700 
002626 	0.444 	0.241 	0.394 	0.700 
002627 	0.443 	0.241 	0.394 	0.700 
002628 	0.443 	0.241 	0.394 	0.700 
002629 	0.443 	0.241 	0.394 	0.700 
002630 	0.442 	0.237 	0.394 	0.700 
002631 	0.441 	0.230 	0.394 	0.700 
002632 	0.436 	0.220 	0.394 	0.700 
002633 	0.435 	0.212 	0.391 	0.695 
002634 	0.439 	0.219 	0.377 	0.670 
002635 	0.436 	0.223 	0.369 	0.656 
002636 	0.429 	0.224 	0.363 	0.644 
002637 	0.424 	0.224 	0.363 	0.644 
002638 	0.421 	0.224 	0.363 	0.644 
002639 	0.420 	0.220 	0.362 	0.643 
002640 	0.420 	0.215 	0.362 	0.643 
002641 	0.420 	0.213 	0.362 	0.643 
002642 	0.420 	0.213 	0.362 	0.643 
002643 	0.419 	0.213 	0.363 	0.644 
002644 	0.419 	0.213 	0.363 	0.644 
002645 	0.419 	0.212 	0.363 	0.644 
002646 	0.419 	0.212 	0.362 	0.643 
002647 	0.420 	0.210 	0.362 	0.643 
002648 	0.420 	0.210 	0.362 	0.643 
002649 	0.420 	0.210 	0.362 	0.643 
002650 	0.422 	0.211 	0.357 	0.635 
002651 	0.424 	0.212 	0.354 	0.630 
002652 	0.424 	0.212 	0.354 	0.630 
002653 	0.424 	0.212 	0.353 	0.628 
002654 	0.425 	0.213 	0.351 	0.625 
002655 	0.426 	0.214 	0.349 	0.621 
002656 	0.427 	0.214 	0.349 	0.621 
002657 	0.427 	0.215 	0.349 	0.621 
002658 	0.428 	0.217 	0.347 	0.617 
002659 	0.429 	0.218 	0.347 	0.617 
002660 	0.429 	0.218 	0.347 	0.617 
002661 	0.429 	0.219 	0.347 	0.617 
002662 	0.429 	0.218 	0.349 	0.620 
002663 	0.429 	0.222 	0.349 	0.620 
002664 	0.428 	0.224 	0.349 	0.621 
002665 	0.428 	0.225 	0.349 	0.621 
002666 	0.425 	0.225 	0.349 	0.621 
002667 	0.424 	0.225 	0.349 	0.621 
002668 	0.424 	0.225 	0.349 	0.621 
002669 	0.424 	0.227 	0.349 	0.621 
002670 	0.423 	0.226 	0.350 	0.622 
002671 	0.421 	0.227 	0.353 	0.627 
002672 	0.419 	0.226 	0.357 	0.635 
002673 	0.419 	0.226 	0.356 	0.632 
002674 	0.421 	0.225 	0.353 	0.627 
002675 	0.422 	0.225 	0.352 	0.626 
002676 	0.422 	0.225 	0.353 	0.627 
002677 	0.421 	0.224 	0.355 	0.631 
002678 	0.421 	0.223 	0.356 	0.632 
002679 	0.420 	0.221 	0.357 	0.635 
002680 	0.421 	0.220 	0.357 	0.635 
002681 	0.423 	0.219 	0.357 	0.635 
002682 	0.425 	0.218 	0.359 	0.638 
002683 	0.426 	0.218 	0.360 	0.640 
002684 	0.430 	0.218 	0.360 	0.640 
002685 	0.429 	0.217 	0.360 	0.641 
002686 	0.430 	0.216 	0.363 	0.646 
002687 	0.433 	0.215 	0.364 	0.647 
002688 	0.430 	0.220 	0.378 	0.672 
002689 	0.432 	0.231 	0.378 	0.673 
002690 	0.434 	0.231 	0.378 	0.673 
002691 	0.435 	0.231 	0.378 	0.673 
002692 	0.436 	0.231 	0.378 	0.673 
002693 	0.436 	0.231 	0.378 	0.673 
002694 	0.437 	0.231 	0.378 	0.673 
002695 	0.437 	0.231 	0.378 	0.673 
002696 	0.441 	0.235 	0.371 	0.659 
002697 	0.442 	0.237 	0.368 	0.654 
002698 	0.443 	0.237 	0.368 	0.654 
002699 	0.443 	0.237 	0.368 	0.654 
002700 	0.443 	0.237 	0.368 	0.654 
002701 	0.443 	0.237 	0.368 	0.654 
002702 	0.443 	0.237 	0.368 	0.654 
002703 	0.442 	0.238 	0.369 	0.657 
002704 	0.441 	0.247 	0.371 	0.659 
002705 	0.441 	0.251 	0.371 	0.659 
002706 	0.435 	0.246 	0.383 	0.680 
002707 	0.434 	0.246 	0.383 	0.680 
002708 	0.434 	0.246 	0.383 	0.680 
002709 	0.433 	0.246 	0.383 	0.680 
002710 	0.432 	0.246 	0.383 	0.680 
002711 	0.431 	0.246 	0.383 	0.680 
002712 	0.430 	0.250 	0.383 	0.680 
002713 	0.432 	0.253 	0.378 	0.672 
002714 	0.431 	0.253 	0.378 	0.672 
002715 	0.430 	0.253 	0.378 	0.672 
002716 	0.428 	0.253 	0.378 	0.672 
002717 	0.429 	0.255 	0.375 	0.667 
002718 	0.429 	0.252 	0.374 	0.665 
002719 	0.429 	0.251 	0.374 	0.665 
002720 	0.428 	0.252 	0.374 	0.664 
002721 	0.428 	0.252 	0.374 	0.664 
002722 	0.427 	0.252 	0.374 	0.664 
002723 	0.425 	0.252 	0.374 	0.664 
002724 	0.421 	0.252 	0.374 	0.664 
002725 	0.421 	0.251 	0.374 	0.664 
002726 	0.420 	0.253 	0.369 	0.656 
002727 	0.420 	0.255 	0.366 	0.651 
002728 	0.419 	0.254 	0.365 	0.648 
002729 	0.418 	0.251 	0.364 	0.647 
002730 	0.417 	0.247 	0.364 	0.647 
002731 	0.417 	0.241 	0.364 	0.647 
002732 	0.417 	0.240 	0.363 	0.644 
002733 	0.416 	0.237 	0.362 	0.643 
002734 	0.415 	0.235 	0.362 	0.643 
002735 	0.413 	0.232 	0.362 	0.643 
002736 	0.413 	0.232 	0.362 	0.643 
002737 	0.411 	0.227 	0.363 	0.644 
002738 	0.409 	0.226 	0.364 	0.647 
002739 	0.409 	0.226 	0.364 	0.647 
002740 	0.408 	0.225 	0.364 	0.647 
002741 	0.405 	0.224 	0.364 	0.647 
002742 	0.404 	0.224 	0.364 	0.647 
002743 	0.401 	0.224 	0.364 	0.647 
002744 	0.400 	0.223 	0.365 	0.648 
002745 	0.399 	0.223 	0.365 	0.648 
002746 	0.399 	0.223 	0.365 	0.648 
002747 	0.399 	0.222 	0.365 	0.648 
002748 	0.397 	0.222 	0.365 	0.648 
002749 	0.397 	0.222 	0.365 	0.648 
002750 	0.397 	0.221 	0.365 	0.648 
002751 	0.397 	0.222 	0.363 	0.646 
002752 	0.396 	0.222 	0.363 	0.644 
002753 	0.396 	0.222 	0.363 	0.644 
002754 	0.396 	0.222 	0.363 	0.644 
002755 	0.396 	0.222 	0.363 	0.644 
002756 	0.396 	0.222 	0.363 	0.644 
002757 	0.395 	0.223 	0.363 	0.644 
002758 	0.391 	0.224 	0.363 	0.646 
002759 	0.389 	0.230 	0.366 	0.651 
002760 	0.385 	0.229 	0.369 	0.656 
002761 	0.384 	0.232 	0.370 	0.658 
002762 	0.383 	0.232 	0.373 	0.663 
002763 	0.383 	0.233 	0.373 	0.663 
002764 	0.382 	0.235 	0.374 	0.665 
002765 	0.382 	0.235 	0.375 	0.667 
002766 	0.382 	0.235 	0.375 	0.667 
002767 	0.383 	0.235 	0.375 	0.667 
002768 	0.383 	0.234 	0.375 	0.667 
002769 	0.385 	0.234 	0.373 	0.663 
002770 	0.386 	0.234 	0.373 	0.663 
002771 	0.387 	0.235 	0.373 	0.663 
