Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
002958 	0.455 	0.272 	0.374 	0.665 
002959 	0.455 	0.274 	0.374 	0.665 
002960 	0.455 	0.276 	0.374 	0.665 
002961 	0.456 	0.276 	0.374 	0.665 
002962 	0.456 	0.281 	0.374 	0.665 
002963 	0.457 	0.289 	0.371 	0.659 
002964 	0.457 	0.290 	0.371 	0.659 
002965 	0.458 	0.292 	0.369 	0.656 
002966 	0.460 	0.296 	0.363 	0.646 
002967 	0.461 	0.297 	0.362 	0.643 
002968 	0.461 	0.297 	0.362 	0.643 
002969 	0.461 	0.297 	0.362 	0.643 
002970 	0.461 	0.300 	0.362 	0.643 
002971 	0.460 	0.301 	0.362 	0.643 
002972 	0.458 	0.302 	0.362 	0.643 
002973 	0.457 	0.303 	0.362 	0.643 
002974 	0.455 	0.303 	0.362 	0.643 
002975 	0.456 	0.304 	0.360 	0.641 
002976 	0.455 	0.304 	0.360 	0.641 
002977 	0.454 	0.303 	0.364 	0.647 
002978 	0.452 	0.303 	0.364 	0.647 
002979 	0.449 	0.302 	0.364 	0.647 
002980 	0.448 	0.302 	0.364 	0.647 
002981 	0.449 	0.304 	0.360 	0.641 
002982 	0.449 	0.304 	0.360 	0.641 
002983 	0.446 	0.304 	0.360 	0.641 
002984 	0.442 	0.302 	0.360 	0.641 
002985 	0.436 	0.294 	0.360 	0.641 
002986 	0.436 	0.287 	0.360 	0.641 
002987 	0.436 	0.283 	0.361 	0.642 
002988 	0.435 	0.281 	0.362 	0.643 
002989 	0.435 	0.281 	0.362 	0.643 
002990 	0.435 	0.281 	0.362 	0.643 
002991 	0.435 	0.268 	0.363 	0.644 
002992 	0.434 	0.266 	0.366 	0.651 
002993 	0.435 	0.263 	0.367 	0.652 
002994 	0.435 	0.261 	0.367 	0.652 
002995 	0.436 	0.259 	0.367 	0.653 
002996 	0.437 	0.259 	0.367 	0.653 
002997 	0.440 	0.259 	0.368 	0.654 
002998 	0.443 	0.258 	0.369 	0.657 
002999 	0.443 	0.260 	0.369 	0.657 
003000 	0.444 	0.260 	0.369 	0.657 
003001 	0.444 	0.261 	0.369 	0.657 
003002 	0.444 	0.261 	0.370 	0.658 
003003 	0.444 	0.261 	0.371 	0.659 
003004 	0.444 	0.260 	0.372 	0.662 
003005 	0.445 	0.260 	0.372 	0.662 
003006 	0.445 	0.261 	0.372 	0.662 
003007 	0.447 	0.262 	0.372 	0.662 
003008 	0.447 	0.264 	0.372 	0.662 
003009 	0.447 	0.266 	0.372 	0.662 
003010 	0.447 	0.267 	0.372 	0.662 
003011 	0.448 	0.269 	0.372 	0.660 
003012 	0.448 	0.270 	0.372 	0.660 
003013 	0.448 	0.271 	0.372 	0.660 
003014 	0.448 	0.271 	0.371 	0.659 
003015 	0.448 	0.273 	0.371 	0.659 
003016 	0.448 	0.275 	0.371 	0.659 
003017 	0.448 	0.275 	0.371 	0.659 
003018 	0.448 	0.275 	0.371 	0.659 
003019 	0.448 	0.275 	0.371 	0.659 
003020 	0.449 	0.276 	0.369 	0.656 
003021 	0.449 	0.278 	0.367 	0.653 
003022 	0.450 	0.279 	0.367 	0.653 
003023 	0.450 	0.279 	0.367 	0.653 
003024 	0.451 	0.279 	0.367 	0.653 
003025 	0.451 	0.279 	0.367 	0.652 
003026 	0.451 	0.279 	0.368 	0.654 
003027 	0.451 	0.279 	0.368 	0.654 
003028 	0.453 	0.279 	0.368 	0.654 
003029 	0.453 	0.278 	0.368 	0.654 
003030 	0.454 	0.278 	0.368 	0.654 
003031 	0.455 	0.278 	0.368 	0.654 
003032 	0.455 	0.277 	0.368 	0.654 
003033 	0.455 	0.277 	0.367 	0.653 
003034 	0.455 	0.276 	0.368 	0.654 
003035 	0.454 	0.275 	0.369 	0.657 
003036 	0.452 	0.269 	0.374 	0.664 
003037 	0.451 	0.268 	0.375 	0.667 
003038 	0.448 	0.259 	0.378 	0.672 
003039 	0.446 	0.247 	0.378 	0.673 
003040 	0.445 	0.243 	0.380 	0.675 
003041 	0.443 	0.237 	0.381 	0.678 
003042 	0.441 	0.229 	0.381 	0.678 
003043 	0.441 	0.229 	0.381 	0.678 
003044 	0.440 	0.226 	0.382 	0.679 
003045 	0.439 	0.226 	0.382 	0.679 
003046 	0.439 	0.226 	0.382 	0.679 
