Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
003254 	0.437 	0.255 	0.385 	0.685 
003255 	0.439 	0.255 	0.385 	0.685 
003256 	0.439 	0.254 	0.385 	0.685 
003257 	0.439 	0.252 	0.385 	0.685 
003258 	0.440 	0.248 	0.385 	0.685 
003259 	0.439 	0.245 	0.387 	0.689 
003260 	0.438 	0.239 	0.394 	0.701 
003261 	0.439 	0.238 	0.394 	0.701 
003262 	0.438 	0.238 	0.396 	0.704 
003263 	0.439 	0.237 	0.396 	0.704 
003264 	0.440 	0.236 	0.396 	0.704 
003265 	0.441 	0.236 	0.396 	0.704 
003266 	0.441 	0.235 	0.397 	0.706 
003267 	0.441 	0.235 	0.397 	0.706 
003268 	0.441 	0.235 	0.397 	0.706 
003269 	0.441 	0.235 	0.397 	0.706 
003270 	0.441 	0.235 	0.397 	0.706 
003271 	0.441 	0.235 	0.397 	0.706 
003272 	0.440 	0.235 	0.397 	0.706 
003273 	0.441 	0.237 	0.394 	0.700 
003274 	0.441 	0.237 	0.394 	0.700 
003275 	0.440 	0.238 	0.393 	0.699 
003276 	0.437 	0.238 	0.393 	0.699 
003277 	0.437 	0.238 	0.393 	0.699 
003278 	0.436 	0.238 	0.393 	0.699 
003279 	0.434 	0.239 	0.392 	0.698 
003280 	0.431 	0.238 	0.392 	0.698 
003281 	0.431 	0.239 	0.391 	0.695 
003282 	0.428 	0.239 	0.391 	0.695 
003283 	0.430 	0.242 	0.387 	0.688 
003284 	0.430 	0.242 	0.386 	0.686 
003285 	0.430 	0.243 	0.386 	0.686 
003286 	0.429 	0.243 	0.386 	0.686 
003287 	0.429 	0.243 	0.385 	0.685 
003288 	0.428 	0.243 	0.385 	0.685 
003289 	0.426 	0.243 	0.385 	0.685 
003290 	0.425 	0.243 	0.385 	0.685 
003291 	0.424 	0.243 	0.385 	0.684 
003292 	0.424 	0.244 	0.383 	0.680 
003293 	0.424 	0.245 	0.383 	0.680 
003294 	0.424 	0.245 	0.382 	0.679 
003295 	0.425 	0.246 	0.380 	0.675 
003296 	0.425 	0.246 	0.380 	0.675 
003297 	0.425 	0.247 	0.380 	0.675 
003298 	0.425 	0.248 	0.380 	0.675 
003299 	0.425 	0.248 	0.380 	0.675 
003300 	0.427 	0.253 	0.380 	0.675 
003301 	0.428 	0.257 	0.379 	0.674 
003302 	0.429 	0.260 	0.380 	0.675 
003303 	0.432 	0.261 	0.380 	0.675 
003304 	0.433 	0.261 	0.381 	0.678 
003305 	0.434 	0.260 	0.382 	0.679 
003306 	0.435 	0.261 	0.384 	0.683 
003307 	0.436 	0.261 	0.384 	0.683 
003308 	0.436 	0.261 	0.384 	0.683 
003309 	0.437 	0.260 	0.386 	0.686 
003310 	0.439 	0.261 	0.386 	0.686 
003311 	0.439 	0.261 	0.386 	0.686 
003312 	0.437 	0.259 	0.389 	0.691 
003313 	0.439 	0.259 	0.390 	0.693 
003314 	0.440 	0.259 	0.390 	0.693 
003315 	0.441 	0.261 	0.390 	0.693 
003316 	0.441 	0.262 	0.390 	0.693 
003317 	0.441 	0.262 	0.390 	0.693 
003318 	0.441 	0.262 	0.390 	0.693 
003319 	0.441 	0.262 	0.389 	0.691 
003320 	0.443 	0.265 	0.385 	0.684 
003321 	0.444 	0.265 	0.383 	0.681 
003322 	0.444 	0.265 	0.383 	0.681 
003323 	0.443 	0.265 	0.383 	0.681 
003324 	0.442 	0.261 	0.383 	0.681 
003325 	0.443 	0.259 	0.382 	0.679 
003326 	0.443 	0.258 	0.382 	0.679 
003327 	0.442 	0.257 	0.382 	0.679 
003328 	0.441 	0.254 	0.382 	0.679 
003329 	0.441 	0.251 	0.382 	0.679 
003330 	0.441 	0.249 	0.382 	0.679 
003331 	0.441 	0.248 	0.382 	0.679 
003332 	0.440 	0.248 	0.382 	0.679 
003333 	0.440 	0.246 	0.382 	0.679 
003334 	0.440 	0.245 	0.382 	0.679 
003335 	0.440 	0.245 	0.382 	0.679 
003336 	0.441 	0.241 	0.382 	0.679 
003337 	0.441 	0.240 	0.382 	0.679 
003338 	0.441 	0.240 	0.382 	0.679 
003339 	0.442 	0.240 	0.381 	0.678 
003340 	0.442 	0.239 	0.381 	0.678 
003341 	0.442 	0.238 	0.381 	0.678 
003342 	0.442 	0.238 	0.381 	0.678 
003343 	0.442 	0.239 	0.380 	0.675 
003344 	0.442 	0.237 	0.380 	0.675 
003345 	0.443 	0.237 	0.379 	0.674 
003346 	0.443 	0.237 	0.378 	0.672 
003347 	0.445 	0.239 	0.375 	0.667 
003348 	0.445 	0.237 	0.374 	0.664 
003349 	0.445 	0.237 	0.373 	0.663 
003350 	0.446 	0.237 	0.372 	0.662 
003351 	0.446 	0.237 	0.372 	0.662 
003352 	0.446 	0.237 	0.372 	0.662 
003353 	0.446 	0.237 	0.372 	0.662 
003354 	0.446 	0.237 	0.372 	0.662 
003355 	0.446 	0.237 	0.372 	0.662 
003356 	0.446 	0.237 	0.372 	0.662 
003357 	0.446 	0.237 	0.372 	0.662 
003358 	0.446 	0.237 	0.373 	0.663 
003359 	0.446 	0.237 	0.373 	0.663 
003360 	0.446 	0.237 	0.373 	0.663 
003361 	0.447 	0.237 	0.373 	0.663 
003362 	0.448 	0.237 	0.372 	0.662 
003363 	0.448 	0.235 	0.372 	0.662 
003364 	0.451 	0.236 	0.371 	0.659 
003365 	0.452 	0.237 	0.370 	0.658 
003366 	0.453 	0.237 	0.369 	0.656 
003367 	0.454 	0.237 	0.368 	0.654 
003368 	0.454 	0.236 	0.368 	0.654 
003369 	0.454 	0.236 	0.367 	0.653 
003370 	0.454 	0.236 	0.367 	0.653 
003371 	0.454 	0.236 	0.367 	0.653 
003372 	0.454 	0.236 	0.367 	0.653 
003373 	0.455 	0.237 	0.367 	0.652 
003374 	0.454 	0.237 	0.367 	0.652 
003375 	0.454 	0.237 	0.367 	0.652 
