Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
001189 	0.447 	0.254 	0.383 	0.681 
001190 	0.447 	0.254 	0.383 	0.681 
001191 	0.447 	0.254 	0.384 	0.683 
001192 	0.447 	0.254 	0.383 	0.681 
001193 	0.446 	0.252 	0.383 	0.681 
001194 	0.446 	0.251 	0.383 	0.681 
001195 	0.446 	0.251 	0.383 	0.680 
001196 	0.447 	0.251 	0.381 	0.678 
001197 	0.447 	0.245 	0.381 	0.678 
001198 	0.449 	0.237 	0.378 	0.672 
001199 	0.454 	0.243 	0.367 	0.653 
001200 	0.454 	0.244 	0.367 	0.652 
001201 	0.455 	0.245 	0.365 	0.649 
001202 	0.457 	0.246 	0.363 	0.644 
001203 	0.457 	0.246 	0.363 	0.644 
001204 	0.458 	0.247 	0.361 	0.642 
001205 	0.459 	0.253 	0.360 	0.641 
001206 	0.460 	0.263 	0.359 	0.638 
001207 	0.460 	0.272 	0.359 	0.638 
001208 	0.460 	0.290 	0.358 	0.637 
001209 	0.461 	0.303 	0.358 	0.636 
001210 	0.464 	0.328 	0.352 	0.626 
001211 	0.464 	0.328 	0.352 	0.626 
001212 	0.472 	0.350 	0.337 	0.599 
001213 	0.473 	0.372 	0.334 	0.594 
001214 	0.474 	0.389 	0.333 	0.591 
001215 	0.474 	0.413 	0.333 	0.591 
001216 	0.474 	0.413 	0.333 	0.591 
001217 	0.474 	0.413 	0.333 	0.591 
001218 	0.474 	0.413 	0.333 	0.591 
001219 	0.474 	0.413 	0.333 	0.591 
001220 	0.474 	0.413 	0.333 	0.591 
001221 	0.473 	0.412 	0.334 	0.594 
001222 	0.470 	0.382 	0.341 	0.606 
001223 	0.468 	0.337 	0.344 	0.612 
001224 	0.467 	0.293 	0.346 	0.615 
001225 	0.464 	0.269 	0.350 	0.622 
001226 	0.463 	0.259 	0.353 	0.627 
001227 	0.461 	0.256 	0.353 	0.628 
001228 	0.459 	0.249 	0.355 	0.631 
001229 	0.459 	0.249 	0.355 	0.631 
001230 	0.456 	0.247 	0.358 	0.636 
001231 	0.455 	0.245 	0.359 	0.638 
001232 	0.455 	0.245 	0.359 	0.638 
001233 	0.454 	0.243 	0.363 	0.644 
001234 	0.454 	0.242 	0.363 	0.644 
001235 	0.454 	0.242 	0.363 	0.644 
001236 	0.454 	0.242 	0.363 	0.644 
001237 	0.454 	0.242 	0.363 	0.644 
001238 	0.456 	0.243 	0.360 	0.641 
001239 	0.456 	0.244 	0.360 	0.640 
001240 	0.457 	0.244 	0.360 	0.640 
001241 	0.459 	0.244 	0.359 	0.638 
001242 	0.460 	0.244 	0.360 	0.640 
001243 	0.460 	0.243 	0.360 	0.641 
001244 	0.460 	0.243 	0.360 	0.641 
001245 	0.461 	0.244 	0.360 	0.641 
001246 	0.462 	0.244 	0.360 	0.640 
001247 	0.462 	0.244 	0.360 	0.640 
001248 	0.463 	0.244 	0.360 	0.640 
001249 	0.463 	0.244 	0.360 	0.640 
001250 	0.463 	0.244 	0.360 	0.640 
001251 	0.464 	0.245 	0.359 	0.638 
001252 	0.465 	0.244 	0.359 	0.638 
001253 	0.466 	0.242 	0.359 	0.638 
001254 	0.466 	0.242 	0.359 	0.638 
001255 	0.467 	0.242 	0.359 	0.638 
001256 	0.467 	0.242 	0.359 	0.638 
001257 	0.467 	0.242 	0.359 	0.638 
001258 	0.467 	0.242 	0.359 	0.638 
001259 	0.467 	0.241 	0.359 	0.638 
001260 	0.467 	0.240 	0.359 	0.638 
001261 	0.467 	0.240 	0.360 	0.640 
001262 	0.466 	0.239 	0.362 	0.643 
001263 	0.465 	0.238 	0.363 	0.646 
001264 	0.464 	0.237 	0.365 	0.648 
001265 	0.464 	0.237 	0.365 	0.648 
001266 	0.463 	0.239 	0.365 	0.648 
001267 	0.461 	0.240 	0.365 	0.649 
001268 	0.460 	0.240 	0.365 	0.649 
001269 	0.459 	0.240 	0.365 	0.649 
001270 	0.459 	0.240 	0.365 	0.649 
001271 	0.459 	0.239 	0.365 	0.649 
001272 	0.458 	0.239 	0.365 	0.649 
001273 	0.457 	0.238 	0.367 	0.652 
001274 	0.456 	0.238 	0.367 	0.653 
001275 	0.455 	0.237 	0.369 	0.656 
001276 	0.455 	0.237 	0.369 	0.657 
001277 	0.453 	0.237 	0.369 	0.657 
001278 	0.452 	0.234 	0.369 	0.657 
001279 	0.451 	0.233 	0.369 	0.657 
001280 	0.451 	0.233 	0.369 	0.656 
001281 	0.450 	0.232 	0.369 	0.656 
001282 	0.449 	0.232 	0.369 	0.656 
001283 	0.447 	0.232 	0.369 	0.656 
001284 	0.446 	0.232 	0.369 	0.656 
001285 	0.446 	0.231 	0.369 	0.656 
001286 	0.444 	0.231 	0.369 	0.657 
001287 	0.444 	0.231 	0.369 	0.657 
001288 	0.442 	0.231 	0.369 	0.657 
001289 	0.439 	0.229 	0.371 	0.659 
001290 	0.437 	0.227 	0.374 	0.664 
001291 	0.435 	0.223 	0.376 	0.668 
001292 	0.434 	0.221 	0.376 	0.668 
001293 	0.434 	0.220 	0.376 	0.668 
001294 	0.433 	0.220 	0.376 	0.669 
001295 	0.433 	0.217 	0.378 	0.672 
001296 	0.433 	0.214 	0.378 	0.672 
001297 	0.432 	0.213 	0.378 	0.673 
001298 	0.432 	0.212 	0.378 	0.673 
001299 	0.432 	0.210 	0.378 	0.673 
001300 	0.432 	0.209 	0.378 	0.673 
001301 	0.432 	0.203 	0.378 	0.673 
001302 	0.432 	0.199 	0.378 	0.673 
001303 	0.432 	0.200 	0.378 	0.672 
001304 	0.433 	0.200 	0.376 	0.669 
001305 	0.433 	0.200 	0.376 	0.668 
001306 	0.431 	0.200 	0.376 	0.668 
001307 	0.428 	0.202 	0.372 	0.662 
001308 	0.430 	0.208 	0.362 	0.643 
001309 	0.430 	0.209 	0.362 	0.643 
001310 	0.426 	0.211 	0.358 	0.637 
001311 	0.421 	0.212 	0.358 	0.636 
001312 	0.420 	0.214 	0.356 	0.633 
001313 	0.420 	0.216 	0.356 	0.633 
001314 	0.420 	0.217 	0.355 	0.631 
001315 	0.420 	0.220 	0.354 	0.630 
001316 	0.420 	0.222 	0.354 	0.630 
001317 	0.420 	0.222 	0.354 	0.630 
001318 	0.421 	0.222 	0.353 	0.628 
001319 	0.421 	0.222 	0.353 	0.628 
001320 	0.421 	0.222 	0.353 	0.628 
001321 	0.422 	0.222 	0.353 	0.628 
001322 	0.422 	0.223 	0.353 	0.628 
001323 	0.422 	0.225 	0.353 	0.628 
001324 	0.423 	0.225 	0.353 	0.628 
001325 	0.424 	0.226 	0.353 	0.628 
001326 	0.424 	0.226 	0.353 	0.628 
001327 	0.426 	0.227 	0.353 	0.628 
