Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
000974 	0.412 	0.225 	0.357 	0.635 
000975 	0.410 	0.227 	0.357 	0.635 
000976 	0.410 	0.227 	0.357 	0.635 
000977 	0.410 	0.227 	0.357 	0.635 
000978 	0.410 	0.226 	0.358 	0.636 
000979 	0.409 	0.227 	0.359 	0.638 
000980 	0.409 	0.228 	0.359 	0.638 
000981 	0.409 	0.228 	0.359 	0.638 
000982 	0.409 	0.228 	0.360 	0.640 
000983 	0.412 	0.228 	0.360 	0.640 
000984 	0.416 	0.228 	0.360 	0.640 
000985 	0.420 	0.228 	0.360 	0.640 
000986 	0.422 	0.229 	0.360 	0.641 
000987 	0.426 	0.229 	0.360 	0.641 
000988 	0.427 	0.234 	0.367 	0.653 
000989 	0.430 	0.235 	0.368 	0.654 
000990 	0.432 	0.239 	0.369 	0.656 
000991 	0.433 	0.238 	0.373 	0.663 
000992 	0.433 	0.238 	0.373 	0.663 
000993 	0.434 	0.236 	0.377 	0.670 
000994 	0.439 	0.236 	0.377 	0.670 
000995 	0.440 	0.236 	0.377 	0.670 
000996 	0.441 	0.235 	0.379 	0.674 
000997 	0.441 	0.235 	0.379 	0.674 
000998 	0.443 	0.235 	0.379 	0.674 
000999 	0.443 	0.235 	0.379 	0.674 
001000 	0.443 	0.234 	0.379 	0.674 
001001 	0.443 	0.234 	0.379 	0.674 
001002 	0.443 	0.234 	0.378 	0.673 
001003 	0.444 	0.233 	0.377 	0.670 
001004 	0.444 	0.233 	0.377 	0.670 
001005 	0.444 	0.233 	0.377 	0.670 
001006 	0.444 	0.231 	0.377 	0.670 
001007 	0.443 	0.231 	0.377 	0.670 
001008 	0.443 	0.231 	0.377 	0.670 
001009 	0.443 	0.230 	0.377 	0.670 
001010 	0.443 	0.230 	0.377 	0.670 
001011 	0.442 	0.230 	0.377 	0.670 
001012 	0.442 	0.230 	0.377 	0.670 
001013 	0.442 	0.231 	0.377 	0.670 
001014 	0.441 	0.229 	0.379 	0.674 
001015 	0.441 	0.232 	0.379 	0.674 
001016 	0.440 	0.232 	0.379 	0.674 
001017 	0.441 	0.234 	0.377 	0.670 
001018 	0.441 	0.239 	0.377 	0.670 
001019 	0.439 	0.244 	0.376 	0.669 
001020 	0.440 	0.247 	0.375 	0.667 
001021 	0.442 	0.253 	0.371 	0.659 
001022 	0.442 	0.254 	0.371 	0.659 
001023 	0.443 	0.255 	0.370 	0.658 
001024 	0.443 	0.255 	0.370 	0.658 
001025 	0.443 	0.255 	0.370 	0.658 
001026 	0.443 	0.256 	0.370 	0.658 
001027 	0.445 	0.256 	0.370 	0.658 
001028 	0.445 	0.256 	0.370 	0.658 
001029 	0.448 	0.256 	0.369 	0.657 
001030 	0.447 	0.256 	0.370 	0.658 
001031 	0.447 	0.255 	0.371 	0.659 
001032 	0.444 	0.252 	0.376 	0.669 
001033 	0.444 	0.253 	0.376 	0.669 
001034 	0.444 	0.253 	0.376 	0.669 
001035 	0.444 	0.253 	0.376 	0.669 
001036 	0.444 	0.253 	0.376 	0.669 
001037 	0.444 	0.253 	0.376 	0.669 
001038 	0.443 	0.254 	0.375 	0.667 
001039 	0.443 	0.254 	0.375 	0.667 
001040 	0.443 	0.254 	0.375 	0.667 
001041 	0.443 	0.254 	0.375 	0.667 
001042 	0.442 	0.253 	0.376 	0.669 
001043 	0.442 	0.255 	0.376 	0.669 
001044 	0.442 	0.257 	0.376 	0.669 
001045 	0.441 	0.259 	0.376 	0.669 
001046 	0.441 	0.260 	0.376 	0.669 
001047 	0.441 	0.260 	0.376 	0.669 
001048 	0.441 	0.261 	0.376 	0.669 
001049 	0.441 	0.262 	0.376 	0.669 
001050 	0.441 	0.265 	0.376 	0.669 
001051 	0.440 	0.265 	0.377 	0.670 
001052 	0.440 	0.265 	0.377 	0.670 
001053 	0.440 	0.265 	0.377 	0.670 
001054 	0.439 	0.266 	0.377 	0.670 
001055 	0.439 	0.266 	0.376 	0.669 
001056 	0.437 	0.268 	0.377 	0.670 
001057 	0.436 	0.268 	0.378 	0.672 
001058 	0.436 	0.268 	0.378 	0.672 
001059 	0.435 	0.270 	0.379 	0.674 
