Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
002144 	0.414 	0.226 	0.376 	0.669 
002145 	0.413 	0.227 	0.376 	0.669 
002146 	0.414 	0.228 	0.374 	0.665 
002147 	0.413 	0.229 	0.374 	0.665 
002148 	0.412 	0.230 	0.374 	0.665 
002149 	0.409 	0.230 	0.374 	0.665 
002150 	0.408 	0.231 	0.374 	0.665 
002151 	0.406 	0.233 	0.374 	0.665 
002152 	0.405 	0.233 	0.374 	0.665 
002153 	0.405 	0.233 	0.374 	0.665 
002154 	0.406 	0.235 	0.372 	0.662 
002155 	0.406 	0.236 	0.372 	0.662 
002156 	0.406 	0.237 	0.372 	0.662 
002157 	0.406 	0.237 	0.372 	0.662 
002158 	0.406 	0.237 	0.372 	0.662 
002159 	0.405 	0.237 	0.374 	0.664 
002160 	0.406 	0.238 	0.372 	0.660 
002161 	0.407 	0.238 	0.371 	0.659 
002162 	0.407 	0.239 	0.370 	0.658 
002163 	0.408 	0.239 	0.370 	0.658 
002164 	0.408 	0.239 	0.370 	0.658 
002165 	0.411 	0.239 	0.369 	0.657 
002166 	0.411 	0.239 	0.369 	0.657 
002167 	0.411 	0.239 	0.369 	0.657 
002168 	0.412 	0.240 	0.368 	0.654 
002169 	0.413 	0.240 	0.368 	0.654 
002170 	0.413 	0.240 	0.368 	0.654 
002171 	0.413 	0.240 	0.368 	0.654 
002172 	0.413 	0.240 	0.368 	0.654 
002173 	0.413 	0.240 	0.368 	0.654 
002174 	0.413 	0.239 	0.369 	0.657 
002175 	0.413 	0.239 	0.370 	0.658 
002176 	0.413 	0.239 	0.371 	0.659 
002177 	0.412 	0.236 	0.375 	0.667 
002178 	0.410 	0.235 	0.378 	0.673 
002179 	0.411 	0.235 	0.378 	0.673 
002180 	0.415 	0.235 	0.378 	0.673 
002181 	0.416 	0.236 	0.378 	0.673 
002182 	0.419 	0.236 	0.378 	0.673 
002183 	0.419 	0.237 	0.381 	0.677 
002184 	0.419 	0.237 	0.381 	0.677 
002185 	0.419 	0.237 	0.381 	0.677 
002186 	0.419 	0.238 	0.381 	0.677 
002187 	0.421 	0.237 	0.381 	0.677 
002188 	0.421 	0.237 	0.381 	0.677 
002189 	0.425 	0.237 	0.381 	0.677 
002190 	0.428 	0.237 	0.381 	0.677 
002191 	0.429 	0.237 	0.381 	0.677 
002192 	0.430 	0.237 	0.381 	0.677 
002193 	0.430 	0.237 	0.381 	0.677 
002194 	0.430 	0.237 	0.381 	0.677 
002195 	0.430 	0.235 	0.381 	0.678 
002196 	0.430 	0.235 	0.381 	0.678 
002197 	0.430 	0.234 	0.381 	0.678 
002198 	0.431 	0.233 	0.381 	0.677 
002199 	0.431 	0.233 	0.381 	0.677 
002200 	0.433 	0.235 	0.376 	0.669 
002201 	0.433 	0.234 	0.376 	0.669 
002202 	0.433 	0.233 	0.376 	0.669 
002203 	0.433 	0.230 	0.376 	0.669 
002204 	0.433 	0.230 	0.376 	0.669 
002205 	0.433 	0.229 	0.376 	0.669 
002206 	0.433 	0.229 	0.376 	0.669 
002207 	0.434 	0.229 	0.375 	0.667 
002208 	0.434 	0.228 	0.375 	0.667 
002209 	0.435 	0.229 	0.373 	0.663 
002210 	0.434 	0.229 	0.373 	0.663 
002211 	0.434 	0.228 	0.373 	0.663 
002212 	0.434 	0.228 	0.373 	0.663 
002213 	0.434 	0.228 	0.373 	0.663 
002214 	0.433 	0.228 	0.373 	0.663 
002215 	0.433 	0.228 	0.373 	0.663 
002216 	0.432 	0.228 	0.373 	0.663 
002217 	0.432 	0.228 	0.373 	0.663 
002218 	0.431 	0.228 	0.374 	0.664 
002219 	0.431 	0.227 	0.374 	0.665 
002220 	0.431 	0.227 	0.375 	0.667 
002221 	0.431 	0.227 	0.375 	0.667 
002222 	0.430 	0.228 	0.377 	0.670 
002223 	0.429 	0.228 	0.378 	0.673 
002224 	0.427 	0.226 	0.382 	0.679 
002225 	0.426 	0.224 	0.385 	0.684 
002226 	0.426 	0.223 	0.385 	0.685 
002227 	0.425 	0.223 	0.387 	0.689 
002228 	0.426 	0.223 	0.387 	0.689 
002229 	0.426 	0.222 	0.387 	0.689 
002230 	0.428 	0.222 	0.387 	0.689 
002231 	0.428 	0.221 	0.387 	0.689 
002232 	0.428 	0.219 	0.387 	0.689 
002233 	0.429 	0.221 	0.385 	0.685 
002234 	0.432 	0.221 	0.385 	0.684 
002235 	0.433 	0.221 	0.385 	0.684 
002236 	0.436 	0.222 	0.383 	0.681 
002237 	0.438 	0.225 	0.382 	0.679 
002238 	0.439 	0.226 	0.379 	0.674 
002239 	0.440 	0.230 	0.378 	0.672 
002240 	0.440 	0.233 	0.377 	0.670 
002241 	0.441 	0.236 	0.375 	0.667 
002242 	0.443 	0.243 	0.373 	0.663 
002243 	0.444 	0.251 	0.373 	0.663 
002244 	0.445 	0.255 	0.373 	0.663 
002245 	0.447 	0.265 	0.371 	0.659 
002246 	0.452 	0.275 	0.371 	0.659 
002247 	0.453 	0.288 	0.369 	0.657 
002248 	0.455 	0.302 	0.369 	0.657 
002249 	0.457 	0.324 	0.366 	0.651 
002250 	0.460 	0.334 	0.363 	0.646 
002251 	0.465 	0.343 	0.363 	0.644 
002252 	0.476 	0.364 	0.362 	0.643 
002253 	0.490 	0.371 	0.361 	0.642 
002254 	0.506 	0.372 	0.359 	0.638 
002255 	0.511 	0.372 	0.359 	0.638 
002256 	0.511 	0.372 	0.359 	0.638 
002257 	0.512 	0.374 	0.357 	0.635 
002258 	0.513 	0.375 	0.355 	0.631 
002259 	0.513 	0.375 	0.355 	0.631 
002260 	0.514 	0.359 	0.354 	0.630 
002261 	0.514 	0.359 	0.354 	0.630 
002262 	0.514 	0.343 	0.354 	0.630 
002263 	0.513 	0.329 	0.355 	0.631 
