Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	21.305	(1)
ASD Conf  : 	5.143

FRAME 	X 	Y 	W 	H 
002842 	0.440 	0.243 	0.334 	0.409 
002843 	0.432 	0.235 	0.333 	0.407 
002844 	0.431 	0.233 	0.332 	0.406 
002845 	0.429 	0.231 	0.329 	0.402 
002846 	0.430 	0.231 	0.326 	0.399 
002847 	0.429 	0.232 	0.324 	0.396 
002848 	0.427 	0.230 	0.324 	0.396 
002849 	0.426 	0.230 	0.324 	0.396 
002850 	0.426 	0.230 	0.324 	0.396 
002851 	0.426 	0.230 	0.324 	0.396 
002852 	0.426 	0.230 	0.324 	0.396 
002853 	0.425 	0.230 	0.326 	0.399 
002854 	0.423 	0.229 	0.328 	0.401 
002855 	0.422 	0.230 	0.328 	0.401 
002856 	0.421 	0.229 	0.330 	0.404 
002857 	0.420 	0.229 	0.331 	0.405 
002858 	0.419 	0.228 	0.333 	0.407 
002859 	0.419 	0.227 	0.333 	0.407 
002860 	0.419 	0.227 	0.333 	0.407 
002861 	0.419 	0.227 	0.333 	0.407 
002862 	0.419 	0.227 	0.333 	0.407 
002863 	0.419 	0.227 	0.333 	0.407 
002864 	0.419 	0.224 	0.333 	0.407 
002865 	0.420 	0.224 	0.333 	0.407 
002866 	0.422 	0.224 	0.332 	0.406 
002867 	0.424 	0.225 	0.330 	0.404 
002868 	0.424 	0.224 	0.329 	0.402 
002869 	0.427 	0.226 	0.323 	0.395 
002870 	0.427 	0.226 	0.323 	0.395 
002871 	0.427 	0.226 	0.323 	0.395 
002872 	0.428 	0.228 	0.322 	0.394 
002873 	0.428 	0.228 	0.322 	0.394 
002874 	0.428 	0.228 	0.322 	0.394 
002875 	0.427 	0.228 	0.322 	0.394 
002876 	0.425 	0.228 	0.322 	0.394 
002877 	0.423 	0.229 	0.322 	0.394 
002878 	0.418 	0.229 	0.322 	0.394 
002879 	0.418 	0.229 	0.322 	0.394 
002880 	0.417 	0.230 	0.323 	0.395 
002881 	0.417 	0.230 	0.323 	0.395 
002882 	0.417 	0.230 	0.323 	0.395 
002883 	0.417 	0.230 	0.323 	0.395 
002884 	0.417 	0.230 	0.323 	0.395 
002885 	0.417 	0.230 	0.323 	0.395 
002886 	0.417 	0.230 	0.323 	0.395 
002887 	0.417 	0.230 	0.323 	0.395 
002888 	0.417 	0.230 	0.323 	0.395 
002889 	0.417 	0.231 	0.323 	0.395 
002890 	0.417 	0.231 	0.323 	0.395 
002891 	0.417 	0.231 	0.323 	0.395 
002892 	0.417 	0.231 	0.323 	0.395 
002893 	0.418 	0.231 	0.323 	0.395 
002894 	0.418 	0.231 	0.323 	0.395 
002895 	0.418 	0.231 	0.323 	0.395 
002896 	0.417 	0.230 	0.327 	0.400 
002897 	0.418 	0.231 	0.327 	0.400 
002898 	0.418 	0.232 	0.327 	0.400 
002899 	0.419 	0.232 	0.327 	0.400 
002900 	0.419 	0.232 	0.327 	0.400 
002901 	0.420 	0.232 	0.327 	0.400 
002902 	0.420 	0.233 	0.327 	0.400 
002903 	0.420 	0.232 	0.328 	0.401 
002904 	0.420 	0.233 	0.329 	0.402 
002905 	0.422 	0.232 	0.330 	0.404 
002906 	0.423 	0.233 	0.330 	0.404 
002907 	0.422 	0.232 	0.331 	0.405 
002908 	0.423 	0.233 	0.331 	0.405 
002909 	0.422 	0.233 	0.335 	0.410 
002910 	0.422 	0.233 	0.335 	0.410 
002911 	0.422 	0.233 	0.335 	0.410 
002912 	0.422 	0.233 	0.335 	0.410 
002913 	0.422 	0.233 	0.335 	0.410 
002914 	0.422 	0.232 	0.336 	0.411 
002915 	0.422 	0.232 	0.336 	0.411 
002916 	0.423 	0.232 	0.335 	0.410 
002917 	0.424 	0.231 	0.335 	0.410 
002918 	0.424 	0.231 	0.335 	0.410 
002919 	0.424 	0.230 	0.335 	0.410 
002920 	0.425 	0.230 	0.335 	0.410 
002921 	0.427 	0.229 	0.335 	0.410 
002922 	0.428 	0.227 	0.335 	0.410 
002923 	0.430 	0.226 	0.335 	0.410 
002924 	0.430 	0.226 	0.335 	0.410 
002925 	0.430 	0.226 	0.335 	0.410 
002926 	0.430 	0.226 	0.335 	0.410 
002927 	0.431 	0.226 	0.334 	0.409 
002928 	0.431 	0.226 	0.334 	0.409 
002929 	0.432 	0.226 	0.334 	0.409 
002930 	0.432 	0.226 	0.333 	0.407 
002931 	0.433 	0.226 	0.333 	0.407 
002932 	0.433 	0.227 	0.333 	0.407 
002933 	0.434 	0.227 	0.332 	0.406 
002934 	0.434 	0.227 	0.332 	0.406 
002935 	0.434 	0.228 	0.331 	0.405 
002936 	0.434 	0.229 	0.331 	0.405 
002937 	0.434 	0.231 	0.331 	0.405 
002938 	0.434 	0.232 	0.330 	0.404 
002939 	0.433 	0.234 	0.331 	0.405 
002940 	0.433 	0.237 	0.331 	0.405 
002941 	0.433 	0.238 	0.331 	0.405 
002942 	0.432 	0.240 	0.332 	0.406 
002943 	0.430 	0.241 	0.333 	0.407 
002944 	0.430 	0.243 	0.333 	0.407 
002945 	0.429 	0.242 	0.335 	0.410 
002946 	0.429 	0.242 	0.335 	0.410 
002947 	0.429 	0.242 	0.335 	0.410 
002948 	0.429 	0.242 	0.335 	0.410 
002949 	0.429 	0.242 	0.335 	0.410 
002950 	0.429 	0.242 	0.335 	0.410 
002951 	0.429 	0.241 	0.335 	0.410 
002952 	0.429 	0.241 	0.335 	0.410 
002953 	0.429 	0.241 	0.335 	0.410 
002954 	0.429 	0.241 	0.335 	0.410 
002955 	0.429 	0.241 	0.335 	0.410 
002956 	0.429 	0.241 	0.335 	0.410 
002957 	0.430 	0.241 	0.335 	0.410 
002958 	0.430 	0.242 	0.335 	0.410 
002959 	0.428 	0.241 	0.338 	0.414 
002960 	0.428 	0.241 	0.338 	0.414 
002961 	0.429 	0.241 	0.338 	0.414 
002962 	0.429 	0.241 	0.338 	0.414 
002963 	0.429 	0.241 	0.338 	0.414 
002964 	0.430 	0.241 	0.338 	0.414 
002965 	0.430 	0.239 	0.338 	0.414 
002966 	0.431 	0.239 	0.338 	0.414 
002967 	0.432 	0.239 	0.337 	0.412 
002968 	0.432 	0.238 	0.337 	0.412 
002969 	0.433 	0.238 	0.334 	0.409 
002970 	0.433 	0.238 	0.334 	0.409 
002971 	0.433 	0.238 	0.334 	0.409 
002972 	0.433 	0.238 	0.334 	0.409 
002973 	0.433 	0.238 	0.334 	0.409 
002974 	0.434 	0.238 	0.334 	0.409 
002975 	0.434 	0.238 	0.334 	0.409 
